,Drug_ID,Protein_ID,label
318,DB06216,P25021,1
319,DB00316,P63092,0
320,DB00904,DB03597,0
321,DB00313,P22310,1
322,DB00484,Q06278,1
323,DB07158,O14757,1
324,DB02613,P54317,1
325,DB01091,DB00464,0
326,DB08822,DB07165,0
327,DB00578,DB04249,0
328,DB05345,P34741,0
329,DB01198,P31644,1
330,DB00599,O60494,0
331,DB00178,DB01839,0
332,Q08257,DB04518,0
333,DB05816,Q9UNQ0,0
334,DB00241,P31644,1
335,DB00941,Q9NWM0,0
336,DB01252,P16662,1
337,DB01065,P11511,1
338,DB02822,DB00912,0
339,DB07888,DB07449,0
340,DB04534,P29474,1
341,DB08448,DB00543,0
342,DB00722,DB02803,0
343,DB00182,P13945,1
344,P47901,DB07469,0
345,DB01375,Q9Y277,1
346,DB05713,P00742,1
347,DB00297,P10635,1
348,DB00190,DB01589,0
349,DB01149,DB05035,0
350,DB03276,DB00661,0
351,DB06833,DB08614,0
352,Q01740,DB08591,0
353,DB00427,P35367,1
354,DB01769,DB00938,0
355,DB00543,P08172,1
356,DB03600,P09958,1
357,P28335,DB05099,0
358,DB02010,P41240,1
359,DB00633,P10635,1
360,DB00434,P35503,1
361,DB08155,P00915,1
362,DB03023,P12931,1
363,DB00201,O00329,1
364,DB07784,P01834,1
365,DB02021,P49915,0
366,DB07369,DB02004,0
367,DB00598,P10635,1
368,DB03889,Q16775,1
369,DB00720,P12235,1
370,DB07724,Q07869,1
371,DB07630,DB06964,0
372,DB02352,DB00941,0
373,DB00257,P05181,1
374,DB04905,P08684,1
375,DB00842,P48169,1
376,DB00979,Q9UMX2,0
377,DB00593,P05181,1
378,DB08441,DB00598,0
379,DB01941,P28702,1
380,DB09054,Q06278,1
381,DB02271,DB07502,0
382,DB01186,P28223,1
383,DB08230,P50416,0
384,DB06237,O76074,1
385,DB07002,DB05235,0
386,DB02685,DB05079,0
387,DB02656,P48736,1
388,DB01244,P51787,1
389,DB04903,P34903,1
390,DB07838,DB06155,0
391,DB00051,P00736,1
392,DB04716,P29597,1
393,DB00216,P28566,1
394,P23415,DB00110,0
395,DB05442,DB07612,0
396,Q14626,DB08061,0
397,DB04794,P08684,1
398,DB00374,Q03181,1
399,DB07616,DB01133,0
400,DB00208,DB01969,0
401,DB00490,P08908,1
402,DB04998,DB05205,0
403,DB08125,P24941,1
404,DB00570,Q9UJT0,1
405,DB03906,O60760,0
406,DB08869,Q02643,1
407,DB00589,P18089,1
408,DB04933,DB07456,0
409,DB00421,O00555,1
410,DB04899,P17342,1
411,DB06060,DB01221,0
412,DB00163,P78417,1
413,DB01656,Q08493,1
414,DB00180,P08684,1
415,DB01931,DB03223,0
416,DB02659,P24311,1
417,DB00340,P08172,1
418,DB07615,DB05424,0
419,DB00747,DB03333,0
420,DB05053,DB01873,0
421,DB05080,DB08954,0
422,DB00189,Q16445,1
423,DB07433,DB00125,0
424,O00483,DB01544,0
425,Q99542,DB01270,0
426,DB03881,P00491,1
427,DB01410,P04150,1
428,DB04315,P18085,1
429,DB00832,DB04230,0
430,P03951,Q13526,0
431,DB03092,P04746,1
432,DB07926,DB07326,0
433,DB01262,P26358,1
434,DB00184,P36544,1
435,Q9GZP0,DB09030,0
436,DB07708,Q9Y5Y6,0
437,DB00197,P35503,1
438,DB03331,DB07066,0
439,DB03374,P61925,1
440,Q96GD0,P22102,0
441,DB06414,P08684,1
442,DB01832,P16930,1
443,DB04530,Q99418,1
444,DB08875,P07949,1
445,DB08416,P00918,1
446,DB00186,P34903,1
447,DB08676,P48544,0
448,DB05003,P31350,1
449,DB08097,P43490,0
450,DB07164,P20248,1
451,DB08868,Q9NYA1,1
452,DB07625,P00749,1
453,DB00813,P24462,1
454,DB00945,P54646,1
455,DB08930,DB05395,0
456,DB01151,P23975,1
457,P08631,DB08192,0
458,DB00668,P25100,1
459,DB00898,P20813,1
460,DB00914,DB05338,0
461,O00329,DB00820,0
462,P61024,DB00006,0
463,DB00381,Q00975,1
464,DB00543,P08913,1
465,DB08860,Q6NXR0,0
466,DB07382,O75460,1
467,DB01184,P20815,1
468,DB00661,Q08289,1
469,DB00715,Q99497,0
470,DB02659,P00326,1
471,DB00490,P24462,1
472,DB00316,P35354,1
473,O60494,DB07441,0
474,DB07950,Q9NZK7,1
475,Q9Y5N1,DB08907,0
476,DB00693,P06310,1
477,DB06948,P20248,1
478,P08887,DB01241,0
479,DB07784,Q13231,0
480,DB06785,P30968,1
481,DB08295,DB05037,0
482,DB00659,P18505,1
483,DB01236,P30049,1
484,DB08358,DB00187,0
485,DB05743,P43115,0
486,P46439,DB03507,0
487,DB05087,P47869,1
488,DB01062,P08172,1
489,DB01255,P35368,1
490,DB01085,P08172,1
491,DB01854,DB02506,0
492,DB06702,P11229,1
493,DB01074,P08684,1
494,DB00152,O60779,1
495,DB08174,DB05822,0
496,P55196,P16435,0
497,DB08320,Q15596,1
498,DB00398,P35968,1
499,DB00762,P08684,1
500,DB01235,P21918,1
501,Q9H3S4,DB07947,0
502,DB08484,DB07991,0
503,DB01092,DB04845,0
504,DB00281,Q14524,1
505,DB00424,DB04113,0
506,DB01104,P33261,1
507,DB01345,Q16322,0
508,DB00715,P08912,1
509,DB00458,P21728,1
510,DB05030,P14210,1
511,P55769,DB07711,0
512,DB08235,P61158,1
513,P20815,DB00883,0
514,P14550,Q14181,0
515,DB01068,P47869,1
516,P37088,P08263,0
517,DB08273,P04211,1
518,DB08378,DB00108,0
519,DB03516,Q12882,1
520,O14880,DB07735,0
521,DB08909,DB03382,0
522,DB03726,DB04149,0
523,DB03455,DB05142,0
524,DB01589,DB06201,0
525,DB00157,P08319,1
526,DB07218,DB09048,0
527,DB01283,P11712,1
528,DB04925,DB00176,0
529,DB04374,Q9BVA1,0
530,P08709,DB01206,0
531,P98066,DB08299,0
532,DB00526,P04731,1
533,DB01020,P33402,1
534,DB09018,DB07632,0
535,DB07514,P35968,1
536,DB00921,P20815,1
537,DB03546,DB01544,0
538,DB04368,DB01126,0
539,DB01031,P00918,1
540,DB05758,P49588,0
541,DB04695,Q03426,1
542,DB01645,Q15788,1
543,DB00277,P17050,0
544,Q8NBN7,P10696,0
545,DB02665,DB04187,0
546,P34972,DB00996,0
547,DB01873,Q9NY65,1
548,P31930,DB03921,0
549,DB06852,P15502,0
550,DB01142,P25021,1
551,DB04896,Q13224,1
552,DB08899,DB08510,0
553,DB07446,P39900,1
554,DB01772,DB03711,0
555,P16144,DB08384,0
556,DB04761,DB03757,0
557,DB00570,DB04058,0
558,O14793,DB04982,0
559,DB00036,P13726,1
560,DB08056,DB07660,0
561,P25098,DB02170,0
562,DB03010,DB03382,0
563,DB04817,P20813,1
564,DB00561,Q9NPC2,1
565,DB05139,DB05404,0
566,DB00292,O00591,1
567,DB00786,O75900,1
568,DB04395,P68400,1
569,DB07377,DB00491,0
570,Q6UWM7,DB06262,0
571,DB03729,P00749,1
572,DB00328,P22309,1
573,DB01229,Q9H4B7,1
574,DB00489,P08588,1
575,DB07427,DB02471,0
576,DB03600,DB05395,0
577,DB04021,Q7Z4W1,0
578,DB00640,P0DMS8,1
579,DB04466,DB05017,0
580,DB00497,P41143,1
581,DB05157,Q15759,1
582,DB07054,DB01071,0
583,DB00633,P05177,1
584,DB04754,P60880,0
585,DB07662,P00533,1
586,Q8NBN7,DB07858,0
587,DB00786,P22894,1
588,DB02418,P62837,1
589,DB01396,DB06983,0
590,DB00285,DB07977,0
591,DB01354,P51687,0
592,DB01698,DB07593,0
593,DB02325,P14555,1
594,DB00233,DB09038,0
595,DB00891,DB05215,0
596,O95573,DB01158,0
597,DB00546,P28472,1
598,P48167,Q02643,0
599,DB01174,P13584,1
600,DB00313,Q92769,1
601,DB05801,P31350,1
602,Q9P0J0,DB08285,0
603,DB01812,DB02812,0
604,DB04920,Q01668,1
605,DB00875,P14416,1
606,DB02432,DB05449,0
607,DB00774,Q16790,1
608,P48736,DB09053,0
609,DB01431,P08684,1
610,Q6NUS8,DB06828,0
611,DB05265,Q8NFA2,1
612,DB03860,P49190,0
613,DB01024,P22309,1
614,DB08546,Q9HBH5,0
615,DB00779,DB07284,0
616,DB01094,O75908,1
617,DB00277,P00813,1
618,DB00780,P10632,1
619,DB08254,P07477,1
620,DB03670,DB08734,0
621,Q15080,DB06868,0
622,DB01628,P33261,1
623,DB02262,DB00280,0
624,DB07967,DB04477,0
625,DB07474,O95907,0
626,DB02964,DB01296,0
627,DB00805,DB05428,0
628,P41595,DB04471,0
629,DB08521,Q16539,1
630,DB00022,DB05134,0
631,DB00744,P08684,1
632,P03956,DB03328,0
633,Q08462,DB08546,0
634,DB00122,P28329,1
635,DB00202,P11229,1
636,DB00139,Q9NVH6,1
637,DB02463,P07477,1
638,Q9UL54,DB09035,0
639,DB00952,P16070,0
640,DB00367,DB08613,0
641,DB00879,DB03126,0
642,DB00775,Q8N9I0,0
643,DB08330,P47985,1
644,DB00171,O14727,1
645,Q16790,P32929,0
646,DB00514,P35372,1
647,DB01750,DB03417,0
648,DB00388,P35348,1
649,DB00118,P21964,1
650,DB00951,P08684,1
651,DB00289,P08684,1
652,DB00069,P48551,1
653,Q96QT4,DB02875,0
654,DB08239,DB03894,0
655,DB04324,P53582,1
656,DB07897,DB04442,0
657,DB02966,P42262,1
658,DB07223,DB03449,0
659,DB07598,P42262,1
660,DB05141,P00352,0
661,DB08635,Q15661,0
662,DB00197,P54855,1
663,DB00768,P08684,1
664,DB01339,DB07477,0
665,Q09428,DB01138,0
666,DB08915,P10721,0
667,DB00144,Q9Y2Q0,1
668,P30084,DB05254,0
669,DB09570,P33261,1
670,DB08398,P03372,1
671,DB00116,P01189,0
672,DB02131,P00326,1
673,DB01367,P05177,1
674,DB00313,Q9HAW8,1
675,Q86VU5,DB01591,0
676,DB04173,P49789,1
677,DB02044,P29474,1
678,DB00150,DB01427,0
679,DB00396,P10600,0
680,DB05867,Q9UNP4,1
681,DB01227,DB03639,0
682,DB01442,DB00344,0
683,DB08539,P24941,1
684,DB00458,P28335,1
685,DB07096,P04049,0
686,DB06785,DB00361,0
687,DB06775,DB07595,0
688,DB04464,Q02221,1
689,DB00196,DB08251,0
690,DB07993,P56817,1
691,P51648,DB07448,0
692,DB02953,P18850,0
693,DB07164,P21817,0
694,DB07138,P15531,0
695,Q07075,O15379,0
696,DB07267,P36897,1
697,DB03749,P07900,1
698,DB01144,P22748,1
699,DB06741,DB08932,0
700,DB08477,DB01412,0
701,DB07655,DB08180,0
702,DB01251,Q15842,1
703,DB07423,DB08270,0
704,DB08909,P16233,1
705,DB00119,O15375,1
706,P55017,DB04973,0
707,DB00559,DB07696,0
708,DB00157,P15428,1
709,DB04685,P33316,1
710,DB00724,DB01067,0
711,DB04857,P14416,1
712,DB07324,DB01213,0
713,DB05335,Q9NY59,0
714,Q16566,P05141,0
715,DB00598,P07550,1
716,DB02984,Q9UHY7,0
717,DB02196,Q14376,1
718,DB06725,P11712,1
719,DB09063,Q9UM73,1
720,DB03480,DB07527,0
721,P51857,DB01123,0
722,DB01430,P05023,1
723,DB02767,DB06911,0
724,DB00055,P35237,1
725,P54619,DB02919,0
726,DB05448,DB02676,0
727,Q16099,DB05023,0
728,DB04852,Q05901,0
729,P03923,DB07031,0
730,DB00708,P35625,0
731,DB08047,DB05387,0
732,P30825,DB04975,0
733,DB00685,P11388,1
734,DB01225,P55809,0
735,DB07716,P01834,1
736,Q9Y2D0,DB07470,0
737,DB00143,Q99735,1
738,P09488,DB08046,0
739,DB08251,DB01380,0
740,DB01339,DB03686,0
741,DB02607,O95298,0
742,P22309,DB08740,0
743,DB01805,Q13332,0
744,DB01245,P06276,1
745,P00558,DB05233,0
746,DB08503,P11217,1
747,DB08057,DB08492,0
748,DB04847,DB05449,0
749,DB05630,DB01119,0
750,DB00705,P20815,1
751,P11474,O00222,0
752,P35625,DB01810,0
753,DB00752,P11509,1
754,DB06877,P28482,1
755,DB06287,P24462,1
756,DB00191,P11712,1
757,DB03677,DB06858,0
758,DB00334,P08172,1
759,DB08535,Q96PR1,0
760,DB02750,DB01858,0
761,DB02325,DB04459,0
762,Q13231,P68400,0
763,Q9Y6M9,DB01403,0
764,P49356,P05023,0
765,DB07138,Q16539,1
766,DB00615,P07900,1
767,DB07403,DB02103,0
768,DB04464,P10176,1
769,P56937,DB00414,0
770,DB08162,Q13464,1
771,DB05428,Q9NNW7,1
772,DB01039,DB02755,0
773,DB03900,P07998,1
774,Q6NXR0,Q9NYA1,0
775,DB04794,P33261,1
776,P25116,DB00270,0
777,DB05744,DB03149,0
778,DB00731,P37231,1
779,DB00683,A8MPY1,1
780,DB01628,P01100,0
781,P49356,DB00045,0
782,DB00647,P41145,1
783,P11217,DB06914,0
784,DB00182,Q16568,1
785,DB01153,Q7Z4W1,0
786,DB00174,Q96I59,1
787,DB02638,DB03944,0
788,DB04683,Q13285,1
789,DB01238,DB02287,0
790,DB03759,DB02429,0
791,P18440,Q9BYC2,0
792,DB00582,DB07592,0
793,DB01208,DB02778,0
794,O15530,DB00234,0
795,DB00191,P51570,0
796,DB00211,P35348,1
797,DB08763,DB02492,0
798,DB01632,P07741,1
799,DB00317,P20815,1
800,DB01186,P21918,1
801,DB03921,DB02490,0
802,DB00601,DB00219,0
803,DB00799,P10826,1
804,P02778,O00763,0
805,DB07099,DB05796,0
806,DB06986,P11217,1
807,DB00448,P08684,1
808,DB03719,DB02281,0
809,DB00397,DB07653,0
810,DB04271,DB06902,0
811,DB00495,P11509,1
812,DB02715,Q96C86,0
813,DB01069,P20813,1
814,DB03783,P05181,1
815,DB00932,DB07001,0
816,P17752,DB00232,0
817,P63208,DB07837,0
818,DB04147,P08100,1
819,DB01069,P11229,1
820,DB03461,P11413,1
821,DB04607,DB03024,0
822,P46926,DB07333,0
823,DB08513,DB05282,0
824,DB00114,P23378,1
825,DB07244,DB01204,0
826,DB02758,Q9NZK7,1
827,DB08166,P11309,1
828,DB04315,P62491,1
829,DB00865,Q05940,1
830,DB07978,DB02432,0
831,DB04615,P22303,1
832,DB03526,P00918,1
833,P30273,Q9ULC6,0
834,P48664,P22735,0
835,DB02391,P00491,1
836,DB08894,DB03821,0
837,DB05849,P07550,1
838,DB02393,P17538,0
839,DB01854,P52961,1
840,DB02107,P16519,0
841,DB00759,DB01254,0
842,DB03896,DB01216,0
843,DB01234,P51843,1
844,DB01068,P30536,1
845,DB04908,P21917,1
846,P0C0L4,Q9Y5Y9,0
847,DB07676,P49841,1
848,DB02153,P32119,1
849,DB08348,DB08527,0
850,DB05311,DB04478,0
851,DB01091,DB00216,0
852,DB04282,P09848,1
853,DB08195,P25774,1
854,P12104,O60909,0
855,DB00477,P08908,1
856,DB05250,P01375,1
857,DB00720,DB01215,0
858,DB00235,DB08453,0
859,DB01091,DB00067,0
860,DB03385,P35218,1
861,DB00396,Q01118,0
862,DB00075,P07766,1
863,Q96AZ6,DB07947,0
864,DB01309,DB01202,0
865,DB07486,DB08046,0
866,P40429,DB02758,0
867,DB07230,P49589,0
868,DB00316,P23219,1
869,DB08221,DB04622,0
870,DB03046,P00749,1
871,O14793,DB08441,0
872,DB00334,P33261,1
873,DB04871,P11509,1
874,DB00829,P18507,1
875,DB01118,P11712,1
876,DB06097,Q02224,1
877,DB00421,Q13698,1
878,Q9Y689,DB06273,0
879,DB04081,Q6YP21,0
880,DB09068,P11712,1
881,DB01361,Q9HB55,1
882,DB01100,P14416,1
883,DB00335,DB03203,0
884,DB03753,P16581,0
885,P14555,DB04337,0
886,DB01303,Q14432,1
887,DB00975,Q9Y233,1
888,DB06288,P35462,1
889,DB07050,DB08868,0
890,P29275,P30049,0
891,DB02573,DB00558,0
892,DB01085,P20309,1
893,DB08901,P21802,1
894,P33681,DB05161,0
895,DB00967,P05177,1
896,DB00398,P04049,1
897,O75489,Q16832,0
898,DB01643,Q15075,0
899,Q8WVQ1,DB04951,0
900,DB00157,P30038,1
901,DB01188,DB02750,0
902,DB08762,P15085,1
903,DB00019,DB00517,0
904,DB02158,DB01226,0
905,DB08538,P55789,0
906,DB00252,P08684,1
907,DB02691,P51161,1
908,DB00131,P23109,1
909,DB01630,P08253,1
910,DB00435,P05177,1
911,DB00682,Q16651,0
912,DB05216,P08581,1
913,DB03977,P62158,1
914,DB00035,P35354,1
915,P00746,DB06707,0
916,DB00277,Q07343,1
917,DB00152,P13584,1
918,DB01217,P05177,1
919,DB04618,DB00734,0
920,P05089,DB03867,0
921,Q16762,Q6ZQY3,0
922,DB01583,DB08299,0
923,DB00683,P14867,1
924,DB04391,DB02259,0
925,DB08413,DB00283,0
926,DB05389,P62508,0
927,DB07528,DB01248,0
928,DB05206,P14324,0
929,P40429,Q9UNQ0,0
930,DB00797,P18825,1
931,DB00132,O95864,1
932,DB01068,O14764,1
933,DB08889,P49721,1
934,DB06832,DB02153,0
935,DB00423,DB04572,0
936,DB00523,P08100,0
937,P00736,DB08787,0
938,DB02818,O60547,0
939,Q8TF76,P41146,0
940,DB00328,P23141,1
941,DB00905,P43115,1
942,DB00454,Q05586,1
943,DB00980,P48039,1
944,DB00195,P07550,1
945,DB00653,Q13936,1
946,DB04816,DB06989,0
947,DB07233,P78536,1
948,DB09078,P10721,1
949,DB06204,P11712,1
950,DB00160,Q7Z2H8,1
951,DB00048,P08123,1
952,P30532,DB02116,0
953,Q08828,DB02445,0
954,P54289,P30084,0
955,DB05141,DB04675,0
956,DB03962,DB07264,0
957,DB03485,P02788,1
958,DB00228,Q09470,1
959,DB07232,P09874,1
960,O43497,DB03536,0
961,DB05345,DB01406,0
962,DB07083,P23458,0
963,DB02728,DB04113,0
964,Q02221,DB01050,0
965,DB03499,O75390,1
966,O00180,DB09128,0
967,DB01223,DB00757,0
968,DB02482,P31949,1
969,DB00428,P05177,1
970,DB08218,P20248,1
971,DB08846,Q9ULX7,1
972,Q96GD0,DB03084,0
973,DB05161,P24158,1
974,DB01431,DB00318,0
975,DB00188,P25788,1
976,DB01565,P35372,1
977,DB06626,P35916,1
978,P05187,DB00582,0
979,DB02550,P00740,0
980,DB07899,P17600,0
981,DB00541,P68366,1
982,DB01622,P08908,1
983,DB00661,P10632,1
984,DB00142,O15399,1
985,P63096,DB07958,0
986,DB00829,P24046,1
987,DB08072,P00749,1
988,DB00753,P23415,1
989,DB07183,P35968,1
990,DB02116,Q9NZ42,0
991,DB00199,Q16850,1
992,DB07032,DB01245,0
993,DB02681,P04040,0
994,DB01136,P16860,1
995,DB00246,P08912,1
996,DB01873,P04350,1
997,Q9UKM7,DB03805,0
998,DB00546,P18505,1
999,DB08612,Q9UKY3,1
1000,DB04371,P00740,0
1001,DB00922,P63316,1
1002,DB02754,DB03087,0
1003,DB07796,P00734,1
1004,DB07383,DB07606,0
1005,DB03183,DB07087,0
1006,DB01608,P21728,1
1007,DB06216,P08588,1
1008,DB00226,DB07470,0
1009,DB01101,P22459,0
1010,DB04224,P02741,0
1011,DB05434,P10145,1
1012,P19838,DB08915,0
1013,DB01215,P47870,1
1014,DB03752,P23219,1
1015,DB00849,P43681,1
1016,DB08162,O75116,1
1017,DB05335,P49916,0
1018,DB05687,DB07654,0
