,Drug_ID,Protein_ID,label
199,P48051,DB05369,0
200,DB00157,O75306,1
201,DB00201,Q16678,1
202,Q96GA7,DB00127,0
203,DB01355,P48169,1
204,DB03309,P19622,1
205,DB07733,P47872,0
206,DB00177,P30556,1
207,DB04108,DB08340,0
208,DB03033,P45452,1
209,DB06956,DB07036,0
210,DB08330,O14949,1
211,DB01234,Q96I99,0
212,DB04883,Q9ULX7,0
213,DB03349,P49773,1
214,P35346,DB07680,0
215,DB03945,DB07766,0
216,DB03959,DB01723,0
217,DB01353,P34903,1
218,DB04513,DB05317,0
219,Q96I59,DB00860,0
220,DB00710,P14324,1
221,DB00682,Q9BQB6,1
222,DB01357,DB01283,0
223,DB02424,P08238,1
224,DB00457,P35368,1
225,O75795,DB04495,0
226,P31358,DB05223,0
227,P31153,O14874,0
228,DB05269,Q15796,0
229,DB00313,O60939,1
230,DB02999,P42262,1
231,DB01236,P14867,1
232,O14964,DB02209,0
233,DB01174,Q13002,1
234,DB01442,P35498,0
235,DB00184,Q05901,1
236,DB01118,P08588,1
237,DB07067,Q8NBQ5,0
238,DB02379,Q9BZZ2,1
239,DB08191,DB00851,0
240,DB00184,P17787,1
241,DB01143,DB08300,0
242,DB00237,Q8N1C3,1
243,DB03397,Q16222,1
244,DB06151,P48637,1
245,DB00753,Q9UN88,1
246,DB06151,P18545,0
247,DB07969,DB00102,0
248,DB00755,P04798,1
249,DB08605,DB07196,0
250,O95864,DB06969,0
251,P09110,DB00204,0
252,DB06977,DB00091,0
253,DB00376,P11229,1
254,DB00726,P11229,1
255,DB02028,DB06144,0
256,DB01392,P78508,1
257,DB00622,P35368,1
258,DB07919,P28062,0
259,DB00989,P08684,1
260,DB07668,DB01349,0
261,DB08162,P61925,1
262,P29508,Q96RI1,0
263,DB07954,Q08499,1
264,DB05107,P11413,1
265,DB06845,P07477,1
266,DB02504,DB02933,0
267,DB00130,O95932,1
268,DB05464,DB05367,0
269,DB00266,Q08257,1
270,DB05855,DB02104,0
271,DB04739,P12931,1
272,P12081,P08637,0
273,P29274,DB08515,0
274,DB06151,Q03154,1
275,DB05324,DB04922,0
276,O95954,DB00010,0
277,DB04851,P14625,0
278,DB08784,DB02222,0
279,DB00641,P35503,1
280,DB00260,DB04772,0
281,P12236,P19224,0
282,P11217,DB01095,0
283,DB08771,DB08537,0
284,DB05802,P13612,1
285,DB01132,P37231,1
286,DB00752,P10635,1
287,DB00205,DB01148,0
288,DB02573,P07998,1
289,DB00569,P01008,1
290,DB07789,P53350,1
291,DB08734,P27815,0
292,DB07643,Q96C86,1
293,DB01742,DB00112,0
294,DB05372,P21554,1
295,DB00246,P11229,1
296,DB08087,DB00616,0
297,DB06953,P49356,1
298,DB00869,DB00462,0
299,DB00997,O14949,0
300,DB07100,P07900,1
301,P14621,P06241,0
302,DB00363,P08908,1
303,DB02935,DB06891,0
304,DB01392,P08684,1
305,DB00255,P11712,1
306,DB06741,Q13224,1
307,DB00327,O60656,1
308,DB05241,P42336,1
309,DB01107,P18507,1
310,DB06101,DB00092,0
311,DB08064,DB08416,0
312,DB07595,DB07870,0
313,DB00241,P18505,1
314,Q86VU5,DB08498,0
315,DB08689,O14521,1
316,DB04368,O14880,0
317,Q96LZ3,DB01106,0
318,DB00659,Q16445,1
319,DB00188,P25789,1
320,DB01567,Q8N1C3,1
321,Q16769,Q9H598,0
322,DB03906,DB08642,0
323,P37231,DB06858,0
324,DB07851,P27487,1
325,DB04055,DB02354,0
326,DB08291,DB08165,0
327,P48544,DB06073,0
328,DB00404,P47870,1
329,DB00763,P10635,1
330,DB02261,P17900,1
331,DB00920,Q07343,1
332,DB00909,O43570,1
333,DB08676,DB00081,0
334,DB08838,P18825,1
335,DB04679,DB06932,0
336,DB01369,DB03277,0
337,DB06851,Q9Y234,0
338,DB06292,DB00006,0
339,P62714,DB05198,0
340,Q01362,DB02762,0
341,DB05037,P24941,1
342,P23469,DB08224,0
343,DB00575,P08913,1
344,DB02893,DB09033,0
345,DB04873,DB02277,0
346,P35610,DB02610,0
347,DB04772,P00734,1
348,DB02509,P30939,0
349,DB00920,P35367,1
350,DB03740,P22303,1
351,DB09330,P08684,1
352,DB00476,P05177,1
353,DB00907,Q9Y5Y9,1
354,DB07482,DB00216,0
355,DB00056,P02745,1
356,DB07659,DB00690,0
357,Q02156,DB08690,0
358,P53667,Q05932,0
359,DB07978,DB03628,0
360,DB00637,P35367,1
361,DB09037,DB03453,0
362,DB05395,P09104,0
363,DB08235,O15511,1
364,P09669,P49761,0
365,DB06209,P20813,1
366,DB00347,P08684,1
367,P17252,P20823,0
368,DB00767,P20309,1
369,DB00220,P10635,1
370,P15104,DB03046,0
371,P23975,Q01668,0
372,DB01221,P28335,1
373,DB02660,DB00714,0
374,O76083,Q15274,0
375,DB03693,DB05469,0
376,DB08846,P22748,1
377,DB08164,DB01419,0
378,DB05420,DB05199,0
379,DB00210,P28702,1
380,P39900,DB03766,0
381,DB07253,DB04648,0
382,DB02152,Q02750,1
383,P16471,DB01202,0
384,DB01922,P04746,1
385,DB01860,DB00481,0
386,DB00309,Q9H4B7,1
387,Q6WRI0,DB07307,0
388,DB05766,DB01141,0
389,Q9Y296,DB07111,0
390,DB01179,P68366,1
391,DB06825,DB05079,0
392,DB03900,Q09013,0
393,DB01016,DB02661,0
394,Q92753,DB03182,0
395,DB05421,DB07161,0
396,DB02556,Q16773,1
397,DB02715,Q8TDV5,0
398,DB08355,P04118,0
399,O76082,P00568,0
400,DB07257,DB00645,0
401,DB04473,DB04523,0
402,DB08462,Q15418,0
403,DB06403,P16662,1
404,DB02551,P00749,1
405,DB00273,P22748,1
406,DB06413,P05177,1
407,DB01043,P11509,1
408,DB01812,DB04560,0
409,DB00159,O60488,1
410,Q8WXI7,O14939,0
411,DB00002,P02747,1
412,DB06947,O14521,0
413,DB07934,DB08361,0
414,DB09049,P33261,1
415,DB06774,P15104,1
416,DB01234,P04083,1
417,DB00862,O76074,1
418,DB08641,Q9UNI1,1
419,P51970,DB07456,0
420,DB01070,DB08745,0
421,DB07274,P05166,0
422,DB00905,DB04772,0
423,DB00694,DB05199,0
424,DB00116,O75891,1
425,DB00543,Q9H3N8,1
426,DB05042,DB06909,0
427,DB05688,P23975,1
428,DB06912,P61626,1
429,DB03637,DB04585,0
430,DB00130,P15104,1
431,DB09330,DB05905,0
432,DB00188,P23219,1
433,P53985,Q14571,0
434,P49821,Q9NS75,0
435,DB08197,Q15596,0
436,DB04069,P53355,1
437,DB00200,Q96EY8,1
438,DB02010,Q08881,1
439,DB06612,DB00862,0
440,DB00420,P21728,1
441,DB00081,P11836,1
442,DB00317,P11712,1
443,DB01107,Q16445,1
444,DB00184,P30926,1
445,DB01255,DB00752,0
446,Q92769,DB00263,0
447,DB02660,DB03844,0
448,DB05407,DB08320,0
449,DB04983,P61073,0
450,DB06603,Q13547,1
451,DB08918,P40306,0
452,DB08038,P49862,1
453,DB00924,DB06980,0
454,DB00347,P10632,1
455,DB00346,P08684,1
456,DB01947,P12931,1
457,DB01102,P13945,1
458,DB03680,Q16798,1
459,DB00114,P13196,1
460,DB07889,DB04463,0
461,DB00381,Q13936,1
462,DB00683,O00591,1
463,DB08464,DB00429,0
464,DB00292,P47870,1
465,DB09063,DB04775,0
466,P22894,DB04315,0
467,DB06127,DB05786,0
468,P05230,DB02498,0
469,DB00573,P35354,1
470,DB01325,P55017,1
471,DB07324,DB07306,0
472,DB01437,Q9UN88,1
473,DB02890,P11172,1
474,DB01175,P23975,1
475,DB00086,DB03884,0
476,P30044,Q13002,0
477,DB01014,DB00445,0
478,DB00599,P47869,1
479,DB00736,P03905,0
480,P09211,Q6NXR0,0
481,DB00769,P04150,1
482,P36544,P35080,0
483,DB00476,Q9HB55,0
484,DB04250,P06276,1
485,DB02285,DB08374,0
486,DB07747,P11086,1
487,DB00747,P08173,1
488,DB06288,DB05505,0
489,DB02315,P10644,1
490,DB01065,P46597,1
491,DB00777,P28223,1
492,DB05341,DB01440,0
493,DB01194,DB06993,0
494,DB05078,Q14627,1
495,P35557,DB01576,0
496,O95342,Q06187,0
497,DB00425,P08684,1
498,DB00334,P14867,1
499,DB01363,P18089,1
500,DB05930,P40238,1
501,DB00157,P03891,1
502,DB01221,P14416,1
503,DB01866,Q5XXA6,0
504,DB03256,DB00366,0
505,DB00636,P09210,1
506,DB00493,Q8TCC7,1
507,DB04953,P23381,0
508,DB02052,P49841,1
509,O75900,Q9NPB1,0
510,DB03622,P22894,1
511,DB00798,Q9H4B7,0
512,P20292,DB07835,0
513,DB05855,DB01269,0
514,DB05168,P15328,1
515,DB00801,P28476,1
516,P47901,P03915,0
517,DB08182,P32297,0
518,DB04859,P16066,0
519,DB00013,Q03405,1
520,DB08932,DB08504,0
521,DB00398,P17948,1
522,DB02072,P18031,1
523,DB07029,P35228,1
524,DB02400,P15559,1
525,DB01059,P11509,1
526,DB03783,Q92930,0
527,DB00313,P33260,1
528,DB07741,DB08052,0
529,DB00788,P10632,1
530,DB00786,P51511,1
531,Q9UNP4,DB05428,0
532,DB04020,DB08675,0
533,P25024,P14649,0
534,DB00493,P46059,1
535,DB01221,P08173,1
536,DB00975,P09960,0
537,DB00396,DB04530,0
538,DB05895,O14763,1
539,DB00555,Q99250,1
540,DB00690,P18507,1
541,DB00589,P28223,1
542,O43570,Q9UHI5,0
543,DB07778,P22695,1
544,DB04632,Q16539,1
545,DB07006,Q9Y697,0
546,P11474,DB04617,0
547,DB03336,P21964,1
548,DB03867,P40306,0
549,DB00166,Q8N142,0
550,DB00706,P35348,1
551,DB00726,P21918,1
552,DB04113,P00326,1
553,DB08826,P19224,1
554,DB04585,DB05417,0
555,DB07231,P07858,1
556,DB01167,P20813,1
557,DB00890,O95167,0
558,DB02910,P11310,1
559,DB00140,P30043,1
560,DB00481,P11511,1
561,Q14376,DB09080,0
562,DB00531,P11712,1
563,P42684,DB00750,0
564,DB02494,P62750,1
565,DB00370,P10632,1
566,DB00193,P23975,1
567,DB07857,P61925,1
568,P17174,DB08192,0
569,P10745,Q9BVG9,0
570,DB06772,Q9H4B7,1
571,DB04213,P34913,1
572,DB05446,DB04436,0
573,DB00337,P23921,0
574,DB06292,P10635,1
575,DB07859,DB05662,0
576,DB00157,P56937,1
577,DB06204,DB00795,0
578,DB03759,DB03468,0
579,DB01496,P42262,1
580,DB01142,P14416,1
581,DB08822,P30556,1
582,P63027,Q13946,0
583,DB00060,P17181,1
584,DB04890,DB06911,0
585,DB04376,DB02318,0
586,P01579,DB07160,0
587,DB08881,P08684,1
588,DB00589,DB07189,0
589,DB01107,P48169,1
590,DB08560,P37231,1
591,DB01224,P08684,1
592,DB01184,P14416,1
593,DB01205,Q16445,1
594,DB00098,P06126,1
595,Q16671,DB02818,0
596,Q8NG66,DB07395,0
597,DB00536,P78352,1
598,DB01083,P08684,1
599,DB00157,Q15738,1
600,DB00333,P33261,1
601,DB01640,DB00616,0
602,DB05676,P50607,0
603,DB02594,Q9UHI7,0
604,DB00652,P35372,1
605,Q9Y678,P04040,0
606,DB00845,P08183,1
607,DB00015,Q03405,1
608,Q08289,DB00867,0
609,DB08692,DB04948,0
610,DB06698,P35367,1
611,DB01809,P07949,1
612,DB07594,DB00005,0
613,DB00374,DB00215,0
614,DB04926,DB00414,0
615,DB00805,P28335,1
616,DB00250,P24462,1
617,DB04137,P61587,1
618,DB00932,P08684,1
619,DB00651,P30542,1
620,P00749,DB06725,0
621,DB03233,P23919,1
622,DB01183,P41145,1
623,DB01340,DB04664,0
624,DB08231,P84077,1
625,DB06401,O43612,0
626,DB08818,Q86UW8,1
627,DB07298,P18031,1
628,DB04925,DB00310,0
629,DB08271,P39900,1
630,DB02418,Q92887,0
631,DB07376,P08709,1
632,DB00121,O00763,1
633,DB04094,DB04312,0
634,DB08527,P24941,1
635,DB00334,P34969,1
636,DB00349,P47869,1
637,DB00054,P02745,1
638,DB01939,DB07705,0
639,DB01239,P35462,1
640,DB06262,P78348,0
641,DB08882,P08684,1
642,DB00156,P04049,0
643,P19320,P07327,0
644,DB06216,P47898,1
645,DB06712,P54289,1
646,DB06694,P18089,1
647,DB00183,DB01616,0
648,Q5JVS0,DB00348,0
649,DB07427,P69905,1
650,DB08687,Q16665,1
651,DB00796,Q13956,0
652,DB01348,Q99584,0
653,DB03147,P00387,1
654,DB04278,DB00028,0
655,P52848,DB06983,0
656,DB05492,DB01876,0
657,DB00075,P04234,1
658,Q9Y678,DB08522,0
659,DB00183,DB07443,0
660,DB00734,P21917,1
661,O43612,DB06205,0
662,DB00371,P05181,1
663,DB07612,Q6NS38,0
664,DB04194,P61626,1
665,DB08157,DB08605,0
666,DB00119,P30613,1
667,DB05212,P31645,0
668,DB01173,Q9Y5Y9,1
669,DB00237,Q16445,1
670,DB00898,P78334,1
671,DB00321,P11712,1
672,DB00801,Q8N1C3,1
673,Q8IYQ7,DB08409,0
674,DB05316,DB04424,0
675,DB03144,P35228,1
676,DB08394,DB04058,0
677,DB07448,P28838,1
678,P27824,DB01067,0
679,DB08642,P18825,0
680,DB06681,DB07456,0
681,DB01159,P31644,1
682,DB01863,O43739,1
683,DB01612,DB05253,0
684,Q9NP56,DB07431,0
685,P02708,DB07942,0
686,DB07558,O14818,1
687,DB03948,P20839,1
688,P19021,DB08742,0
689,DB00125,Q96A70,1
690,DB00842,P24046,1
691,P23378,DB01580,0
692,DB01645,P05177,1
693,DB00313,Q14524,1
694,DB02613,DB07121,0
695,DB00818,Q16445,1
696,DB00720,O60779,0
697,DB07577,P04818,1
698,DB06851,P09960,1
699,DB01097,Q02127,1
700,DB00363,P04798,1
701,DB00801,P14867,1
702,DB06720,DB08746,0
703,DB00363,P10632,1
704,DB01892,DB07840,0
705,DB09078,Q06278,1
706,DB02565,Q9BY41,1
707,DB04821,P21397,1
708,DB00920,DB01259,0
709,DB00780,P08684,1
710,DB01381,P14867,1
711,DB00186,P30536,1
712,DB08442,DB03600,0
713,DB00625,DB00395,0
714,O60669,DB00675,0
715,DB01244,Q9NY47,1
716,DB06603,Q9UQL6,1
717,DB00741,P08684,1
718,DB07060,Q9UJM8,1
719,DB04018,DB01558,0
720,P41235,DB05098,0
721,DB04991,Q14494,0
722,P04156,DB05225,0
723,DB00373,P10635,1
724,DB00054,P31995,1
725,DB00898,P08319,1
726,DB01239,P11229,1
727,DB00382,P06276,1
728,DB00802,DB04841,0
729,DB00119,P20231,0
730,DB00073,P08637,1
731,DB09068,P28222,1
732,DB03010,P04839,0
733,DB06845,DB00957,0
734,DB01267,P08684,1
735,DB00675,Q02156,1
736,DB04866,DB08760,0
737,Q96SW2,DB00909,0
738,DB00427,DB00666,0
739,DB04828,Q9Y5Y4,1
740,DB02648,P43155,1
741,DB04882,DB07931,0
742,Q01118,DB03673,0
743,DB01137,P05177,1
744,DB00463,P48448,0
745,DB01186,DB01791,0
746,DB02541,P15336,0
747,DB04836,P31645,1
748,P07510,Q9Y2I1,0
749,DB04272,Q14749,1
750,DB01594,P47870,1
751,DB00656,P10635,1
752,DB00250,P11245,1
753,DB00586,P20813,1
754,DB00277,P11712,1
755,P21397,DB00188,0
756,DB03904,P05089,1
757,DB05317,P04035,1
758,DB08860,P10632,1
759,DB01410,P08684,1
760,DB01213,P07327,1
761,DB02427,DB00666,0
762,DB08454,DB08846,0
763,DB05213,DB06917,0
764,DB08000,P08620,0
765,DB00491,P04746,1
766,DB07985,DB03153,0
767,DB02610,P00918,1
768,DB01179,P33261,1
769,DB02300,P11473,1
770,DB01425,P14416,1
771,DB01129,P04798,1
772,P23284,Q9UI33,0
773,P55210,DB05104,0
774,DB02507,DB07111,0
775,DB08838,DB00912,0
776,P00709,Q16222,0
777,DB01024,Q9UJ68,0
778,DB00370,P18825,1
779,P41743,DB01269,0
780,DB01236,P23415,1
781,P13727,P01625,0
782,DB08200,O95907,0
783,DB01291,P07550,1
784,DB05848,P29460,1
785,DB07385,P51160,0
786,DB01466,Q15418,0
787,DB00091,P49069,1
788,DB05390,DB03696,0
789,DB01772,DB00233,0
790,P14625,DB04951,0
791,DB06209,O00748,1
792,DB00169,P10632,1
793,Q6P093,DB04371,0
794,DB03977,P99999,1
795,DB03765,Q9Y6Y9,0
796,DB05676,P08684,1
797,DB06959,P17612,1
798,P25929,DB02350,0
799,O00329,Q9ULC6,0
800,DB00920,Q08493,1
801,DB04721,P29474,0
802,DB00842,P28476,1
803,DB02635,DB03434,0
804,DB00753,P03886,1
805,DB01403,P20309,1
806,DB00543,P08908,1
807,DB03247,P16435,1
808,DB03877,DB07954,0
809,DB07702,DB04912,0
810,DB01818,P50052,0
811,Q16348,DB03594,0
812,DB01092,P05023,1
813,DB03664,P30085,1
814,DB05190,P15056,1
815,DB00997,P16152,1
816,DB03461,Q7Z4W1,1
817,DB00702,P04746,1
818,DB01766,Q13526,1
819,DB08175,P28702,1
820,DB04607,DB08064,0
821,DB08868,Q9H228,1
822,DB07583,DB08386,0
823,DB00237,DB01951,0
824,DB00188,P60900,1
825,DB05395,DB04763,0
826,DB07065,DB08827,0
827,DB01463,Q01959,1
828,DB00463,P18505,1
829,DB08818,Q6UX15,1
830,DB01623,P14416,1
831,DB00171,Q16671,1
832,DB00966,P03951,0
833,P30419,DB00104,0
834,P07948,DB07686,0
835,DB00171,O60706,1
836,DB08546,P00734,1
837,DB04365,DB00850,0
838,DB08029,DB03573,0
839,DB00921,P33261,1
840,DB00157,Q08426,1
841,P78559,DB00473,0
842,DB01215,P14867,1
843,DB08098,P15121,1
844,P23560,DB07929,0
845,DB05022,DB06925,0
846,DB01095,P10632,1
847,DB00786,P09238,1
848,DB02393,Q07912,0
849,P13945,P00367,0
850,DB00183,P06276,1
851,DB06777,P16662,1
852,P28845,O14732,0
853,P48637,O00555,0
854,DB08322,DB03332,0
855,DB00918,P05181,1
856,P63096,DB02604,0
857,DB02234,P29474,1
858,DB01233,Q16772,0
859,DB07384,DB01809,0
860,DB05122,P26010,1
861,O14964,DB03495,0
862,DB06916,DB04800,0
863,Q9NZD2,DB00770,0
864,DB00114,Q99259,1
865,DB00082,Q02318,1
866,P48051,DB00512,0
867,P49788,DB00614,0
868,DB00321,P25021,1
869,DB05254,P00749,1
870,DB07091,P00734,1
871,P00167,DB07764,0
872,DB01068,Q99928,1
873,DB03381,DB02097,0
874,DB03765,DB01388,0
875,DB00586,P78348,1
876,DB00829,P18505,1
877,DB02279,Q9UJM8,1
878,DB03878,DB04922,0
879,DB01006,P16455,0
880,Q9GZP0,DB04352,0
881,DB02690,DB00118,0
882,DB01579,P35368,1
883,DB02604,P11217,1
884,DB04003,P06239,1
885,DB00889,P04798,1
886,DB06868,P04150,0
887,P30556,DB06969,0
888,DB07457,Q14123,0
889,Q9H1R3,DB04585,0
890,Q15648,DB04585,0
891,DB00404,P28472,1
892,DB04454,DB02205,0
893,DB04855,Q02641,1
894,DB04588,DB07329,0
895,DB07857,P17612,1
896,DB07093,P15121,1
897,DB05234,DB07108,0
898,DB00281,Q15858,1
899,DB05047,P48506,0
900,DB01613,P20594,1
901,DB05358,DB08220,0
902,DB08262,P69905,1
903,DB08121,DB07594,0
904,DB03769,P17540,0
905,DB01204,Q16678,1
906,DB01567,P34903,1
907,DB00468,P08684,1
908,DB07183,P49019,0
909,O43175,Q14032,0
910,DB00697,P08913,1
911,DB08391,Q9Y233,1
912,DB01100,P05177,1
913,P11086,DB04927,0
914,P22309,DB08591,0
915,DB00949,P36542,0
916,DB01708,Q14957,1
917,P06732,DB02994,0
918,DB02548,P06744,1
919,DB08809,DB00722,0
920,P09211,DB00613,0
921,DB00868,DB06956,0
922,DB05278,P05177,1
923,DB08561,DB07525,0
924,DB00934,P08912,1
925,DB06712,Q13698,1
926,DB03814,DB08257,0
927,DB05767,Q00653,1
928,DB00774,P22748,1
929,DB05294,P08684,1
930,DB08389,P0CG29,0
931,Q9Y2D1,DB01127,0
932,DB05281,P68366,1
933,DB00540,P28223,1
934,DB07780,O95749,1
935,Q9UGI9,DB04117,0
936,DB00967,P16519,0
937,P11086,DB02259,0
938,DB04934,DB00110,0
939,O43772,DB05216,0
940,DB03759,DB05442,0
941,O95954,DB04853,0
942,DB00292,P34903,1
943,P14060,DB01141,0
944,DB06414,P11712,1
945,DB01033,Q06203,1
946,DB05419,DB01157,0
947,DB01184,P10632,1
948,DB01236,P18507,1
949,DB00901,DB03650,0
950,DB00086,P00747,1
951,DB00117,P12081,1
952,DB01962,P12931,1
953,DB06144,P35368,1
954,DB06858,P00734,1
955,DB01436,P11473,1
956,DB01777,DB00838,0
957,DB05464,Q00653,1
958,P26439,DB01884,0
959,DB08164,P49720,0
960,P08887,DB00060,0
961,DB06999,DB00585,0
962,DB04831,DB07093,0
963,DB00234,P25100,0
964,DB07970,DB02328,0
965,DB03286,Q9UGN5,0
966,DB00605,P35354,1
967,DB06959,Q13698,0
968,DB00659,DB02211,0
969,DB00365,DB00685,0
970,DB01215,P08684,1
971,DB01594,P14867,1
972,P16050,DB08562,0
973,DB08756,P30988,0
974,DB06637,P48547,1
975,DB05047,P42263,1
976,DB05308,P04818,1
977,DB08176,P27338,1
978,DB08813,P01100,1
979,DB08220,Q96RI1,1
980,DB01355,P23219,1
981,DB00966,P04054,0
982,DB02837,P26640,0
983,P12532,DB03329,0
984,DB00241,P42262,1
985,P63208,DB01723,0
986,DB00013,P05154,1
987,DB07678,P03372,1
988,P04183,Q9BY32,0
989,DB00350,DB01695,0
990,P51857,Q9ULA0,0
991,DB01181,P06744,0
992,DB02789,P41594,0
993,DB00540,P23975,1
994,DB07213,O14792,0
995,DB01364,DB04478,0
996,DB07648,O14757,1
997,DB04516,Q96Q40,0
998,P15170,DB03937,0
999,DB00126,Q9H6Z9,1
1000,DB00907,P20815,1
1001,DB01388,P05177,1
1002,DB08453,P08574,1
1003,DB08350,P00519,1
1004,DB01018,P11712,1
1005,P18510,DB03987,0
1006,DB02602,P25774,0
1007,DB00957,P06401,1
1008,DB02114,DB08299,0
1009,DB00138,DB08396,0
1010,DB02679,Q8NFW8,0
1011,P34896,DB08135,0
1012,DB00340,P08912,1
1013,DB00532,P33261,1
1014,DB07454,P10275,1
1015,DB04505,P07900,1
1016,DB03494,P50281,0
1017,Q9BXA5,P26640,0
1018,DB05487,P19838,1
1019,DB02643,DB02367,0
1020,DB01373,Q13936,1
