,Drug1_ID,Drug2_ID,label
125,DB00223,DB00672,0
126,DB00569,DB01395,1
127,DB01164,DB00834,0
128,DB00109,DB01264,1
129,DB00203,DB00794,1
130,DB00682,DB00863,1
131,DB01029,DB01223,0
132,DB00418,DB10532,0
133,DB01253,DB00611,0
134,DB01095,DB04839,1
135,DB00502,DB00503,1
136,DB08822,DB01069,0
137,DB00282,DB05578,1
138,DB01139,DB01061,0
139,DB00384,DB01009,1
140,DB00749,DB01021,1
141,DB00401,DB00706,1
142,DB01367,DB08881,1
143,DB00970,DB01364,0
144,DB06237,DB00860,0
145,DB08976,DB01072,0
146,DB00176,DB00334,1
147,DB08882,DB09058,0
148,DB00560,DB09211,0
149,DB08873,DB08899,1
150,DB01261,DB00232,0
151,DB00524,DB09242,1
152,DB00669,DB00994,0
153,DB00490,DB09058,0
154,DB00980,DB01609,1
155,DB00263,DB04841,1
156,DB00150,DB09273,0
157,DB00918,DB01233,1
158,DB06590,DB01132,0
159,DB00120,DB00541,0
160,DB01511,DB06782,0
161,DB00674,DB00554,0
162,DB01097,DB05109,1
163,DB00443,DB05528,0
164,DB00220,DB00281,1
165,DB06795,DB00802,0
166,DB00720,DB00919,1
167,DB00997,DB00912,0
168,DB00496,DB09039,1
169,DB09131,DB01181,0
170,DB00007,DB08893,1
171,DB06273,DB00233,0
172,DB01222,DB02703,1
173,DB00121,DB00581,0
174,DB00813,DB00880,1
175,DB01268,DB01394,1
176,DB01233,DB04844,1
177,DB00695,DB00921,1
178,DB00211,DB01001,1
179,DB00215,DB06144,1
180,DB00811,DB09074,0
181,DB01161,DB01000,0
182,DB01168,DB00794,0
183,DB08912,DB00552,0
184,DB00470,DB00804,1
185,DB00211,DB01253,1
186,DB00176,DB06684,1
187,DB00561,DB00841,1
188,DB01192,DB00213,0
189,DB04918,DB00950,0
190,DB00454,DB00898,1
191,DB05521,DB00442,0
192,DB00569,DB00098,0
193,DB00695,DB00813,1
194,DB00752,DB09042,1
195,DB00780,DB01233,1
196,DB00264,DB04855,1
197,DB00266,DB01395,1
198,DB00407,DB00745,0
199,DB00199,DB01190,1
200,DB00190,DB01598,0
201,DB00046,DB00222,1
202,DB00554,DB00404,0
203,DB00290,DB01592,0
204,DB01438,DB05278,0
205,DB00418,DB08899,1
206,DB01606,DB01085,0
207,DB01069,DB09235,0
208,DB09080,DB00287,0
209,DB00178,DB01021,1
210,DB00808,DB00949,0
211,DB00072,DB00661,0
212,DB06287,DB06211,0
213,DB00252,DB01023,1
214,DB00679,DB01017,1
215,DB00559,DB00872,1
216,DB01367,DB01344,0
217,DB01165,DB06769,1
218,DB00322,DB00898,0
219,DB00872,DB01026,1
220,DB08893,DB01175,0
221,DB00969,DB01278,0
222,DB01309,DB01219,0
223,DB00925,DB04884,1
224,DB00910,DB01026,1
225,DB00268,DB00295,1
226,DB00543,DB00794,1
227,DB00321,DB00601,1
228,DB00367,DB01306,1
229,DB01234,DB09074,1
230,DB00653,DB01018,1
231,DB09214,DB01143,0
232,DB04845,DB06148,0
233,DB00278,DB00673,0
234,DB00957,DB00980,0
235,DB00030,DB01208,1
236,DB00377,DB01235,0
237,DB00477,DB06684,1
238,DB00115,DB06700,0
239,DB00639,DB00191,0
240,DB00754,DB00480,0
241,DB00273,DB00370,1
242,DB00601,DB04844,1
243,DB01418,DB00630,0
244,DB00679,DB09320,0
245,DB00193,DB00726,1
246,DB00196,DB05521,1
247,DB01009,DB06696,1
248,DB00073,DB00373,1
249,DB01145,DB00567,0
250,DB00741,DB09280,1
251,DB00213,DB01026,1
252,DB01151,DB09039,1
253,DB00883,DB04884,1
254,DB01087,DB04920,0
255,DB00316,DB00884,1
256,DB00373,DB00753,0
257,DB00312,DB01017,1
258,DB00974,DB08816,1
259,DB00877,DB00842,0
260,DB00976,DB08867,1
261,DB01309,DB08904,0
262,DB00536,DB01003,0
263,DB01106,DB09072,1
264,DB00230,DB01264,0
265,DB00458,DB01356,1
266,DB00683,DB01339,0
267,DB00550,DB01418,1
268,DB00625,DB00661,1
269,DB00472,DB04884,1
270,DB11133,DB00859,0
271,DB00919,DB01014,0
272,DB00030,DB00537,1
273,DB09123,DB00311,0
274,DB01006,DB09274,1
275,DB08898,DB00671,0
276,DB00214,DB00834,1
277,DB01173,DB09290,1
278,DB00428,DB00366,0
279,DB00072,DB01208,0
280,DB01100,DB08909,1
281,DB11354,DB06372,0
282,DB00417,DB00684,1
283,DB00030,DB01247,1
284,DB00186,DB00433,1
285,DB01148,DB06769,0
286,DB00757,DB09125,0
287,DB00484,DB00601,1
288,DB06822,DB00486,0
289,DB09113,DB00897,0
290,DB00223,DB01281,0
291,DB00204,DB00539,1
292,DB01036,DB01149,1
293,DB01021,DB01173,1
294,DB01072,DB01184,1
295,DB01017,DB09034,1
296,DB08903,DB00804,0
297,DB00620,DB01601,1
298,DB06824,DB01060,0
299,DB00222,DB00905,0
300,DB09221,DB00935,0
301,DB00570,DB02703,1
302,DB00559,DB04835,1
303,DB00288,DB09063,1
304,DB00615,DB09143,1
305,DB00363,DB01567,1
306,DB00409,DB01175,1
307,DB00474,DB01018,1
308,DB00404,DB01100,1
309,DB06663,DB00541,0
310,DB00908,DB01418,1
311,DB06153,DB00989,0
312,DB00187,DB00436,1
313,DB00318,DB09281,0
314,DB00985,DB09076,1
315,DB00031,DB01109,1
316,DB01045,DB04855,1
317,DB00346,DB00582,1
318,DB00104,DB00503,1
319,DB00503,DB01069,1
320,DB04843,DB00584,0
321,DB00322,DB00586,1
322,DB00750,DB01233,1
323,DB09407,DB00813,0
324,DB00637,DB00041,0
325,DB00688,DB01053,1
326,DB09268,DB00740,0
327,DB00843,DB00399,0
328,DB00844,DB00356,0
329,DB01392,DB09167,0
330,DB00047,DB01590,1
331,DB01333,DB09278,0
332,DB00687,DB00578,0
333,DB00554,DB00707,1
334,DB08870,DB09065,1
335,DB01262,DB00728,0
336,DB00278,DB09064,0
337,DB00911,DB00399,0
338,DB00254,DB00707,1
339,DB00325,DB01162,0
340,DB09288,DB00234,0
341,DB01176,DB00863,0
342,DB00682,DB06684,1
343,DB00046,DB00082,1
344,DB00455,DB00515,0
345,DB09128,DB01262,0
346,DB04841,DB00598,0
347,DB01032,DB01066,1
348,DB01558,DB08794,0
349,DB05578,DB04920,0
350,DB00657,DB09570,0
351,DB00782,DB00750,0
352,DB01066,DB01195,0
353,DB00009,DB06754,1
354,DB01319,DB01612,0
355,DB01623,DB01332,0
356,DB09068,DB00398,0
357,DB00752,DB09290,1
358,DB00073,DB00968,1
359,DB00486,DB00983,1
360,DB00162,DB00582,0
361,DB00250,DB06706,1
362,DB06659,DB09555,0
363,DB01590,DB06688,1
364,DB00582,DB00862,1
365,DB00766,DB03615,1
366,DB00318,DB00561,0
367,DB01332,DB00424,0
368,DB01098,DB00150,0
369,DB00170,DB01104,0
370,DB06663,DB09279,0
371,DB00624,DB09045,1
372,DB00564,DB04841,1
373,DB00388,DB00945,1
374,DB00450,DB01563,0
375,DB00396,DB01016,1
376,DB00400,DB00474,1
377,DB00224,DB08820,1
378,DB04855,DB01063,0
379,DB08820,DB00552,0
380,DB00582,DB01254,1
381,DB09059,DB01118,0
382,DB01440,DB06237,0
383,DB08865,DB01577,0
384,DB00215,DB01100,1
385,DB00013,DB00633,0
386,DB01411,DB01151,0
387,DB01511,DB00327,0
388,DB04842,DB04844,1
389,DB01214,DB00875,0
390,DB00203,DB01298,0
391,DB00891,DB00550,0
392,DB00846,DB00919,0
393,DB01594,DB00317,0
394,DB01264,DB08916,1
395,DB00813,DB04884,1
396,DB09048,DB01577,0
397,DB01086,DB06274,0
398,DB08896,DB01001,0
399,DB00224,DB00243,1
400,DB01395,DB00515,0
401,DB00613,DB08820,1
402,DB00741,DB01016,1
403,DB00246,DB01120,1
404,DB00986,DB01073,0
405,DB01229,DB09271,0
406,DB09292,DB04865,0
407,DB00089,DB00635,1
408,DB00268,DB00068,0
409,DB00254,DB09276,0
410,DB00760,DB09407,0
411,DB00380,DB06717,0
412,DB01207,DB00014,0
413,DB01082,DB09268,1
414,DB09072,DB06817,0
415,DB00970,DB00515,0
416,DB00009,DB09030,1
417,DB00653,DB01114,1
418,DB00498,DB01397,1
419,DB01041,DB01114,1
420,DB01166,DB06826,0
421,DB04938,DB08873,1
422,DB09039,DB06414,0
423,DB01132,DB00309,0
424,DB00021,DB01156,0
425,DB06273,DB00967,0
426,DB00831,DB06701,0
427,DB00907,DB09273,1
428,DB00186,DB00625,1
429,DB00625,DB01365,0
430,DB08875,DB09036,1
431,DB00428,DB00229,0
432,DB09214,DB01247,0
433,DB01016,DB01398,1
434,DB00851,DB04831,0
435,DB00112,DB00997,1
436,DB00820,DB08820,1
437,DB09060,DB04854,0
438,DB01351,DB01418,0
439,DB01072,DB08860,1
440,DB06714,DB09065,0
441,DB00181,DB09118,1
442,DB00626,DB00499,0
443,DB00682,DB01380,1
444,DB09074,DB00375,0
445,DB09560,DB01238,0
446,DB09266,DB01101,0
447,DB01259,DB09049,1
448,DB00474,DB00887,1
449,DB00195,DB00820,1
450,DB00182,DB00421,0
451,DB06799,DB00196,0
452,DB00877,DB08873,1
453,DB00734,DB09077,1
454,DB00997,DB06603,1
455,DB00802,DB00872,1
456,DB02901,DB00232,0
457,DB01132,DB08912,1
458,DB00035,DB01142,1
459,DB00983,DB04865,0
460,DB00547,DB01365,0
461,DB00980,DB09303,0
462,DB01582,DB00271,0
463,DB01263,DB08439,1
464,DB00752,DB01038,1
465,DB08865,DB01059,0
466,DB00296,DB08881,1
467,DB08815,DB00005,0
468,DB00672,DB00780,1
469,DB01408,DB00929,0
470,DB09030,DB08870,0
471,DB00458,DB02659,0
472,DB00341,DB06764,0
473,DB00481,DB06287,0
474,DB00205,DB00831,1
475,DB06186,DB00220,0
476,DB01576,DB08824,1
477,DB00325,DB01244,1
478,DB00994,DB01602,1
479,DB09147,DB05109,0
480,DB01354,DB04938,0
481,DB00625,DB09235,0
482,DB00998,DB02546,0
483,DB06799,DB04897,0
484,DB00452,DB00515,1
485,DB00061,DB00758,0
486,DB00413,DB00998,0
487,DB00658,DB01024,1
488,DB00204,DB01137,1
489,DB00335,DB01206,0
490,DB00108,DB08898,0
491,DB10283,DB01106,0
492,DB01149,DB09063,1
493,DB09085,DB01307,0
494,DB00413,DB08910,1
495,DB00822,DB00573,0
496,DB00871,DB01620,1
497,DB01171,DB01393,1
498,DB00898,DB00985,1
499,DB06690,DB11093,0
500,DB00448,DB01418,1
501,DB00177,DB01353,1
502,DB00314,DB01190,0
503,DB06790,DB09391,0
504,DB01046,DB01060,0
505,DB06684,DB00456,0
506,DB01104,DB11249,1
507,DB01009,DB09295,1
508,DB00780,DB00371,0
509,DB00069,DB00400,0
510,DB06699,DB10829,0
511,DB04272,DB09123,1
512,DB00121,DB00358,0
513,DB00762,DB08896,1
514,DB00350,DB06785,0
515,DB00012,DB00746,0
516,DB09020,DB00166,0
517,DB00935,DB11122,0
518,DB00921,DB06274,1
519,DB08868,DB01249,0
520,DB00047,DB09547,1
521,DB00180,DB00564,1
522,DB00873,DB01268,0
523,DB05528,DB01038,0
524,DB05578,DB08909,0
525,DB09096,DB00923,0
526,DB09107,DB01563,0
527,DB06708,DB00545,0
528,DB00377,DB01323,1
529,DB01129,DB01399,0
530,DB00022,DB00344,1
531,DB00252,DB09039,1
532,DB00394,DB04839,0
533,DB00065,DB06674,1
534,DB00458,DB09280,1
535,DB06825,DB00415,0
536,DB00547,DB00545,0
537,DB00924,DB01409,1
538,DB00561,DB06711,1
539,DB01251,DB00269,0
540,DB00444,DB01353,1
541,DB00535,DB00798,1
542,DB00199,DB01181,1
543,DB00211,DB00590,1
544,DB00280,DB09054,1
545,DB00938,DB00988,1
546,DB09057,DB00150,0
547,DB00108,DB09391,0
548,DB00962,DB00972,1
549,DB09039,DB09075,1
550,DB00662,DB08947,0
551,DB00872,DB01012,1
552,DB01217,DB06335,0
553,DB00201,DB00661,1
554,DB09294,DB01112,0
555,DB09046,DB01008,0
556,DB11057,DB01284,0
557,DB00668,DB06714,1
558,DB00976,DB09073,1
559,DB00108,DB00552,1
560,DB00459,DB00753,0
561,DB11354,DB00835,0
562,DB00065,DB01275,1
563,DB00332,DB00382,1
564,DB01390,DB04868,1
565,DB05812,DB08870,1
566,DB00742,DB00606,0
567,DB08880,DB01306,0
568,DB00305,DB00091,0
569,DB00324,DB09280,0
570,DB00949,DB06204,1
571,DB09046,DB00974,0
572,DB00008,DB01178,0
573,DB00420,DB00490,1
574,DB00307,DB00363,1
575,DB00378,DB00652,0
576,DB08893,DB01192,0
577,DB00337,DB05521,1
578,DB00726,DB01278,1
579,DB01006,DB00673,0
580,DB00252,DB09069,0
581,DB00537,DB04951,1
582,DB00514,DB05812,1
583,DB00514,DB00384,0
584,DB01214,DB09220,1
585,DB06777,DB00224,0
586,DB01130,DB01215,0
587,DB01586,DB01106,0
588,DB00780,DB01136,1
589,DB00688,DB00739,1
590,DB00245,DB06148,1
591,DB00691,DB01590,1
592,DB00030,DB00695,1
593,DB01219,DB06767,0
594,DB00605,DB00864,1
595,DB01144,DB02701,0
596,DB09275,DB09130,0
597,DB00294,DB01307,1
598,DB00237,DB01045,1
599,DB00593,DB08933,1
600,DB00063,DB00163,1
601,DB07615,DB11080,0
602,DB01057,DB00356,0
603,DB00682,DB00794,1
604,DB09330,DB00771,0
605,DB08893,DB00339,0
606,DB00414,DB01277,1
607,DB00818,DB01403,1
608,DB00774,DB06292,0
609,DB00279,DB00472,1
610,DB06795,DB00660,0
611,DB00460,DB01600,1
612,DB00611,DB00887,1
613,DB00556,DB10675,0
614,DB00673,DB00773,1
615,DB09135,DB00862,0
616,DB00706,DB09118,1
617,DB04871,DB04884,1
618,DB09255,DB01142,0
619,DB00031,DB09235,0
620,DB00823,DB01418,1
621,DB00601,DB06144,1
622,DB01427,DB00794,0
623,DB08880,DB00934,0
624,DB00433,DB01149,1
625,DB00046,DB01208,1
626,DB01024,DB01060,1
627,DB09236,DB00262,0
628,DB00413,DB08883,1
629,DB01124,DB01251,1
630,DB00310,DB00391,1
631,DB00549,DB00300,0
632,DB01195,DB01463,0
633,DB09097,DB01203,0
634,DB00295,DB01106,1
635,DB00188,DB00277,1
636,DB00070,DB04951,0
637,DB00206,DB00264,1
638,DB00310,DB00816,1
639,DB01437,DB00048,0
640,DB06692,DB00472,0
641,DB05246,DB00706,0
642,DB00976,DB04845,1
643,DB09407,DB00364,0
644,DB01362,DB01381,0
645,DB00041,DB01359,1
646,DB06690,DB06603,0
647,DB00030,DB01264,1
648,DB00872,DB01049,1
649,DB01224,DB06204,1
650,DB00417,DB00861,0
651,DB00191,DB06711,1
652,DB00107,DB00528,0
653,DB01377,DB01579,1
654,DB00991,DB09053,1
655,DB00618,DB09035,0
656,DB00267,DB00923,0
657,DB01377,DB06695,1
658,DB00270,DB11110,1
659,DB10675,DB00661,0
660,DB00104,DB00571,1
661,DB00140,DB00707,1
662,DB00747,DB01103,0
663,DB01600,DB01088,0
664,DB00208,DB01340,0
665,DB00960,DB01156,1
666,DB00112,DB00762,1
667,DB08886,DB01100,0
668,DB00621,DB01120,1
669,DB01203,DB01267,0
670,DB08882,DB09123,1
671,DB00294,DB06779,1
672,DB00035,DB01242,1
673,DB08439,DB01120,0
674,DB01328,DB00631,0
675,DB00244,DB01109,1
676,DB00222,DB00918,0
677,DB00998,DB01038,1
678,DB01603,DB09330,0
679,DB00273,DB00424,1
680,DB09030,DB09075,1
681,DB06719,DB08879,0
682,DB09564,DB01233,0
683,DB00337,DB01222,1
684,DB00258,DB00270,1
685,DB01280,DB08824,0
686,DB00489,DB06709,1
687,DB00790,DB00903,1
688,DB09220,DB00210,0
689,DB00682,DB10631,1
690,DB01175,DB06228,1
691,DB00243,DB09118,1
692,DB01344,DB06782,0
693,DB00468,DB00657,1
694,DB01030,DB00692,0
695,DB00635,DB06201,0
696,DB00532,DB00673,0
697,DB00201,DB00289,1
698,DB04861,DB01575,0
699,DB09407,DB06262,0
700,DB00842,DB01409,0
701,DB00843,DB05039,0
702,DB00421,DB00780,1
703,DB01106,DB09134,0
704,DB00031,DB00434,0
705,DB00564,DB00773,1
706,DB00673,DB00700,1
707,DB01067,DB08918,0
708,DB01399,DB06790,0
709,DB00358,DB00829,1
710,DB00295,DB00765,1
711,DB00332,DB09300,1
712,DB00924,DB01614,1
713,DB00199,DB00222,1
714,DB00406,DB00246,0
715,DB00831,DB09097,1
716,DB00390,DB00784,1
717,DB00782,DB04924,1
718,DB00672,DB08820,0
719,DB00205,DB01614,1
720,DB00413,DB01558,1
721,DB11248,DB09401,0
722,DB01113,DB00342,0
723,DB00266,DB09123,1
724,DB00524,DB00539,1
725,DB00999,DB11080,0
726,DB04272,DB06695,1
727,DB00752,DB06808,1
728,DB00714,DB00811,0
729,DB00418,DB00549,1
730,DB00368,DB01274,1
731,DB01155,DB00758,0
732,DB00414,DB06663,1
733,DB00181,DB01175,1
734,DB04884,DB04920,1
735,DB00957,DB01249,0
736,DB02901,DB06825,0
737,DB08897,DB00640,0
738,DB00188,DB01263,1
739,DB06799,DB04865,0
740,DB00224,DB01259,1
741,DB00500,DB01225,1
742,DB06274,DB01083,0
743,DB00457,DB04884,1
744,DB09075,DB09079,1
745,DB00898,DB00962,1
746,DB08931,DB00039,0
747,DB09279,DB00146,0
748,DB00252,DB08873,1
749,DB00674,DB01203,1
750,DB08909,DB00434,0
751,DB00041,DB01285,1
752,DB00220,DB00912,1
753,DB00582,DB09227,1
754,DB00474,DB01197,1
755,DB06723,DB00103,0
756,DB00847,DB00514,0
757,DB08865,DB09027,1
758,DB01007,DB00762,0
759,DB09113,DB00381,0
760,DB00304,DB01109,1
761,DB00363,DB01595,1
762,DB10631,DB00373,0
763,DB00749,DB08976,1
764,DB00165,DB01400,0
765,DB00035,DB00458,1
766,DB00358,DB01609,1
767,DB01618,DB00932,0
768,DB09281,DB00369,0
769,DB00331,DB01590,1
770,DB06402,DB00842,0
771,DB00666,DB00169,0
772,DB00203,DB01072,1
773,DB00401,DB00673,1
774,DB00999,DB01163,0
775,DB04868,DB09054,1
776,DB00012,DB00520,0
777,DB00709,DB01365,0
778,DB08933,DB00166,0
779,DB00015,DB06441,1
780,DB00344,DB01614,1
781,DB01020,DB00016,0
782,DB08935,DB01158,0
783,DB00484,DB01236,1
784,DB00563,DB00314,0
785,DB00813,DB04831,1
786,DB00559,DB09143,1
787,DB00476,DB00087,0
788,DB01026,DB06480,1
789,DB00387,DB01210,0
790,DB00339,DB00359,0
791,DB07615,DB01284,0
792,DB00307,DB00468,1
793,DB00418,DB08941,1
794,DB00266,DB01033,1
795,DB00408,DB02546,0
796,DB01174,DB09072,1
797,DB06209,DB11133,1
798,DB00408,DB04871,1
799,DB00780,DB00983,1
800,DB01076,DB05521,1
801,DB01606,DB01397,0
802,DB00788,DB06779,1
803,DB01117,DB00140,0
804,DB04711,DB04861,0
805,DB00470,DB00906,1
806,DB00108,DB01204,1
807,DB00188,DB00334,1
808,DB00820,DB06207,1
809,DB06800,DB01274,0
810,DB00449,DB01242,1
811,DB08822,DB00246,0
812,DB00918,DB00933,1
813,DB01211,DB09048,1
814,DB08795,DB00126,0
815,DB00368,DB01367,1
816,DB01359,DB06402,0
817,DB01623,DB00104,0
818,DB01072,DB06626,1
819,DB06643,DB08877,1
820,DB00977,DB01124,1
821,DB00907,DB06702,1
822,DB08819,DB09268,0
823,DB00987,DB00240,0
824,DB08865,DB00277,0
825,DB00851,DB01033,0
826,DB00503,DB01220,1
827,DB09236,DB01489,0
828,DB00220,DB00907,1
829,DB01602,DB00257,0
830,DB01067,DB00802,0
831,DB01167,DB09262,1
832,DB00213,DB00338,1
833,DB01082,DB09290,0
834,DB09064,DB01133,0
835,DB01081,DB01365,0
836,DB00390,DB01605,0
837,DB01016,DB06789,1
838,DB00304,DB00930,1
839,DB00443,DB06643,1
840,DB00959,DB06186,0
841,DB00089,DB00850,0
842,DB00170,DB00315,0
843,DB00988,DB00640,0
844,DB01411,DB01124,0
845,DB06729,DB04711,0
846,DB00620,DB01251,1
847,DB01613,DB00035,0
848,DB00352,DB00961,0
849,DB00895,DB06822,0
850,DB00844,DB06767,1
851,DB00130,DB06153,0
852,DB00770,DB01593,0
853,DB00784,DB09322,0
854,DB00989,DB06719,0
855,DB00996,DB00375,0
856,DB00945,DB01288,1
857,DB00673,DB00909,1
858,DB00623,DB01233,1
859,DB09564,DB08899,0
860,DB01582,DB01595,0
861,DB01167,DB06335,1
862,DB00843,DB00457,0
863,DB00335,DB00043,0
864,DB00407,DB00373,0
865,DB01029,DB08935,1
866,DB01128,DB00515,0
867,DB01070,DB00834,0
868,DB09286,DB00303,0
869,DB06271,DB09123,1
870,DB06589,DB06702,0
871,DB00681,DB06696,1
872,DB00569,DB04574,1
873,DB05351,DB00921,0
874,DB00375,DB00595,1
875,DB00392,DB00026,0
876,DB09131,DB00515,0
877,DB00470,DB00746,0
878,DB00839,DB00109,0
879,DB00411,DB01059,0
880,DB00363,DB01042,1
881,DB06207,DB00915,0
882,DB01129,DB01173,0
883,DB00112,DB06701,0
884,DB00582,DB00956,1
885,DB00477,DB00813,1
886,DB00937,DB00946,0
887,DB00684,DB01112,1
888,DB00250,DB09055,0
889,DB00813,DB04897,0
890,DB00981,DB01083,0
891,DB06819,DB01076,0
892,DB00798,DB01082,0
893,DB01212,DB01267,0
894,DB00765,DB08905,0
895,DB04953,DB09072,1
896,DB00531,DB09085,0
897,DB06282,DB08883,1
898,DB06754,DB09056,0
899,DB00382,DB01267,1
900,DB00590,DB00028,0
901,DB00437,DB00881,1
902,DB00285,DB00852,1
903,DB00390,DB00694,1
904,DB06791,DB01071,0
905,DB00165,DB01355,1
906,DB00993,DB04574,0
907,DB00014,DB04868,1
908,DB00656,DB00904,1
909,DB01201,DB09083,1
910,DB06813,DB00005,0
911,DB00852,DB01194,0
912,DB00387,DB00808,1
913,DB01377,DB08912,1
914,DB01182,DB09118,1
915,DB01143,DB00728,0
916,DB00382,DB01075,1
917,DB09269,DB00666,0
918,DB01018,DB01323,1
919,DB00089,DB00687,1
920,DB00450,DB00737,1
921,DB00492,DB08907,1
922,DB00337,DB00409,0
923,DB01072,DB09262,1
924,DB00248,DB01211,1
925,DB00047,DB01203,1
926,DB00452,DB00681,1
927,DB08874,DB08870,0
928,DB01427,DB01407,0
929,DB00073,DB00966,1
930,DB00706,DB01023,1
931,DB00200,DB00717,0
932,DB01063,DB01069,1
933,DB08897,DB00869,0
934,DB00436,DB00405,0
935,DB00199,DB04825,1
936,DB00396,DB00414,1
937,DB01253,DB00956,0
938,DB00867,DB00818,0
939,DB01623,DB00853,0
940,DB00042,DB00747,1
941,DB00633,DB01264,0
942,DB01183,DB02703,0
943,DB00806,DB00887,1
944,DB00284,DB09059,0
945,DB08815,DB08820,1
946,DB01019,DB03619,0
947,DB00897,DB08933,1
948,DB00359,DB00750,1
949,DB00373,DB00752,1
950,DB00880,DB00321,0
951,DB00798,DB01080,0
952,DB01142,DB01623,1
953,DB00196,DB01248,1
954,DB00945,DB08918,1
955,DB00042,DB01114,1
956,DB09060,DB00520,0
957,DB00274,DB06701,0
958,DB00893,DB06210,1
959,DB00472,DB01100,1
960,DB00674,DB00660,0
961,DB00368,DB00470,1
962,DB00734,DB01232,1
963,DB01020,DB00668,0
964,DB01409,DB06594,0
965,DB00091,DB09054,1
966,DB00425,DB00490,1
967,DB00140,DB00598,0
968,DB00758,DB00012,0
969,DB00301,DB01010,0
970,DB01264,DB06287,1
971,DB00956,DB06153,1
972,DB00081,DB00197,0
973,DB06206,DB06695,1
974,DB00007,DB00949,1
975,DB00060,DB00361,0
976,DB09071,DB01276,0
977,DB01167,DB08903,1
978,DB00747,DB09271,1
979,DB00330,DB00707,0
980,DB00418,DB00519,1
981,DB00707,DB00392,0
982,DB04842,DB09097,1
983,DB01166,DB00074,0
984,DB00334,DB04839,1
985,DB00727,DB05015,0
986,DB00328,DB11249,1
987,DB06719,DB00742,0
988,DB00535,DB00684,1
989,DB08883,DB01393,0
990,DB09054,DB09063,1
991,DB00561,DB00598,1
992,DB01254,DB11095,1
993,DB00575,DB09242,1
994,DB01058,DB08910,0
995,DB00440,DB00722,1
996,DB00728,DB01082,1
