,Drug1_ID,Drug2_ID,label
99,DB00678,DB00752,1
100,DB00307,DB00355,0
101,DB00765,DB01063,1
102,DB00847,DB00690,0
103,DB00605,DB01021,1
104,DB09048,DB00720,0
105,DB00722,DB05109,0
106,DB00418,DB09072,1
107,DB00899,DB06201,1
108,DB00264,DB01136,0
109,DB00935,DB00938,1
110,DB00875,DB06204,1
111,DB00682,DB00687,1
112,DB01088,DB06800,0
113,DB09269,DB00330,0
114,DB00020,DB00262,0
115,DB00337,DB06813,1
116,DB01030,DB01118,1
117,DB06707,DB00864,0
118,DB00006,DB00081,1
119,DB00732,DB08903,0
120,DB00022,DB01100,1
121,DB00625,DB06273,1
122,DB00605,DB09026,1
123,DB00285,DB00261,0
124,DB00937,DB00456,0
125,DB00526,DB00036,0
126,DB00461,DB09227,0
127,DB00237,DB00584,1
128,DB01036,DB09082,0
129,DB00814,DB00862,0
130,DB00320,DB01103,0
131,DB00935,DB01288,1
132,DB00912,DB01268,1
133,DB00435,DB00727,1
134,DB00603,DB01225,1
135,DB00175,DB04854,0
136,DB00227,DB06717,1
137,DB00081,DB00897,0
138,DB00391,DB00656,1
139,DB06288,DB00301,0
140,DB00202,DB00468,1
141,DB00014,DB01591,1
142,DB00042,DB11315,1
143,DB01319,DB01395,0
144,DB00609,DB08886,0
145,DB00903,DB01032,1
146,DB00400,DB00460,1
147,DB00508,DB00752,1
148,DB00691,DB00442,0
149,DB00761,DB00888,0
150,DB09222,DB08827,0
151,DB00852,DB06767,1
152,DB00315,DB00679,1
153,DB01560,DB04946,1
154,DB01362,DB00862,0
155,DB01403,DB04953,1
156,DB01232,DB01256,1
157,DB08932,DB01708,0
158,DB01106,DB09290,1
159,DB00391,DB01224,1
160,DB00782,DB00012,0
161,DB01192,DB00863,0
162,DB00899,DB01589,0
163,DB01136,DB00006,0
164,DB00489,DB01182,1
165,DB08816,DB01008,0
166,DB00564,DB05829,0
167,DB01045,DB01035,0
168,DB01254,DB01394,1
169,DB01171,DB04884,1
170,DB00872,DB08873,1
171,DB00921,DB01168,1
172,DB04841,DB05271,1
173,DB11095,DB09208,0
174,DB06754,DB06779,1
175,DB06271,DB00624,0
176,DB00387,DB00588,1
177,DB05676,DB00835,0
178,DB00201,DB01059,1
179,DB00390,DB08895,1
180,DB04831,DB00198,0
181,DB00436,DB04905,1
182,DB00191,DB00983,1
183,DB06711,DB01581,0
184,DB00754,DB00765,1
185,DB01239,DB00343,0
186,DB00339,DB04842,0
187,DB00176,DB01403,1
188,DB01222,DB11124,0
189,DB00202,DB00813,1
190,DB00317,DB00541,0
191,DB00215,DB08935,1
192,DB01593,DB00112,0
193,DB00346,DB03615,0
194,DB00083,DB00950,1
195,DB00545,DB10829,0
196,DB06372,DB06767,0
197,DB06590,DB00872,0
198,DB00108,DB00688,1
199,DB01594,DB09300,0
200,DB00796,DB00833,0
201,DB00790,DB09282,1
202,DB00474,DB01214,1
203,DB00468,DB00313,0
204,DB00459,DB09302,0
205,DB00007,DB04855,1
206,DB00712,DB09026,1
207,DB01224,DB09036,1
208,DB00297,DB00581,0
209,DB00240,DB00304,0
210,DB01087,DB09083,1
211,DB01067,DB01071,0
212,DB06262,DB00991,0
213,DB00564,DB00949,1
214,DB00956,DB01319,1
215,DB01097,DB01206,1
216,DB00714,DB00100,0
217,DB00628,DB00780,1
218,DB04905,DB01165,0
219,DB00909,DB09065,0
220,DB08795,DB06697,0
221,DB00252,DB00333,1
222,DB06791,DB00401,0
223,DB00934,DB01463,1
224,DB00121,DB00319,1
225,DB00318,DB00248,0
226,DB00468,DB06702,1
227,DB00458,DB00850,1
228,DB08880,DB09272,1
229,DB00413,DB09555,1
230,DB00930,DB00234,0
231,DB01017,DB09020,0
232,DB00552,DB08895,1
233,DB00436,DB09214,1
234,DB01151,DB09517,0
235,DB04938,DB00605,0
236,DB09407,DB04845,0
237,DB00881,DB01392,1
238,DB00323,DB01432,0
239,DB00449,DB01577,1
240,DB00715,DB00933,1
241,DB00917,DB00549,0
242,DB00956,DB09048,1
243,DB09107,DB01211,0
244,DB01392,DB08910,0
245,DB00289,DB09118,1
246,DB00296,DB00459,0
247,DB01045,DB01244,1
248,DB01255,DB01614,1
249,DB00203,DB01167,1
250,DB00242,DB00960,0
251,DB00065,DB00436,1
252,DB01147,DB00320,0
253,DB00215,DB00726,1
254,DB00641,DB00650,0
255,DB00752,DB06792,0
256,DB00838,DB01159,0
257,DB00103,DB09235,0
258,DB00706,DB00893,0
259,DB00648,DB01132,0
260,DB01030,DB00295,0
261,DB00887,DB08935,1
262,DB00495,DB06779,0
263,DB01110,DB00347,0
264,DB00952,DB00169,0
265,DB01117,DB00042,0
266,DB00661,DB00872,1
267,DB00997,DB01015,0
268,DB00758,DB00951,1
269,DB00030,DB00280,1
270,DB00722,DB06692,1
271,DB00675,DB04920,0
272,DB00069,DB01163,0
273,DB00422,DB00692,1
274,DB00503,DB09054,1
275,DB04844,DB09128,1
276,DB01418,DB08816,1
277,DB06754,DB01176,0
278,DB00258,DB01196,1
279,DB00687,DB08824,0
280,DB00363,DB06203,1
281,DB00121,DB00301,1
282,DB00500,DB06228,1
283,DB09078,DB00836,0
284,DB01156,DB04844,1
285,DB00935,DB06701,1
286,DB00313,DB01169,0
287,DB00364,DB01064,0
288,DB01319,DB05266,0
289,DB01255,DB08824,1
290,DB00966,DB09100,0
291,DB00745,DB09036,1
292,DB01039,DB00983,0
293,DB03128,DB00803,0
294,DB08869,DB00910,0
295,DB00276,DB00230,0
296,DB00397,DB00046,0
297,DB00363,DB00515,1
298,DB00674,DB00933,1
299,DB00318,DB00907,1
300,DB00081,DB06698,0
301,DB06696,DB06594,0
302,DB00994,DB00484,0
303,DB00331,DB06637,1
304,DB00502,DB08897,1
305,DB00176,DB01021,1
306,DB00987,DB09310,0
307,DB00392,DB01607,0
308,DB00414,DB09547,1
309,DB01332,DB00008,0
310,DB00091,DB03615,1
311,DB00332,DB00935,1
312,DB00864,DB01120,1
313,DB00337,DB00976,1
314,DB00180,DB09063,1
315,DB00543,DB08897,1
316,DB00312,DB00400,1
317,DB01021,DB01242,1
318,DB00402,DB09117,1
319,DB01306,DB01601,1
320,DB03754,DB00233,0
321,DB00523,DB09118,1
322,DB00273,DB01398,1
323,DB00251,DB01208,0
324,DB00960,DB08976,1
325,DB00367,DB08882,1
326,DB01248,DB06702,0
327,DB00169,DB01418,1
328,DB00948,DB01567,0
329,DB01165,DB00528,0
330,DB00030,DB00201,1
331,DB00380,DB00578,0
332,DB01232,DB01238,1
333,DB00457,DB00521,1
334,DB00703,DB01018,0
335,DB00387,DB00604,1
336,DB00070,DB01060,0
337,DB00673,DB09036,1
338,DB00269,DB01351,1
339,DB01039,DB01124,1
340,DB09278,DB00612,0
341,DB05521,DB08820,1
342,DB01023,DB01397,1
343,DB01437,DB00021,0
344,DB00564,DB09054,1
345,DB06707,DB00560,0
346,DB00450,DB00575,1
347,DB00782,DB09162,0
348,DB04982,DB00720,0
349,DB00261,DB01398,1
350,DB00806,DB08918,1
351,DB01265,DB01016,0
352,DB00496,DB00731,0
353,DB00964,DB06148,1
354,DB05245,DB01400,0
355,DB01222,DB00975,0
356,DB00822,DB01009,0
357,DB01057,DB09167,0
358,DB00974,DB00301,0
359,DB00843,DB00850,1
360,DB00976,DB01062,1
361,DB08824,DB00421,0
362,DB00872,DB09102,1
363,DB01590,DB02703,1
364,DB01222,DB09066,0
365,DB00061,DB00345,0
366,DB03619,DB04896,1
367,DB00451,DB01344,1
368,DB00227,DB00243,1
369,DB00555,DB01560,0
370,DB00679,DB06203,0
371,DB00471,DB04839,0
372,DB00764,DB09063,1
373,DB00661,DB08933,1
374,DB00908,DB01263,1
375,DB00278,DB09295,0
376,DB00673,DB06287,1
377,DB00379,DB01100,1
378,DB00808,DB00921,1
379,DB01232,DB01268,1
380,DB01029,DB06605,0
381,DB00186,DB01041,1
382,DB00233,DB06767,1
383,DB00042,DB09293,0
384,DB01242,DB01623,1
385,DB00972,DB00985,1
386,DB00486,DB00967,1
387,DB00021,DB01218,0
388,DB04868,DB09034,1
389,DB06714,DB00284,0
390,DB00577,DB00688,1
391,DB00197,DB09227,0
392,DB01041,DB01403,1
393,DB01184,DB01263,1
394,DB00363,DB09272,1
395,DB00322,DB01136,1
396,DB01132,DB01556,0
397,DB01019,DB01106,0
398,DB00308,DB08868,1
399,DB00682,DB00694,0
400,DB00014,DB01087,1
401,DB01067,DB09058,0
402,DB00320,DB08899,1
403,DB00046,DB01172,0
404,DB00669,DB01614,1
405,DB00360,DB00781,0
406,DB00243,DB00231,0
407,DB06186,DB08875,0
408,DB00387,DB00524,1
409,DB00776,DB01583,0
410,DB00970,DB01656,1
411,DB00277,DB00563,1
412,DB08815,DB00314,0
413,DB01161,DB01126,0
414,DB00252,DB06212,1
415,DB00443,DB00410,0
416,DB01036,DB09059,0
417,DB06168,DB01393,0
418,DB09539,DB00201,0
419,DB00389,DB00543,0
420,DB00450,DB01221,1
421,DB00254,DB01045,1
422,DB01365,DB00586,0
423,DB00554,DB00405,0
424,DB01164,DB00715,0
425,DB06218,DB01112,0
426,DB01151,DB09128,1
427,DB00961,DB01075,0
428,DB09282,DB01610,0
429,DB01149,DB09083,1
430,DB01109,DB09079,1
431,DB00262,DB00612,0
432,DB00438,DB01032,1
433,DB01174,DB09143,1
434,DB00951,DB06826,0
435,DB00945,DB01407,1
436,DB00641,DB06589,1
437,DB11133,DB01169,0
438,DB06824,DB11248,1
439,DB00595,DB01205,0
440,DB09128,DB00610,0
441,DB00390,DB01344,1
442,DB06441,DB00402,0
443,DB00768,DB01403,1
444,DB00982,DB01288,0
445,DB00969,DB09063,1
446,DB00705,DB00035,0
447,DB00752,DB06204,1
448,DB00347,DB01083,1
449,DB00078,DB06209,1
450,DB00021,DB01224,1
451,DB01120,DB06791,1
452,DB00063,DB00798,0
453,DB00486,DB01142,1
454,DB00243,DB00390,1
455,DB00358,DB00849,1
456,DB00266,DB08976,1
457,DB00040,DB00950,1
458,DB00104,DB05294,1
459,DB00046,DB00780,1
460,DB00325,DB09242,1
461,DB00455,DB00514,0
462,DB01129,DB00289,0
463,DB01398,DB01150,0
464,DB09077,DB01251,0
465,DB06335,DB06789,1
466,DB04855,DB05521,1
467,DB09064,DB00591,0
468,DB00331,DB00717,1
469,DB00948,DB01073,0
470,DB01323,DB06701,0
471,DB01411,DB08912,0
472,DB00773,DB00042,0
473,DB00277,DB00690,1
474,DB01263,DB09063,1
475,DB01320,DB05521,1
476,DB00758,DB08870,0
477,DB00852,DB01042,0
478,DB00881,DB01143,1
479,DB01392,DB01284,0
480,DB00454,DB00880,1
481,DB00099,DB00342,0
482,DB00428,DB00808,0
483,DB06688,DB08877,1
484,DB04570,DB02300,0
485,DB09286,DB00982,0
486,DB09208,DB00334,0
487,DB00204,DB01069,1
488,DB00661,DB09282,1
489,DB00620,DB01233,0
490,DB00564,DB06769,1
491,DB00031,DB09068,1
492,DB01184,DB00783,0
493,DB01069,DB04924,1
494,DB01021,DB00374,0
495,DB01623,DB08880,1
496,DB09096,DB00748,0
497,DB00985,DB08883,1
498,DB01039,DB01095,1
499,DB01440,DB06201,1
500,DB00975,DB01355,1
501,DB01012,DB00559,0
502,DB00280,DB00642,0
503,DB00560,DB01211,0
504,DB08827,DB09027,1
505,DB01411,DB02901,0
506,DB00582,DB01353,1
507,DB00675,DB09056,0
508,DB00373,DB00734,1
509,DB01217,DB08917,0
510,DB08795,DB00544,0
511,DB01403,DB06702,1
512,DB00351,DB04876,1
513,DB01006,DB08879,0
514,DB00214,DB00515,1
515,DB01045,DB01132,1
516,DB00401,DB00565,1
517,DB00445,DB00328,0
518,DB00759,DB09268,1
519,DB09241,DB01126,0
520,DB04855,DB10631,0
521,DB00312,DB00401,1
522,DB00477,DB08918,1
523,DB00230,DB00921,1
524,DB00181,DB00450,1
525,DB09066,DB00005,0
526,DB00165,DB01354,1
527,DB01328,DB00100,0
528,DB00563,DB01603,1
529,DB00963,DB00408,0
530,DB00623,DB00232,0
531,DB00498,DB00500,1
532,DB00932,DB01076,1
533,DB01242,DB01354,1
534,DB00288,DB00519,0
535,DB09286,DB00042,0
536,DB06401,DB01062,0
537,DB00341,DB09076,1
538,DB00830,DB09009,1
539,DB00946,DB09030,1
540,DB00705,DB08911,0
541,DB00408,DB01173,1
542,DB00181,DB00477,1
543,DB00700,DB01340,1
544,DB00290,DB00112,0
545,DB00653,DB01351,1
546,DB00339,DB06786,0
547,DB01613,DB06148,0
548,DB00176,DB00908,1
549,DB00847,DB01589,0
550,DB06145,DB01163,0
551,DB01222,DB09079,0
552,DB09167,DB00612,0
553,DB06817,DB09288,0
554,DB01212,DB01708,0
555,DB00295,DB01501,1
556,DB01407,DB00020,0
557,DB00682,DB08860,0
558,DB00662,DB00602,0
559,DB01278,DB06702,1
560,DB01087,DB09036,1
561,DB00495,DB01203,0
562,DB01070,DB00185,0
563,DB01215,DB00753,0
564,DB09291,DB00932,0
565,DB00366,DB00818,1
566,DB11156,DB01101,0
567,DB00178,DB00312,1
568,DB01601,DB00554,0
569,DB00935,DB00905,0
570,DB01339,DB04825,1
571,DB00633,DB00583,0
572,DB00280,DB09073,1
573,DB00601,DB00983,1
574,DB00657,DB06826,0
575,DB00494,DB09134,0
576,DB00493,DB00994,1
577,DB01049,DB00703,0
578,DB01327,DB01049,0
579,DB01606,DB00542,0
580,DB00268,DB00924,1
581,DB00268,DB00434,1
582,DB09117,DB00986,0
583,DB01095,DB10829,0
584,DB00410,DB01049,0
585,DB00196,DB01060,0
586,DB08911,DB01602,0
587,DB00363,DB01174,1
588,DB00041,DB01259,0
589,DB01075,DB01560,1
590,DB06681,DB06688,1
591,DB00422,DB00742,1
592,DB00628,DB09085,0
593,DB03619,DB08918,1
594,DB05259,DB00347,0
595,DB00498,DB04835,0
596,DB01556,DB06413,1
597,DB00806,DB08822,1
598,DB00300,DB01062,0
599,DB00211,DB00285,0
600,DB00252,DB00958,1
601,DB01149,DB06176,1
602,DB01175,DB01489,0
603,DB00989,DB01100,1
604,DB00726,DB01614,1
605,DB00705,DB09208,0
606,DB01019,DB00309,0
607,DB00411,DB00818,0
608,DB06813,DB00673,0
609,DB00665,DB09560,0
610,DB00875,DB01175,1
611,DB01306,DB00103,0
612,DB09073,DB00573,0
613,DB00833,DB00758,0
614,DB09292,DB01002,0
615,DB09560,DB00695,0
616,DB08815,DB01250,0
617,DB00625,DB08903,1
618,DB01609,DB11095,1
619,DB00180,DB00619,1
620,DB01291,DB01364,0
621,DB00727,DB01098,0
622,DB00798,DB00039,0
623,DB06209,DB01001,0
624,DB06819,DB00962,0
625,DB00498,DB01551,1
626,DB00438,DB00557,0
627,DB00328,DB01163,0
628,DB00501,DB08880,1
629,DB00624,DB09153,0
630,DB00250,DB08912,1
631,DB00073,DB00639,0
632,DB00795,DB00488,0
633,DB00205,DB06708,1
634,DB00191,DB00907,1
635,DB00653,DB00706,1
636,DB01235,DB01275,1
637,DB06795,DB00005,0
638,DB00653,DB08872,1
639,DB00014,DB00196,1
640,DB00430,DB04920,0
641,DB06153,DB00884,0
642,DB00187,DB01274,1
643,DB00742,DB00994,1
644,DB01066,DB00041,0
645,DB00828,DB01624,0
646,DB00186,DB00708,1
647,DB00686,DB09075,1
648,DB00022,DB09208,1
649,DB00956,DB01174,1
650,DB00710,DB09280,0
651,DB08826,DB00322,0
652,DB00289,DB00601,1
653,DB00508,DB08930,0
654,DB06717,DB09036,1
655,DB00945,DB01398,1
656,DB07615,DB00932,0
657,DB00074,DB06643,1
658,DB00844,DB06695,0
659,DB00305,DB00704,0
660,DB00768,DB01560,1
661,DB01074,DB01397,1
662,DB08912,DB09143,1
663,DB01030,DB04946,0
664,DB00593,DB00780,0
665,DB00867,DB06413,1
666,DB00454,DB00808,1
667,DB00122,DB01101,0
668,DB00653,DB01208,1
669,DB00611,DB01065,0
670,DB09272,DB00291,0
671,DB00418,DB00960,1
672,DB00872,DB06616,1
673,DB06724,DB06824,1
674,DB01037,DB01393,1
675,DB06800,DB00611,0
676,DB00191,DB00871,1
677,DB06335,DB00412,0
678,DB00957,DB00927,0
679,DB06626,DB06204,0
680,DB05246,DB00325,0
681,DB01600,DB05109,0
682,DB00196,DB01036,1
683,DB00604,DB01029,0
684,DB01207,DB01583,0
685,DB01015,DB01344,0
686,DB00163,DB00285,1
687,DB00883,DB06706,0
688,DB01267,DB04844,1
689,DB00479,DB09060,1
690,DB09265,DB09241,0
691,DB00425,DB00842,1
692,DB00199,DB00241,0
693,DB01403,DB06288,1
694,DB00461,DB01194,0
695,DB09104,DB06413,0
696,DB00712,DB00994,1
697,DB00736,DB00893,1
698,DB00877,DB04938,0
699,DB00461,DB01208,1
700,DB00570,DB00814,0
701,DB08872,DB01333,0
702,DB00338,DB01291,0
703,DB01081,DB00949,0
704,DB00281,DB00030,0
705,DB01553,DB00953,0
706,DB00288,DB01708,0
707,DB00401,DB01377,1
708,DB00486,DB01176,1
709,DB00630,DB01267,0
710,DB00266,DB09320,1
711,DB01119,DB02701,0
712,DB00672,DB09545,1
713,DB00696,DB00767,1
714,DB01093,DB09071,0
715,DB00854,DB06274,1
716,DB00294,DB00949,1
717,DB00841,DB00481,0
718,DB00813,DB06767,1
719,DB01030,DB06210,1
720,DB08899,DB09119,1
721,DB00531,DB00864,1
722,DB00176,DB01142,1
723,DB01440,DB00035,0
724,DB00406,DB06605,0
725,DB00104,DB11122,0
726,DB00321,DB00413,1
727,DB00686,DB06441,1
728,DB04871,DB00241,0
729,DB06589,DB06729,0
730,DB00359,DB06799,1
731,DB00370,DB01587,0
732,DB00382,DB00687,1
733,DB01004,DB00956,0
734,DB00652,DB00456,0
735,DB01145,DB09034,0
736,DB01259,DB01320,1
737,DB00570,DB06717,1
738,DB00404,DB01017,1
739,DB00869,DB00523,0
740,DB00497,DB00705,1
741,DB00360,DB00862,1
742,DB01026,DB04868,1
743,DB06719,DB00553,0
744,DB00363,DB01124,1
745,DB00176,DB06594,1
746,DB06441,DB09071,0
747,DB06788,DB04896,0
748,DB00707,DB00755,1
749,DB01062,DB01072,1
750,DB01050,DB01207,1
751,DB00029,DB00500,1
752,DB01274,DB11135,0
753,DB00930,DB01009,1
754,DB01182,DB01595,0
755,DB00595,DB01294,1
756,DB01220,DB01259,1
757,DB00271,DB00006,0
758,DB01047,DB09067,1
759,DB06527,DB11122,0
760,DB03793,DB00770,0
761,DB00820,DB04920,1
762,DB00008,DB00277,1
763,DB00344,DB00583,0
764,DB01070,DB09075,0
765,DB00834,DB04946,1
766,DB00605,DB00994,1
767,DB00181,DB00490,1
768,DB00932,DB01307,1
769,DB00181,DB01174,1
770,DB01251,DB09564,1
771,DB00082,DB00295,1
772,DB06819,DB09281,0
773,DB00712,DB01355,0
774,DB09288,DB00849,0
775,DB01264,DB01323,1
776,DB00277,DB05829,0
777,DB01205,DB00653,0
778,DB00601,DB00956,1
779,DB00932,DB01319,1
780,DB01563,DB06415,0
781,DB00740,DB00255,0
782,DB00333,DB01238,1
783,DB00108,DB09052,1
784,DB00363,DB01577,1
785,DB00030,DB00524,1
786,DB01280,DB00499,0
787,DB01207,DB06779,1
788,DB00622,DB09073,1
789,DB01223,DB08933,1
790,DB00984,DB01489,0
791,DB00305,DB00337,1
792,DB00498,DB06779,1
793,DB01045,DB08903,1
794,DB00401,DB00976,1
795,DB00007,DB01356,1
796,DB00997,DB08881,1
797,DB04946,DB00288,0
798,DB00220,DB01222,1
799,DB00083,DB01409,1
800,DB00392,DB06704,0
801,DB00367,DB00860,0
802,DB00222,DB00635,1
803,DB01088,DB00190,0
804,DB00648,DB01238,1
805,DB00540,DB09271,1
806,DB00268,DB08881,1
807,DB00863,DB08879,0
808,DB00195,DB09220,1
809,DB09303,DB00804,0
810,DB00470,DB00752,1
811,DB00204,DB00604,1
812,DB00492,DB01590,1
813,DB00959,DB06219,0
814,DB01208,DB05278,1
815,DB01045,DB06287,1
816,DB00433,DB06288,1
817,DB01110,DB01595,0
818,DB00916,DB00068,0
819,DB01158,DB02701,0
820,DB00780,DB00896,0
821,DB00750,DB00855,0
822,DB01400,DB04865,0
823,DB00224,DB00872,1
824,DB00252,DB08903,1
825,DB00808,DB01307,1
826,DB00382,DB09128,1
827,DB00308,DB09083,1
828,DB00593,DB06292,0
829,DB01416,DB00028,0
830,DB09078,DB09083,1
831,DB06788,DB00932,0
832,DB00536,DB04899,0
833,DB00575,DB06218,1
834,DB00450,DB01200,1
835,DB00243,DB06212,1
836,DB00752,DB01579,1
837,DB00349,DB00370,1
838,DB00887,DB01307,1
839,DB00343,DB00661,1
840,DB09082,DB00424,0
841,DB00250,DB06290,1
842,DB00484,DB09555,1
843,DB01273,DB01139,0
844,DB00468,DB01045,1
845,DB06824,DB00379,0
846,DB00458,DB01463,1
847,DB00976,DB08815,1
848,DB00907,DB00923,0
849,DB09118,DB01353,0
850,DB01241,DB00853,0
851,DB01244,DB11126,1
852,DB00859,DB06372,0
853,DB00972,DB09128,1
854,DB01166,DB00555,0
855,DB00278,DB06730,1
856,DB00620,DB01120,1
857,DB01095,DB00795,0
858,DB00400,DB01183,0
859,DB01023,DB00787,0
860,DB00672,DB01275,0
861,DB01202,DB01176,0
862,DB01320,DB09125,0
863,DB01100,DB09068,1
864,DB00318,DB06707,0
865,DB00013,DB00201,1
866,DB01067,DB08947,0
867,DB00673,DB00872,1
868,DB00476,DB08822,1
869,DB00622,DB01026,1
870,DB00641,DB06724,1
871,DB00662,DB00344,0
872,DB00891,DB00224,0
873,DB09117,DB00261,0
874,DB00784,DB11133,1
875,DB00009,DB06692,1
876,DB00065,DB00328,1
877,DB00834,DB01219,1
878,DB00624,DB01403,0
879,DB01057,DB06274,0
880,DB01427,DB01326,0
881,DB00831,DB09290,1
882,DB00316,DB01567,0
883,DB00021,DB08873,0
884,DB01353,DB08822,1
885,DB00523,DB06730,0
886,DB00187,DB00952,0
887,DB00758,DB00231,0
888,DB00366,DB01403,1
889,DB06288,DB00012,0
890,DB06589,DB08820,1
891,DB01076,DB01432,1
892,DB06690,DB00100,0
893,DB00476,DB01158,1
894,DB00935,DB01193,1
895,DB00029,DB06692,1
896,DB08932,DB00599,0
897,DB00477,DB06702,1
898,DB00091,DB00503,1
899,DB00243,DB00648,1
900,DB00266,DB00775,1
901,DB06290,DB08899,1
902,DB00951,DB00240,0
903,DB09255,DB00852,0
904,DB00448,DB00082,0
905,DB09265,DB00457,0
906,DB06616,DB06820,0
907,DB00437,DB06769,1
908,DB00331,DB00661,1
909,DB00641,DB06723,1
910,DB00682,DB09063,1
911,DB00187,DB01354,1
912,DB00300,DB00050,0
913,DB01181,DB09069,0
914,DB06690,DB08930,0
915,DB05245,DB00539,0
916,DB00349,DB00994,0
917,DB00310,DB08882,1
918,DB01129,DB06144,0
919,DB00047,DB00974,1
920,DB00945,DB01021,1
921,DB00652,DB00808,1
922,DB00977,DB01381,0
923,DB00237,DB01201,1
924,DB00411,DB01400,1
925,DB00476,DB00758,0
926,DB00375,DB01189,0
927,DB00540,DB01100,1
928,DB00373,DB00780,1
929,DB00656,DB00740,0
930,DB06800,DB00351,0
931,DB00425,DB00628,1
932,DB01117,DB00335,0
933,DB00501,DB08934,1
934,DB00873,DB00976,0
935,DB01232,DB05773,1
936,DB00604,DB01211,1
937,DB00889,DB01065,0
938,DB00448,DB06589,1
939,DB00482,DB00930,1
940,DB00880,DB01192,1
941,DB00187,DB00816,1
942,DB09241,DB00309,0
943,DB00465,DB00869,0
944,DB00358,DB01218,1
945,DB00784,DB04865,1
946,DB00186,DB00564,1
947,DB09119,DB00710,0
948,DB00358,DB04841,1
949,DB00344,DB09242,1
950,DB00268,DB00956,1
951,DB00775,DB00690,0
952,DB00013,DB00662,0
953,DB00557,DB00967,1
954,DB00573,DB01598,0
955,DB11256,DB01581,0
956,DB08879,DB00080,0
957,DB09222,DB01267,0
958,DB00796,DB00596,0
959,DB00028,DB00577,0
960,DB00216,DB00948,0
961,DB01260,DB00482,0
962,DB06700,DB00328,0
963,DB00252,DB00608,1
964,DB00193,DB00582,1
965,DB00243,DB00625,1
966,DB01234,DB00376,0
967,DB04844,DB01181,0
968,DB00270,DB01045,1
969,DB05266,DB00849,0
970,DB00862,DB01029,1
971,DB00679,DB05812,1
972,DB00307,DB00628,1
973,DB00749,DB09214,1
974,DB01276,DB01306,1
975,DB01143,DB08906,0
976,DB06616,DB06690,0
977,DB00714,DB01166,0
978,DB01132,DB06414,0
979,DB00601,DB01267,1
980,DB00407,DB00679,0
981,DB03754,DB00884,0
982,DB00388,DB01598,0
983,DB00760,DB01081,0
984,DB00422,DB05271,1
985,DB00181,DB00273,1
986,DB00107,DB00375,0
987,DB00761,DB00979,1
988,DB06692,DB06643,0
989,DB01606,DB06636,0
990,DB01026,DB01166,1
991,DB00202,DB11249,0
992,DB00820,DB00876,1
993,DB00201,DB05812,1
994,DB01168,DB06144,1
995,DB00029,DB00830,0
996,DB01120,DB01124,1
