,Gene_ID,Disease_ID,label
83,1749,C1531773,0
84,3861,C4479208,0
85,2261,C0265529,1
86,3082,C0750935,1
87,135,C0376280,1
88,29123,C1510586,1
89,158326,C0266294,1
90,406934,C4279912,1
91,1375,C0028838,0
92,7543,C1864997,0
93,9895,C3554649,0
94,6558,C0007097,1
95,1595,C0015708,0
96,8785,C0700201,0
97,1604,C0152234,0
98,7347,C3279093,0
99,10808,C0220685,0
100,998,C0020241,0
101,22917,C1510489,0
102,114879,C0220756,0
103,375612,C3714756,1
104,5264,C2749345,1
105,9379,C0037188,0
106,112817,C0268436,0
107,1543,C1458155,1
108,2056,C0036219,1
109,6532,C0021139,1
110,7494,C2930984,0
111,6347,C0017667,1
112,121391,C0029342,0
113,50943,C0019829,0
114,55605,C0017205,0
115,1312,C1257925,1
116,6376,C0002726,0
117,969,C0011989,0
118,213,C0025945,1
119,487,C1858854,0
120,8315,C0017980,0
121,4855,C0678222,1
122,2952,C0036341,1
123,3290,C1855520,1
124,57724,C0033141,1
125,55148,C4310775,0
126,2696,C0398762,0
127,25829,102465530,0
128,3852,C0036095,1
129,57136,C0017181,0
130,1132,C1527384,1
131,1617,C3541462,0
132,6464,C4017552,0
133,51014,C1832167,0
134,23074,C3809383,0
135,5223,C0026640,1
136,143379,C2931638,0
137,158584,C0007134,1
138,5987,C1706004,0
139,1827,C0751207,1
140,1445,C1257861,0
141,23597,C0018944,0
142,55818,C0023186,0
143,9013,C0876926,0
144,6347,C0038220,1
145,1055,C0265493,1
146,55600,C1837839,0
147,4482,C3469186,0
148,64216,C0007959,0
149,8518,C0027626,1
150,23216,C0028754,1
151,284058,C4016140,0
152,9276,C1623209,0
153,9215,C3280113,0
154,2891,C0751967,0
155,6792,C4316903,1
156,90668,C1136382,1
157,2916,C0026848,0
158,55601,C0001883,0
159,183,C0004153,1
160,388662,C1836081,0
161,10563,C3151440,0
162,51438,C2931358,0
163,6662,C0024667,1
164,374868,C0751394,0
165,80055,C3714756,1
166,3624,C0749794,0
167,11155,C0007959,1
168,114327,C0014553,1
169,538,C0003493,0
170,5894,C0751213,1
171,5594,C0036341,1
172,124,C1857451,0
173,3087,C0013336,0
174,632,C0521174,1
175,10369,C0036341,1
176,3240,C0036341,1
177,574434,C4310657,0
178,11213,C1970456,0
179,5310,C3149841,1
180,102,C1458155,1
181,28514,C0037036,0
182,2252,C2350344,1
183,9618,C0270611,1
184,8778,102465530,0
185,1364,C1134719,1
186,6010,C0339535,1
187,4194,C0699885,1
188,167691,C0271215,1
189,5663,C0751706,1
190,34,C2677770,0
191,51554,C1868397,0
192,3569,C1266044,1
193,7253,C2677516,0
194,51347,C1333088,0
195,81849,C0029455,0
196,1130,C0206644,0
197,84548,C0393546,0
198,22866,C2931498,1
199,3557,C0087031,1
200,55840,C2239176,1
201,1728,C0036341,1
202,4843,C0264558,0
203,5743,C0023532,1
204,1565,C0020594,1
205,6722,C2985290,1
206,5189,C1968561,0
207,83636,C0342637,0
208,6598,C3714756,1
209,22820,C0473546,0
210,55364,C1838348,0
211,7849,C0266283,1
212,3593,C0274285,1
213,7422,C0017667,1
214,847,C0422854,1
215,8856,C0546837,1
216,1004,C4310700,0
217,7170,C1257925,1
218,4676,C0268113,0
219,23431,C1567742,0
220,59,C0009375,1
221,5781,C0334580,1
222,100272147,C0031391,0
223,5251,C0376634,1
224,7432,C0432417,1
225,3897,C0234469,1
226,348980,C0751360,0
227,57465,C0751777,1
228,4724,C1850597,1
229,8514,C0014544,1
230,1543,C0917731,1
231,26040,C0376634,1
232,83259,C2750995,0
233,9535,C3280371,0
234,9148,C1527249,1
235,4145,C0154681,0
236,4842,C4316903,1
237,80816,C1535926,1
238,6886,C1961099,1
239,146057,C0001197,0
240,54221,C0004352,1
241,5034,C3553328,0
242,23678,C2931713,0
243,1581,C0342792,0
244,7414,C0029456,1
245,57216,C0027806,1
246,10528,C3714958,0
247,724024,C3280094,0
248,2932,C0338831,1
249,375298,C0022976,0
250,25923,C0020071,1
251,7625,C2931837,0
252,3440,C0751186,1
253,847,C0007786,1
254,2464,C0751716,0
255,2529,C0342488,0
256,8708,C0009363,1
257,6347,C0004153,1
258,1128,C0270846,1
259,367,C0334581,1
260,217,C0085762,1
261,6651,102465530,0
262,2354,C0021122,1
263,3553,C0751956,1
264,2555,C3279203,0
265,220988,C0234533,0
266,5020,C0020538,1
267,4987,102465530,0
268,80169,C0029453,1
269,2239,C0008626,0
270,6389,C0751057,0
271,361,C0011570,1
272,4988,C0266487,1
273,225689,C0002902,0
274,10084,C0149721,0
275,3458,C0205945,1
276,23250,C1867155,0
277,2263,C3888153,0
278,93664,C0036341,1
279,29108,C0242379,1
280,56950,C3280284,0
281,1012,C0007131,1
282,7157,C0345904,1
283,9993,C0220704,1
284,90332,C0036690,0
285,4943,C1864870,0
286,112724,C0079731,0
287,5705,C0014518,1
288,100313838,C0023890,1
289,6324,C0007114,0
290,27087,C0175707,0
291,23139,C1266043,0
292,2255,C0265269,1
293,9200,C3714753,0
294,55170,C0040053,0
295,842,C0033578,1
296,11043,C0155127,0
297,3458,C0018133,1
298,2826,C0270823,1
299,11074,C0424295,0
300,471,C0750958,1
301,79816,C2674173,0
302,50807,C4015285,0
303,3553,C0205641,1
304,5321,C3281045,0
305,427,C0221765,1
306,2553,C0751475,0
307,337,C0023893,1
308,59341,C0234305,0
309,161424,C1458155,1
310,290,C0005684,1
311,4842,C0234535,1
312,1609,C2931888,0
313,6364,C0751851,1
314,10462,C0023269,0
315,5080,C0009363,1
316,26577,C0236733,1
317,4916,C0393734,1
318,10216,C0342344,0
319,5623,C4225263,0
320,10144,C1800706,1
321,8894,C0678222,1
322,574457,C0027627,1
323,6843,C0037773,1
324,11151,C0205696,1
325,2674,C0038870,1
326,5147,C2673186,0
327,55687,C0751651,1
328,7097,C0023343,1
329,3990,C2675071,1
330,3351,C0009376,0
331,57136,C1858154,0
332,79570,C2673885,0
333,223117,C4015686,0
334,83479,C3554689,0
335,5624,C0020538,1
336,255239,C0149782,1
337,4208,C1292769,0
338,2203,C3714756,1
339,84648,C0853897,0
340,55576,C1843015,0
341,6347,C0018824,1
342,164832,C2749283,0
343,81570,C1848578,0
344,7124,C0206145,1
345,590,C0086241,0
346,79882,C4225371,0
347,9348,C0426785,0
348,2915,C3808107,0
349,56978,C0700201,0
350,6701,C4082304,0
351,79631,C1853831,0
352,28958,C1527349,0
353,2015,C0004403,0
354,3726,C1836383,0
355,29899,C3714756,1
356,3489,C2931135,0
357,4118,C0006142,1
358,9863,C3554540,0
359,9342,C0003126,0
360,55163,C0038220,1
361,6895,C0452138,0
362,5352,C0239946,1
363,91754,C1865295,0
364,60681,C4017544,0
365,3704,C0002889,1
366,5173,C0751213,1
367,10352,C2675459,0
368,3060,C0027404,1
369,335,C0152013,1
370,4363,C0268225,0
371,340061,C0033770,0
372,64446,C0022521,1
373,5739,C1623209,0
374,25839,C2677879,0
375,4335,C1848201,1
376,51151,C4225220,0
377,64072,C1328479,0
378,1813,C0040332,1
379,239,C0037274,1
380,253260,C0684249,1
381,1266,C0024668,1
382,5271,C1838440,1
383,5311,C0887850,1
384,10456,C0000772,0
385,5604,C0007194,1
386,54658,C0010324,1
387,2886,C0033578,1
388,5739,C1319853,1
389,128674,C3550478,1
390,4852,C0036337,1
391,55777,C3711389,0
392,1392,C1527306,1
393,9342,C0424071,0
394,1716,102465530,0
395,1756,C0917996,0
396,6097,C0751759,1
397,64220,C0751215,0
398,10800,C0524598,1
399,2041,102465530,0
400,7037,C0079741,1
401,3440,C0019189,1
402,4000,C1136321,1
403,160364,C0151564,0
404,221357,C0079474,0
405,6812,C0036341,1
406,84439,C1275592,0
407,9856,C1840365,0
408,2252,C3809042,0
409,1806,C0346647,1
410,4139,C0278701,1
411,6648,C0001969,1
412,7297,C0013409,0
413,1394,C1854594,0
414,2067,C1859312,1
415,1441,C4310683,0
416,3565,C0020517,1
417,2027,C0037274,0
418,5443,C0270844,1
419,6469,C1863012,0
420,775,C0751688,0
421,4750,C1832244,0
422,100820829,C0085390,0
423,551,C3714756,1
424,57152,C1855644,1
425,8365,C3150821,0
426,3290,C2936179,1
427,3791,C0030297,1
428,441478,C0750977,1
429,5300,C3280315,0
430,5979,C0751156,0
431,2889,C1853247,0
432,7001,C0024668,1
433,55975,C0025958,1
434,2252,C0005001,1
435,79443,C1849508,0
436,11224,C0265342,0
437,627,C3495874,1
438,10461,C0035334,1
439,79719,C0035126,0
440,6899,C2936346,1
441,2354,C0236969,0
442,998,C0007097,1
443,84947,C0013421,1
444,1952,C0750979,0
445,23042,C1266044,1
446,9495,C1383860,1
447,55532,C0752098,1
448,6566,C4015186,1
449,375748,C2931245,1
450,623,C0751214,1
451,1380,C0242380,1
452,3973,C1504412,1
453,6777,C0007117,1
454,6259,C0025309,0
455,3567,C0014457,1
456,3963,C1863998,0
457,9910,C0042875,0
458,64240,C0020445,1
459,498,C3178789,0
460,84662,C0238198,1
461,4052,102465530,0
462,1465,C0022593,0
463,3569,C4279912,1
464,4988,C4048158,1
465,1282,C0023520,1
466,23166,C0268242,0
467,6195,C0036920,1
468,2572,C1837008,0
469,5179,C0524662,1
470,9429,C3281066,0
471,121278,C0525045,1
472,64419,C3553029,0
473,1788,C0006142,1
474,154215,C1707291,0
475,9369,C2700438,0
476,54897,C1839463,0
477,23216,C3888192,0
478,5238,C3714756,1
479,83990,C0010828,1
480,2200,C3280054,1
481,5520,C0376358,1
482,22861,C1847835,1
483,6352,C0019087,0
484,333929,C0009171,0
485,124512,C4014745,1
486,7528,C3280974,0
487,197,C3279990,0
488,1174,C1834969,0
489,120526,C0241908,0
490,23512,C0017636,1
491,6389,C0023520,1
492,109,C0011875,1
493,1030,C0010054,1
494,2110,C0029456,0
495,22954,C1859569,1
496,1815,C4539772,0
497,1559,C0033141,1
498,84134,C1527249,1
499,3001,C2745959,0
500,545,C0496920,1
501,7485,C0751603,0
502,410,C0751278,1
503,22978,C0023452,1
504,2137,C3714756,1
505,9052,C2748557,0
506,994,C0860207,1
507,2262,C0233762,0
508,545,C1834653,0
509,8629,C0001890,1
510,100,C2700553,1
511,3936,C0028043,1
512,26128,C3853041,1
513,5617,C0014175,1
514,84215,C1384406,0
515,1743,C3280616,0
516,120892,C0027746,1
517,10786,C0013069,0
518,150,C4479186,0
519,3308,C0525045,1
520,1586,C0848676,1
521,7378,C0751285,0
522,3440,C0033999,1
523,23126,C0025958,1
524,3630,C0080218,1
525,3603,C0033578,1
526,8737,C0751360,0
527,7414,C1834877,0
528,22800,C0086404,1
529,9706,C3715128,0
530,1061,C3809464,0
531,7157,C0007873,1
532,4436,C0346191,1
533,5909,C0151468,1
534,54209,C0338630,1
535,1813,C0021122,1
536,2180,C0011853,1
537,2260,C0004114,1
538,7132,C0272945,1
539,1066,C0009171,1
540,1958,C0236736,1
541,3346,C4305131,0
542,182,C0678222,1
543,388753,C1866636,0
544,9689,C0748397,0
545,2100,C0003811,1
546,8332,C2677589,0
547,6582,C1866079,0
548,1655,C1860119,0
549,57165,C2673761,0
550,84059,C3714756,1
551,406994,C0032927,1
552,779,C2930984,1
553,83597,C4014848,0
554,5291,C0278996,1
555,7249,C0422853,1
556,89884,C0749420,1
557,9869,C0220989,0
558,6812,C1846009,0
559,8629,C1838604,1
560,1523,C1857344,0
561,5578,C0002726,0
562,9517,C0391976,1
563,3208,C1857093,1
564,23627,C0265357,0
565,775,C0033975,1
566,26289,C0236804,1
567,4053,C3281092,0
568,51475,C0751784,0
569,10406,C3536984,0
570,60,C1858042,1
571,9034,C0037274,1
572,9409,C0596263,0
573,259217,C2350988,0
574,9700,C0010606,1
575,51029,C2717905,0
576,9641,C1968845,0
577,23556,C0085307,0
578,25827,C1857277,0
579,5926,C1850442,0
580,79912,C0376524,0
581,1131,C0019193,1
582,221914,C0423623,0
583,2678,C0242597,0
584,693174,C0023891,1
585,4313,C0016667,0
586,374,C0034069,1
587,4340,C1857299,0
588,2074,C0003886,1
589,256933,102465530,0
590,6335,C3809311,0
591,84059,C1970848,0
592,144568,C3714756,1
593,55706,C0270730,0
594,55917,C1843181,0
595,2587,C0030486,0
596,7994,C0278510,1
597,5999,C2931218,0
598,5787,C3806153,0
599,6769,C3279748,0
600,5583,C1319315,1
601,5621,C4303482,1
602,2260,C0751617,1
603,1207,C0268355,0
604,5428,C1262760,1
605,2170,C0751008,0
606,1390,C1269683,1
607,2956,C0920269,1
608,26291,C0000772,0
609,50960,C0007820,1
610,3949,C3276941,1
611,7707,C4310704,0
612,9156,C2750448,0
613,6648,C0002896,1
614,84168,C0406723,1
615,3566,C1266043,1
616,51341,C0334588,1
617,722,C0036341,1
618,1136,C0751056,1
619,1027,C1336005,1
620,89795,C0341934,0
621,80149,C0014175,0
622,9739,C0036341,1
623,5016,C2675644,0
624,6757,C0525046,0
625,4920,C0149821,0
626,4255,C0023418,1
627,4141,C2931644,0
628,2065,C1257931,1
629,7048,C0152018,1
630,203859,C3714756,1
631,23178,C0018245,0
632,2244,C0029456,1
633,203068,C4225227,0
634,440435,C1864877,1
635,2588,C0751177,0
636,3908,C0005695,1
637,10349,C0231686,0
638,374569,C0040034,1
639,5879,C0086565,1
640,1512,C0026998,1
641,847,C1257931,1
642,9037,C2931860,1
643,9500,C4082301,0
644,54520,C2750064,0
645,3553,C0009324,1
646,2593,C0422852,1
647,50807,C0268631,0
648,57817,C0271979,1
649,79633,C0205643,1
650,2314,C0001723,0
651,153,C0027055,1
652,2852,C0006142,1
653,7351,C0270611,1
654,29920,C1865285,0
655,7039,C0162770,1
656,540,C0153381,1
657,1562,C1838313,0
658,1352,C0751268,1
659,102465802,C0006625,0
660,100302221,C0003635,0
661,1656,C2751290,0
662,284119,C0268583,1
663,287,C0038454,1
664,161497,C2750027,0
665,2878,C0920563,1
666,5308,C1832841,0
667,2314,C0795864,1
668,221322,C0271051,0
669,407001,C0597124,0
670,26024,C2678492,0
671,58157,C2678478,0
672,4853,C1865145,0
673,56729,C0023212,1
674,1509,C0027626,1
675,4522,C0019147,0
676,117144,C1619692,0
677,643,C1846431,0
678,959,C0032285,1
679,90226,C0002448,0
680,267,C0005684,1
681,7803,C0019625,0
682,2296,C0086133,0
683,6965,C0265541,0
684,7157,C0007097,1
685,9459,102465530,0
686,50964,C2675746,1
687,2295,C1859148,0
688,5265,C2930617,1
689,4507,C0376358,1
690,7941,C0751956,1
691,92421,C0270786,0
692,151556,102465530,0
693,93183,C1853205,1
694,51256,C3281105,0
695,664,C0019880,0
696,100302197,C0019193,1
697,328,C0422852,1
698,6489,C0086565,1
699,3439,C0086768,1
700,9019,C3888102,0
701,4547,C2711227,1
702,9501,C1837187,0
703,6714,C0038220,1
704,8074,C0342276,0
705,10634,C4014283,0
706,574511,C0015697,0
707,2668,C0235031,1
708,29072,C0033578,1
709,3166,C3280616,0
710,3350,C0751495,1
711,57136,C0023893,1
712,4282,C0024668,1
713,4830,C0524662,0
714,6696,C0034069,1
715,2559,C0001973,1
716,2563,C0543888,1
717,116840,C0265596,0
718,7097,C3539916,0
719,202018,C4277690,1
720,7528,C0027092,0
721,2990,C0018777,0
722,581,C0002152,1
723,150,C0525045,1
724,27327,C0751120,1
725,9235,C1852085,0
726,55281,C0000737,0
727,724024,C3280402,0
728,23636,C2750460,0
729,9103,C1836330,0
730,10389,C0796124,0
731,259236,C0087086,0
732,2791,C0220669,0
733,150094,C0559483,0
734,632,C0006663,1
735,3490,C0342750,0
736,4089,C3665473,1
737,962,C4015371,0
738,7494,C0268540,0
739,2992,C4015452,1
740,2934,C0936273,1
741,27436,C0496899,1
742,10320,C0917990,0
743,2322,C0751001,0
744,90268,C4310822,0
745,2520,C0205642,1
746,9472,C0034341,0
747,2200,C0013421,0
748,7913,C0027627,1
749,1499,C0205651,1
750,54903,C2673873,1
751,9095,C0011581,1
752,2247,C0033578,1
753,2934,C0860207,1
754,959,C0887898,1
755,9839,C0006142,1
756,5058,C1832167,0
757,26239,C0033578,1
758,5002,C1458155,1
759,4204,C0422850,1
760,3737,C0015371,0
761,619509,C3810285,0
762,54886,C0149958,1
763,83538,C0013390,0
764,55627,C0021290,0
765,55729,C0205852,1
766,6098,C0345958,1
767,1414,C1969062,1
768,3383,C0242488,1
769,6387,C1956346,1
770,170572,C1858338,0
771,773,C4317339,1
772,6329,C3714580,1
773,27201,C3554518,0
774,339829,C3714756,1
775,7543,C1845069,0
776,3091,C0040136,1
777,1740,C0809983,1
778,489,C0023470,0
779,5743,C2239176,1
780,2950,C0376338,0
781,5194,C0036429,0
782,2919,C0032300,1
783,6712,C0752121,1
784,8490,C4310811,0
785,59082,C0007131,1
786,340273,C0009402,1
787,5595,C0020564,1
788,3630,C0234535,1
789,23619,C0027412,0
790,4556,C0024623,0
791,595,C0006118,1
792,90411,C2316212,0
793,10140,C0027402,0
794,10324,C0270960,1
795,3458,C0010828,1
796,57531,C0017181,0
797,8843,C3809039,0
798,3383,C0751477,0
799,1889,C1858172,0
800,4324,C0268336,0
801,4318,C0006142,1
802,81849,C0003873,1
803,10060,C1865295,0
804,51599,C1864621,0
805,56164,C4017544,0
806,9084,C0220748,0
807,5308,C0018798,1
808,57001,C0024954,0
809,90411,C0007112,0
810,1775,C0376358,1
811,120892,C0014175,1
812,406936,C0205647,1
813,9907,C0455503,0
814,406967,C4279912,1
815,51550,C1142379,0
816,7039,C0273115,1
817,6865,C3540450,0
818,899,C3810400,0
819,54919,C0338070,0
820,200933,C0007107,0
821,768222,C0751083,0
822,80013,C1835895,0
823,9219,C0016395,0
824,10215,C0033975,1
825,5395,C0700367,1
826,200150,C0004352,1
827,9734,C0011570,1
828,406949,C2362324,0
829,7286,C0002452,1
830,245806,C4479517,0
831,1081,C0001621,1
832,5888,C0278996,1
833,81794,C0037205,0
834,23171,C0795841,0
835,5521,C0206743,0
836,3439,C1328840,0
837,6573,C0009404,1
838,9759,C0009171,1
839,57817,C3489571,1
840,79750,C0020179,0
841,28958,C0006840,0
842,51547,C0020615,0
843,3315,C3888192,0
844,6482,C0033975,1
845,1387,C0033578,1
846,9775,C0019064,0
847,4502,C0035222,1
848,2313,C4479515,1
849,4128,C0751197,1
850,80790,C0268221,0
851,79971,C1864100,0
852,4049,C0036341,1
853,7913,C1838527,0
854,10645,C1140680,1
855,4323,C0546837,1
856,126205,C0085390,0
857,5601,C1257799,0
858,2182,C1527249,1
859,1911,C0751473,0
860,91252,C0009782,1
861,57104,C0032460,1
862,5327,C0003546,1
863,4714,C2931048,0
864,4519,C1969645,0
865,8419,C1864870,0
866,55644,C3810354,0
867,2784,C0041696,1
868,440823,C0220633,0
869,8086,C4479235,0
870,2288,C0041696,1
871,5243,C0175701,0
872,2934,C0025500,1
873,10940,C0019069,0
874,7024,C1846529,0
875,4489,C2239176,1
876,120114,C4310693,0
877,6096,C0272087,0
878,24149,C0006142,1
879,139411,C3714756,1
880,54809,C0342482,1
881,7755,C0175691,0
882,2249,C4083251,0
883,59350,C1837014,0
884,23409,C0162836,0
885,9045,C0043251,0
886,27340,C1970309,0
887,9212,102465530,0
888,358,C0234254,1
889,29760,C0596298,0
890,285761,C0037116,0
891,25945,C1843139,0
892,1258,C0162569,0
893,9497,C0032584,0
894,5359,C0271583,0
895,100128252,C3203102,0
896,10439,C0155299,0
897,4323,C0205642,1
898,63894,C2237660,0
899,344,C0011609,1
900,6448,C1861355,0
901,1845,C0018193,0
902,284656,C1838867,0
903,6310,C0752121,1
904,25894,C0393593,0
905,10283,C3887461,0
906,2652,C3275443,0
907,2137,C0265211,0
908,4704,C1838258,0
909,1029,C0259783,1
910,83548,102465530,0
911,8774,C2751681,0
912,5932,C0235974,1
913,54901,C0740363,0
914,30968,C0011616,1
915,2784,C1269683,1
916,23594,C3714756,1
917,90139,C0020302,0
918,6235,C1260899,1
919,23424,C3151304,1
920,5422,C3714756,1
921,3983,C0034362,0
922,3569,C0019207,1
923,57468,C1861129,0
924,5241,C0014170,1
925,619553,C0410180,0
926,4286,C1969443,0
927,1645,C2930618,1
928,90624,C1852372,1
929,1303,C4225313,1
930,6128,C0205697,1
931,3359,C0011581,1
932,56884,C0279680,0
933,3936,C1859309,0
934,10804,C0013575,1
935,4713,C0013575,0
936,5740,C3658301,1
937,4482,C0027708,0
938,693223,102465530,0
939,2948,C1837008,0
940,23556,C1721007,0
941,3619,C1832669,0
942,79192,C0037188,0
943,57496,C0438414,0
944,6792,C0342765,0
945,1956,C1140680,1
946,7042,C0035238,1
947,50,C0752109,0
948,5564,102465530,0
949,7249,C0282313,1
950,1290,C0268336,1
951,7099,C0037052,0
952,93183,C1969893,0
953,56479,C1306856,0
954,7015,C3151293,0
955,10675,102465530,0
956,9968,C0013720,1
957,10643,C0345967,1
958,5605,C1275081,1
959,5092,C1865372,0
960,3815,C1336708,1
961,5376,C0278211,1
962,6608,C0025286,1
963,2918,C0085742,1
964,4204,C0751351,1
965,57617,C0751183,0
966,407021,C0007131,1
967,2668,C0013386,1
968,9839,C3501843,1
969,8048,C0029231,1
970,1593,C1112213,1
971,22948,C4012050,0
972,51561,C3150732,0
973,7067,C0749420,1
974,6934,C0205641,1
975,8666,C3151264,0
976,9244,C4540034,0
977,26253,C1970109,0
978,90161,C3896578,0
979,7128,C0751324,1
980,4282,C1282974,0
981,4215,C1837549,0
982,51112,C0006142,1
983,54902,C0231696,1
984,5991,C0311375,1
985,3552,C0343755,1
986,5728,C0205823,1
987,10016,C3151476,0
988,9748,C4316881,1
989,2766,C0035235,0
990,2782,C0003469,1
991,219736,C0264956,0
992,9056,102465530,0
993,2729,C4277682,1
994,3579,C1970386,0
995,1952,C1836522,0
996,7388,C4511136,0
997,79852,C0006287,0
998,60681,C1859709,1
999,5781,C0023418,1
1000,3568,C0887898,1
1001,2617,C2750441,0
1002,3934,C1257915,0
1003,5260,C3275447,0
1004,51119,C0002874,1
1005,5566,C0345905,1
1006,9321,C0033581,0
1007,2741,C0751293,0
1008,222662,C0265971,0
1009,4295,C0740302,0
1010,51804,C3809653,0
1011,51199,C0007820,1
1012,219,C0018805,0
1013,5940,C0001768,0
1014,1440,C0030193,1
1015,84251,C0494463,0
1016,203228,C0543859,1
1017,1358,C0015408,0
1018,30813,C0018179,1
1019,5273,C1854245,0
1020,6136,C4225293,0
1021,538,C0235031,1
1022,348,C3658290,1
1023,10273,C4014261,1
1024,7348,102465530,0
1025,255239,C0003123,0
1026,7508,C2752147,1
1027,81031,C2750090,0
1028,1282,C0086543,1
1029,79139,C0795889,0
1030,27173,C0035228,1
1031,776,C0004331,1
1032,836,C0027765,1
1033,825,C1861678,0
1034,23495,C0521759,0
1035,5244,C0239946,1
1036,6648,C0268255,1
1037,3630,C0422854,1
1038,10197,C3888307,0
1039,23208,C0032045,0
1040,8528,C1845202,0
1041,6310,C0752125,1
1042,7274,C1848533,1
1043,3651,C4225306,0
1044,4628,C1531773,0
1045,2202,C1458155,1
1046,115207,C3805410,0
1047,8471,C0007398,0
1048,4397,C2720289,0
1049,29851,C1838990,0
1050,51182,C0026636,1
1051,90865,C0032285,1
1052,58498,C0007194,1
1053,1181,C0042065,0
1054,65005,C0030804,0
1055,8481,C2749019,1
1056,2475,C1961099,1
1057,1363,C0339510,0
1058,5020,C0020625,1
1059,6007,C1389018,0
1060,899,C4310674,0
1061,4158,C0020538,1
1062,9681,C3714756,1
1063,125,C0031347,1
1064,3758,C0002452,1
1065,460,C0334606,0
1066,3265,C0007097,1
1067,10981,C3553846,0
1068,92344,C0001787,1
1069,1184,C1848336,1
1070,55905,C0206693,0
1071,9076,C0750917,0
1072,283375,C3839296,0
1073,1029,C0086543,1
1074,229,C0271713,1
1075,387496,C3150419,0
1076,29123,C0432289,0
1077,51082,C0242387,1
1078,4129,C1832587,0
1079,1788,C0156147,1
1080,3776,C0011570,1
1081,23426,C1864148,0
1082,6134,C0021400,0
1083,25830,C0036337,1
1084,1286,C1567743,1
1085,6774,C0033578,1
1086,103,C0006142,1
1087,55729,C3281200,0
1088,5106,C0342471,0
1089,2215,C0348616,0
1090,130120,C0343097,0
1091,8600,C0347515,0
1092,7132,C0015967,1
1093,18,C0023893,1
1094,8891,C0543888,1
1095,348,C0015697,1
1096,391051,C3711389,0
1097,22,C0017671,0
1098,5648,C1856399,0
1099,213,C0239981,1
1100,3670,C1842036,0
1101,23213,C0887833,0
1102,1298,C0000822,1
1103,6671,C0338831,1
1104,1142,C0042384,0
1105,7518,C0036341,1
1106,5189,C1112213,1
1107,2895,C0752121,1
1108,8148,C0038356,1
1109,2739,C4225259,0
1110,406986,C0024304,0
1111,221393,C0036341,1
1112,10308,C0037274,1
1113,3082,C0149519,1
1114,9185,C0027697,0
1115,7157,C0021364,1
1116,3091,C1383860,1
1117,29894,C0206727,0
1118,43,C0022333,1
1119,7471,C3554428,1
1120,1193,C2678503,0
1121,427,C0036341,1
1122,5062,C0036341,1
1123,117579,C1861451,0
1124,11284,C3150667,1
1125,2200,C1851286,1
1126,3856,C1458155,1
1127,57659,C3152102,0
1128,8899,C0265699,0
1129,5663,C0750900,1
1130,2645,C0023893,1
1131,1289,C0024668,1
1132,1894,C2828721,0
1133,6736,102465530,0
1134,342510,C1853578,0
1135,10568,C4273726,0
1136,1203,C3714756,1
1137,80781,C0086543,1
1138,5309,C0524524,1
1139,6352,C0008312,1
1140,7507,C0345904,1
1141,5879,C0025202,1
1142,3691,C0079683,1
1143,2247,C0393953,1
1144,7447,C0011265,1
1145,1152,C0857501,1
1146,4914,C0751371,1
1147,50674,C1844677,0
1148,875,C2677792,0
1149,5645,C1838254,0
1150,2904,C0751212,1
1151,5092,C0015923,0
1152,22807,C1857809,0
1153,23438,C0751651,1
1154,85465,C1847973,0
1155,5279,C0031306,0
1156,8437,C0149781,0
1157,54209,C0205641,0
1158,3039,C0158995,1
