,Gene_ID,Disease_ID,label
122,1437,C0400966,1
123,284058,C1860789,1
124,2938,C0036341,1
125,166379,C0152427,1
126,10468,C0162557,1
127,10369,C3151077,0
128,80816,C0027121,0
129,987,C0006142,1
130,4853,C4048328,1
131,26056,C2939465,0
132,5444,C0853193,1
133,7341,C1866070,1
134,8856,C0205645,1
135,64127,C3554638,0
136,729582,C0588006,0
137,54209,C0751071,1
138,978,C1257931,1
139,358,C0751515,1
140,7867,C1621958,1
141,2068,C3714756,1
142,407053,C0015408,1
143,222894,C1456240,0
144,1026,C0024121,1
145,54210,C0023895,1
146,407030,C1262760,1
147,6524,C0017980,1
148,119391,C4225365,0
149,10542,C3554127,0
150,10464,C0023212,0
151,60,C2239176,1
152,26960,C0021124,0
153,4624,C0684276,0
154,7039,C0345904,1
155,1636,C0235527,1
156,50484,C0026825,1
157,37,C0242184,1
158,5444,C0010073,1
159,27102,C0860207,1
160,8350,C0004114,1
161,1414,C4479344,0
162,80185,C0020796,1
163,22808,C0750986,1
164,8801,C0751651,1
165,23474,C1856273,0
166,7871,C1274933,0
167,3077,C0221018,0
168,158326,C0265534,1
169,2937,C0205697,1
170,79187,C0038356,1
171,83998,C0220710,0
172,1565,C0235083,1
173,1394,C0014547,0
174,56262,C4479319,0
175,149111,C3151063,0
176,406913,C0751473,0
177,3383,C0740376,1
178,1317,C0023904,1
179,256536,C0394003,0
180,10481,C1336076,0
181,238,C1332079,1
182,84951,C1527249,1
183,6648,C0021367,1
184,1181,C0017638,1
185,3030,C0151744,1
186,8711,C4014918,0
187,1636,C0024115,1
188,6571,C0011570,1
189,6336,C0020075,1
190,4868,C0410214,0
191,6854,C0036341,1
192,6947,C0233726,0
193,10716,C2931816,1
194,56172,C0265292,1
195,90121,C1260899,1
196,55679,C4225192,1
197,2703,C0392557,1
198,3764,C0042510,1
199,9271,C1844862,0
200,107305681,C3280240,0
201,9987,C0262587,0
202,10786,C2676243,0
203,407000,C0860207,1
204,1131,C1563731,1
205,23139,C2750027,0
206,54982,C3489704,1
207,1933,C0917816,1
208,5192,C0043459,1
209,55728,C4225326,0
210,5781,C0026998,1
211,4885,C1257806,0
212,9588,C0432417,1
213,10178,C3714756,1
214,5726,C0001956,1
215,7124,C0393734,1
216,5921,C0751778,0
217,574511,C0004509,1
218,5648,C0029172,0
219,8612,C3553842,0
220,54873,C0007621,0
221,3053,C1862892,0
222,6347,C1970239,0
223,4843,C0752305,1
224,3553,C4048158,1
225,5828,C0043459,1
226,1180,C0473546,0
227,1719,C1266042,0
228,389434,C4310800,0
229,92241,C2677897,0
230,140691,C0020517,0
231,166379,C0752166,1
232,229,C4277682,1
233,8089,102465530,0
234,1387,C3714756,1
235,5170,C0006142,1
236,7755,C0032460,1
237,80185,C0349578,0
238,3972,C0948896,1
239,56891,102465530,0
240,285489,C3489793,0
241,71,C0007097,1
242,51098,C0432235,1
243,4689,C0010346,1
244,6011,C3150678,1
245,80310,C0265241,0
246,7249,C0393699,1
247,2707,C2675236,1
248,100288687,C0751336,1
249,4846,C0038356,1
250,8822,C0520731,0
251,7818,C0008441,0
252,11040,C0795841,0
253,2052,C0152025,0
254,1000,C0027626,1
255,51738,C0027746,1
256,90853,C1865233,0
257,22858,C0268416,0
258,5627,C3502052,1
259,1029,C0751887,1
260,2194,C4277682,1
261,345,C1838604,0
262,130,C3810332,0
263,406942,C1262760,1
264,2,C0750900,1
265,23216,C2749106,0
266,1071,C3149462,1
267,9688,C4014233,0
268,5243,C0205698,1
269,4914,C1335177,1
270,2709,C0037286,1
271,7403,C0342388,0
272,54832,C4225186,1
273,3952,C0085602,1
274,1548,C0277005,1
275,80169,C2673520,0
276,7048,C3714756,1
277,3087,C0002883,0
278,1594,C0349204,1
279,2741,C0393598,1
280,406969,C0860207,1
281,750,C4310787,0
282,3156,C0034362,1
283,79158,C1846278,0
284,92579,C0158995,1
285,8626,C0205644,1
286,728310,C0037274,1
287,440854,C0007134,0
288,4430,C3150924,0
289,6128,C0205696,1
290,146225,C0752304,0
291,5062,C1956349,0
292,406989,102465530,0
293,4986,C0003811,1
294,4191,C0205698,1
295,3006,C1458155,1
296,3437,102465530,0
297,5142,C0005587,1
298,5257,C0406727,0
299,4282,C1861861,0
300,5256,C1844412,1
301,113189,C0751330,1
302,6347,C0152426,1
303,64219,102465530,0
304,3717,C3281125,1
305,7157,C0017638,1
306,11188,C0020649,1
307,6910,C0521662,0
308,6616,C0751885,1
309,326,C0234472,0
310,30008,C0268351,1
311,8507,C1834559,0
312,407018,C0030305,1
313,23384,C1838348,1
314,2257,C4225419,0
315,6671,C1850155,0
316,5283,C2678061,0
317,5468,C0205642,1
318,8190,C0751856,0
319,2122,C0238301,1
320,1557,C0011581,1
321,9218,C3806702,0
322,9780,C0751584,0
323,2530,C0027430,0
324,5173,C0600427,1
325,8405,C2931779,0
326,282809,C0035334,1
327,506,C1854150,0
328,112724,C0005859,0
329,5396,C3494426,1
330,8988,C0011581,1
331,9156,C1333990,1
332,7127,C0393702,0
333,136259,C0598784,1
334,2195,C1527249,1
335,100616127,C4279912,1
336,8826,C0043094,1
337,728655,C1856491,0
338,6696,C0153633,1
339,4838,C2752036,0
340,7514,C0282529,0
341,2149,C1837317,0
342,6646,C3810285,0
343,239,C3495559,1
344,4548,C0162823,0
345,54982,C0751777,1
346,79971,C0023893,1
347,11178,C0153942,1
348,6736,C1836672,0
349,4519,102465530,0
350,384,102465530,0
351,55721,C0751663,0
352,257044,C0752048,0
353,4308,C0155536,0
354,57554,C0006142,1
355,9244,C0454606,0
356,186,C2750825,0
357,6491,C1961099,1
358,147007,C0282577,1
359,781,C3553661,0
360,23405,C2930471,1
361,2912,C0014556,1
362,112,C0037926,0
363,4804,C0422854,1
364,2558,C0025261,1
365,8516,C1708349,1
366,580,C0006142,1
367,100302129,C1852759,0
368,780,C0376358,1
369,6574,C0393679,0
370,1442,C0175693,1
371,54704,C0033578,1
372,55627,C0852077,0
373,55601,C0043124,0
374,282808,C1845285,1
375,3897,C0231696,1
376,6910,C2750220,0
377,6532,C0338831,1
378,5592,C0236804,1
379,1745,C0005586,1
380,22807,C1855923,0
381,2309,C1527303,1
382,2261,C0009404,1
383,3543,C3280062,0
384,2166,C0422855,1
385,4286,C0022283,1
386,200576,C1855670,1
387,930,C0152227,0
388,374393,C1306837,1
389,2356,C3714542,1
390,356,C0520477,0
391,64108,C0021400,1
392,23307,C0236804,1
393,791228,C1838327,0
394,5244,C1621958,0
395,6910,C0265264,1
396,387700,C4310806,1
397,1780,102465530,0
398,4908,C0271674,1
399,347365,C3501846,0
400,4878,C0023890,1
401,5327,C1861172,1
402,84340,C1268935,0
403,57167,C0403399,0
404,100126327,C1847987,0
405,3340,C0574084,0
406,3736,C0014522,0
407,9700,C0036095,1
408,8644,C0015378,0
409,152926,C0024776,1
410,4504,C1866182,0
411,2901,C0036341,1
412,51807,C1955869,1
413,1080,C0236969,1
414,3784,C0022387,1
415,406890,C0019193,1
416,10544,C4317109,0
417,81793,C0003477,0
418,668,C2931135,1
419,5467,C0036529,1
420,841,C1328840,1
421,114784,C0011581,1
422,84818,C0006845,1
423,3092,C0175683,0
424,9500,C1864689,0
425,2625,C1292769,1
426,57700,C0025202,1
427,11284,C4048158,1
428,3589,C0086565,1
429,56271,102465530,0
430,598,C0038433,1
431,10959,C0041296,0
432,6599,C0152013,1
433,7531,C0029459,0
434,142,C0887898,1
435,10735,C1621958,1
436,7461,C0234526,0
437,4855,C0036341,1
438,92335,C0020255,1
439,114609,C0041296,1
440,4908,C0432417,1
441,7625,C1833340,0
442,55624,C1861455,0
443,139422,C0020555,0
444,5663,C1449563,1
445,7170,C0024668,1
446,27185,C0041696,1
447,2243,C0751956,1
448,11040,102465530,0
449,151295,C0036341,1
450,693120,C1263846,0
451,1738,C0079218,0
452,54663,C1868114,0
453,55679,C3809684,0
454,2920,C0751846,1
455,649,C3279941,0
456,6599,C1300268,0
457,27241,C0221356,1
458,6654,C0029434,1
459,56479,C0016722,0
460,50940,C0026640,0
461,27246,C0270724,0
462,65082,C4225329,0
463,3552,C0011581,1
464,7385,C1279481,0
465,3052,C0796070,1
466,6310,C0035309,1
467,7157,C0025202,1
468,26090,C0752305,0
469,4489,C0274861,1
470,51156,C0003944,0
471,5731,C0025229,0
472,79071,C0018801,1
473,1571,C0345904,1
474,122042,C0010417,1
475,83858,C0751651,1
476,4852,C0234533,1
477,9277,C1842160,0
478,2950,C0349204,1
479,5789,C0085786,0
480,1312,C0525046,1
481,3261,102465530,0
482,1308,C0023290,0
483,2950,102465530,0
484,3009,C3553941,0
485,10631,C0917713,1
486,6573,C0041755,1
487,79071,C1961112,1
488,4049,C0795998,0
489,3417,C0006118,1
490,5268,C1836861,0
491,80712,C1858142,0
492,5076,C1852759,1
493,3280,C0242379,1
494,57582,C3696898,1
495,10775,C0919267,1
496,894,C0033578,1
497,9230,C0796124,0
498,83452,C0035934,0
499,100126335,C0004698,0
500,9895,C0175778,0
501,567,C0079774,1
502,137209,C0268221,0
503,5979,C3714756,1
504,310,C0037140,0
505,2520,C0242379,1
506,1840,C1850106,0
507,750,C0028313,0
508,10329,C1836635,0
509,8407,C4277682,1
510,51477,C0036095,1
511,3350,C0038356,1
512,2752,C0023904,1
513,100126297,C3501844,1
514,4292,C1333990,1
515,2316,C0432272,1
516,7422,C0452047,1
517,197,C0006663,1
518,23476,C0020542,1
519,10533,C0086647,0
520,2100,C0205768,1
521,219,C0796135,0
522,8302,C0014084,0
523,3269,C1563937,1
524,653220,C2751594,0
525,2767,C0220633,1
526,10351,C0009402,1
527,83552,C0026010,1
528,6608,C1334261,1
529,6361,C1849779,0
530,284439,C0003886,1
531,4796,C3280100,0
532,2249,C0268743,0
533,330,C0015695,1
534,1958,C0399352,0
535,1813,C0041696,1
536,2737,C3714756,1
537,5728,C0014173,1
538,5598,C0751211,1
539,159296,C0752289,0
540,958,C1458155,1
541,2321,C1266042,1
542,768211,C3275898,0
543,11095,C4225285,0
544,1741,C0004331,0
545,10800,C0013182,1
546,9440,C0003862,0
547,4163,C2676767,0
548,3091,C0280783,1
549,344,C1842797,0
550,5727,C0750974,1
551,6546,C4316903,1
552,3868,C4545381,0
553,440275,C0340848,1
554,11129,C2752074,0
555,114882,C1839615,0
556,54474,102465530,0
557,135935,C1527390,0
558,1073,C1853154,1
559,6338,C3553942,0
560,6616,C0011570,1
561,7046,C0019193,1
562,2639,C2749562,0
563,6754,C1839736,0
564,407029,C3658290,1
565,43,C0422855,1
566,3816,C1835808,1
567,3383,C0004943,1
568,23676,C1848204,1
569,3915,C1835851,0
570,558,C1853710,0
571,8740,C0026769,1
572,221079,C0337210,0
573,9104,C2678503,0
574,3514,C3502417,0
575,9456,C0032915,0
576,4524,C0751852,1
577,9636,C1291373,0
578,10584,C0796032,1
579,486,C0013502,0
580,345,C0342883,1
581,51005,C0795996,0
582,4771,C0334611,1
583,6608,C0750977,1
584,50846,C0018054,1
585,10068,C3809522,0
586,2239,C2930471,1
587,55062,C0023794,1
588,60558,C2700438,0
589,55151,C0029434,1
590,79750,C0038586,1
591,8800,C1955869,1
592,117583,C0012236,0
593,6947,C0751021,0
594,859,C0038644,1
595,4070,C0339273,1
596,9903,C3553846,0
597,729582,C1854310,0
598,9525,C0393770,0
599,221472,C0020453,0
600,240,C0740392,1
601,7490,C0265700,1
602,10466,102465530,0
603,54715,C4511003,0
604,1136,C1840403,0
605,23479,C0220994,0
606,3586,C0009319,1
607,6103,C4310641,0
608,25885,102465530,0
609,9409,C3658299,1
610,6285,C1527311,1
611,58495,C0270742,0
612,1030,C1866259,0
613,675,C0004134,0
614,2997,C0035410,1
615,999,C0476089,1
616,442912,C1262760,1
617,5991,C0454576,0
618,57657,C1869123,0
619,9451,C0026760,1
620,6949,C1527249,1
621,407041,C3808107,0
622,8725,C1140680,1
623,79848,C1367420,0
624,1280,C1691779,1
625,79944,C0025363,1
626,6092,C2673874,0
627,347273,C1836460,0
628,9204,C3276246,0
629,442906,C0342895,0
630,6869,C0007112,0
631,728239,C0282313,1
632,1499,C0021841,1
633,4286,C4518333,1
634,100616259,C1262760,1
635,886,C0005586,1
636,5053,C3714756,1
637,147372,C0020796,1
638,3295,C0553558,1
639,57176,C0311277,0
640,57620,C0268569,0
641,3643,C1861385,0
642,5328,C0472387,1
643,163183,102465530,0
644,6695,C0751435,0
645,406922,C0268379,0
646,64167,C0232347,0
647,6297,C0009363,1
648,3340,C0029925,0
649,11132,C0011860,1
650,948,C0271650,1
651,10998,C0750989,0
652,11278,C0546966,0
653,3113,C0162823,1
654,6469,C0271092,0
655,8295,C3808975,0
656,55054,C3178805,0
657,147741,C1527249,1
658,4842,C0003129,1
659,100303453,C0220702,1
660,57586,C0033847,0
661,3725,C0234302,0
662,9179,C0268250,0
663,8790,C1266044,1
664,29942,C0520716,0
665,3598,C0014799,0
666,6608,C0334584,1
667,6348,C1859536,0
668,641372,102465530,0
669,4318,C0005586,1
670,147685,C1857853,0
671,475,C0520463,1
672,9569,C0033680,0
673,9668,C1257931,1
674,3162,C0009319,1
675,55054,C0013182,0
676,863,C1562113,0
677,15,C0011581,1
678,212,C0023904,1
679,55781,C2750785,0
680,658,C0028754,0
681,10959,C0574084,0
682,8379,C1842466,0
683,4257,C0270715,1
684,5146,C2751308,1
685,4843,C0494475,1
686,3725,C0009375,1
687,3553,C0887898,1
688,1294,C0009402,1
689,9108,C0022734,0
690,27241,C1859567,1
691,4597,C2673186,0
692,8518,C0678222,1
693,10318,C0086981,1
694,6532,C0020542,1
695,1033,C0206624,1
696,4948,C3809007,0
697,81037,C0023448,1
698,54476,C1849453,0
699,3937,C1449720,0
700,4223,102465530,0
701,80270,C1853831,0
702,2904,C0558847,0
703,25828,C0020295,0
704,3304,C0004153,1
705,4163,C2673218,0
706,374407,C2936783,0
707,5395,C0017185,1
708,22999,C0268514,0
709,6128,C0014458,0
710,8526,C4225428,0
711,5601,C0393786,1
712,724025,C0238463,1
713,11149,C0008350,0
714,90121,C4225422,1
715,23552,C0013415,0
716,2316,C2748918,1
717,1945,C0001890,0
718,55750,C0266539,1
719,4217,C0878544,1
720,5726,C0265261,0
721,6356,C0917798,1
722,177,C0011875,1
723,558,C0017667,1
724,442914,C4540358,0
725,26873,C1644196,0
726,91647,C3276276,1
727,3566,C0279702,1
728,11168,C0751552,0
729,64976,C4225283,0
730,11035,C1262760,1
731,6657,C0205944,1
732,2189,C1863600,0
733,178,C1968740,1
734,2556,C3887645,0
735,2019,C0038131,0
736,7711,C1864567,0
737,196,C0020578,1
738,10891,C0011860,1
739,1525,C3553816,0
740,623,C0458257,1
741,5954,C0024668,1
742,344,C0019208,1
743,4216,102465530,0
744,6662,C0205696,1
745,2199,C0796117,0
746,144568,C0678807,0
747,2549,C1858108,0
748,9254,C0750940,1
749,4522,C0585362,0
750,367,C3658267,1
751,25913,C0008626,1
752,100616357,C1262760,1
753,1950,C3495559,1
754,79188,C0007959,1
755,2074,C1956147,1
756,57636,102465530,0
757,23432,C0879257,0
758,1401,C1563937,1
759,5909,C0398641,0
760,4522,C0162532,0
761,1755,C0007102,1
762,2071,C0006142,1
763,5375,C4225386,0
764,7076,C0019202,1
765,1269,C2936904,0
766,6342,C0282528,1
767,640,C0024141,1
768,5145,C0262584,0
769,3284,C1853564,0
770,23462,C0017154,0
771,619555,C0238463,1
772,6535,C0023453,0
773,56616,C4304832,0
774,1906,C1865145,0
775,10412,C1868512,0
776,4014,C0265961,1
777,3482,C0265699,1
778,4908,C0393835,1
779,54949,C3469606,0
780,4322,C0013366,0
781,5997,C2752081,0
782,473,C1275078,0
783,23133,C0020758,0
784,142,C0796244,0
785,11034,102465530,0
786,3769,C4310751,0
787,5932,C0431350,1
788,7314,C3279191,0
789,9939,C1851347,0
790,55129,C0752124,1
791,2006,C0085786,1
792,4558,C0162672,1
793,1734,C0432268,0
794,581,C0009375,1
795,11253,C0398595,0
796,57094,C4225333,0
797,27329,C2675128,0
798,4209,C0338480,1
799,3237,C0919267,1
800,7356,C0035204,1
801,5970,C4302111,1
802,598,C0027051,1
803,157922,C0238198,0
804,2913,C0700595,0
805,57113,C0002312,0
806,4811,C1527249,1
807,23250,C1800706,1
808,1627,C0265295,0
809,8792,C0265291,0
810,8805,C0019151,0
811,23594,C0019699,0
812,1410,C1112705,1
813,1200,C0332890,0
814,6927,C2239176,1
815,4524,C0948480,1
816,23767,C0000822,1
817,1144,C4225372,1
818,1440,C0242698,1
819,4324,C1527197,0
820,8554,C0751852,1
821,51176,C0027627,1
822,3417,C1879321,1
823,3458,C0015423,1
824,7274,C0752260,1
825,114327,C0543888,1
826,58508,C0020295,0
827,5590,C0033578,1
828,7220,C4310737,0
829,10286,C4225217,0
830,5105,C0752334,0
831,25861,C1568249,1
832,5423,C4046002,0
833,51574,C3889979,0
834,8241,C1846790,0
835,724024,C3279841,0
836,7306,C0205641,1
837,91147,C1691228,1
838,316,C2676838,0
839,7200,C0003811,1
840,5328,C0018128,1
841,151531,C3809875,0
842,467,C0345904,1
843,5126,C1456865,0
844,8804,C1857682,0
845,4741,C1970456,0
846,6648,C4048158,1
847,138883,C1970414,0
848,192683,C1735591,0
849,1950,C0334588,1
850,83879,C0220748,0
851,257240,C0751268,0
852,143686,C0221765,0
853,3293,C0022802,0
854,4968,C0007134,1
855,801,C3554047,1
856,55500,102465530,0
857,3305,C0036341,1
858,162387,C1318518,0
859,152816,102465530,0
860,7490,C3151568,1
861,8493,C0751888,1
862,27344,C0024586,0
863,64419,C1969665,0
864,8204,C0036341,1
865,1786,C0205699,1
866,23576,C4310715,0
867,11185,C0007103,0
868,494331,102465530,0
869,200403,C0007103,0
870,26012,C0162809,1
871,55690,C0028754,1
872,494325,C0035222,0
873,7132,C3714636,1
874,7053,C0266463,0
875,6389,C0438413,1
876,6253,C1868681,0
877,3553,C0007786,1
878,342035,C0432268,0
879,64446,C4277690,1
880,27330,C0393679,0
881,567,C1855796,1
882,3440,C0524909,1
883,8859,C3553374,0
884,8092,C0236663,0
885,3553,C0546126,1
886,10772,C1970009,0
887,4990,C4310638,0
888,23175,C1849386,1
889,8575,C0917816,1
890,6925,C3280777,0
891,154,C0235082,1
892,1103,C4505436,1
893,51021,C4310657,0
894,26275,102465530,0
895,5727,C0079541,1
896,1559,C3658290,1
897,84464,C2931870,0
898,6195,C0155305,0
899,90417,C4225300,0
900,113510,C0006142,1
901,22982,C0878676,0
902,79727,C0006826,1
903,359,C1855722,0
904,701,C0205852,1
905,779,C0238358,1
906,79600,C1861906,0
907,10686,C2751053,0
908,135935,C0017181,0
909,55858,C1137478,0
910,85465,C4015301,0
911,655,C0033578,1
912,6013,102465530,0
913,2023,C1257925,1
914,361,C0432273,0
915,283131,C0376358,1
916,64411,C3553940,0
917,3553,C0270611,1
918,83442,C0751814,0
919,2778,C0749420,1
920,134,C1527249,1
921,2969,C3541518,0
922,51201,C0023903,1
923,2778,C0027819,1
924,2730,C0036341,1
925,462,C0751183,1
926,83638,C0342783,0
927,202374,C1833798,0
928,22880,C0020758,0
929,6567,C0003868,0
930,725,C0023487,0
931,7431,C0006142,1
932,56981,C0011311,0
933,8451,C0038325,1
934,7049,C1527258,0
935,51635,C1527383,0
936,90121,C3150419,0
937,3065,C0002991,0
938,118856,C1300202,0
939,6336,C0014805,1
940,5443,C0751110,1
941,1356,C0520739,0
942,1401,C3554638,0
943,4852,C2931782,0
944,7124,C0524610,1
945,51573,C0854723,0
946,375748,C0334454,0
947,29942,C1838569,0
948,3841,C0006142,1
949,81624,C3280428,0
950,5443,C0553558,1
951,2166,C0751496,1
952,5142,C0005586,1
953,54768,C0277005,0
954,5309,C4310731,0
955,84557,C3494422,0
956,7299,C1859568,0
957,11063,C2936406,0
958,406962,C0334606,0
959,406927,C0236736,1
960,3694,C0268179,0
961,7040,C0021390,1
962,203522,C3281066,0
963,8493,C1458155,1
964,30833,C3554129,0
965,8284,C0039590,0
966,706,C0019151,1
967,3569,C4316791,1
968,9732,C1850598,0
969,54538,C0004352,1
970,134701,C1853296,1
971,4841,C3151227,0
972,7869,C0476089,1
973,10561,C0000822,1
974,6928,C1968949,1
975,4110,C1720816,0
976,5972,C2678367,1
977,4154,C2748895,0
978,91147,C1867020,0
979,29801,C3713418,0
980,3383,C0007222,1
981,9276,C3711387,1
982,11024,C4015184,0
983,4650,C1850168,0
984,9326,C0005587,0
985,693120,C2674004,0
986,9970,C0086404,1
987,6286,C0032460,1
988,57455,C0042781,0
989,57496,C0013069,0
990,349565,C1136382,1
991,2017,C0393541,0
992,335,102465530,0
993,816,C0009171,1
994,3615,C0751268,0
995,64375,C0751781,0
996,10998,C0751689,0
997,6401,C0751381,0
998,2919,C2749982,0
999,1073,C0751187,0
1000,1890,C0751371,0
1001,200909,C1619692,0
1002,6579,C0456909,0
1003,1789,C0398788,1
1004,84456,C3553941,0
1005,22907,C0152268,0
1006,158314,C2936332,0
1007,2155,C0040038,1
1008,6957,C0432267,0
1009,309,C3553940,0
1010,338,C0004943,1
1011,4616,C0274862,1
1012,406938,C0600176,1
1013,55679,C1832830,0
1014,152926,C0268568,1
1015,406948,C0340968,0
1016,2733,C2678471,1
1017,10528,C0752120,1
1018,6892,C1832680,0
1019,9247,C2936827,0
1020,56160,C1277579,0
1021,7515,C1866855,0
1022,283455,C2675746,0
1023,1440,C0752260,1
1024,84790,C0013415,0
1025,57128,C1868570,0
1026,5018,C4225323,0
1027,383,C0268548,1
1028,54873,C2675519,0
1029,10813,C0220992,0
1030,218,C0008701,0
1031,81605,C0024314,0
1032,6329,C0017922,0
1033,1040,C1863051,0
1034,7048,C0027627,1
1035,3456,C0751110,1
1036,115286,C3714756,1
1037,8504,C0398635,0
1038,4233,C0205644,1
1039,6715,C0338831,1
1040,51132,C0221014,0
1041,2253,C0376634,1
1042,55808,C3809084,0
1043,6051,C2751427,0
1044,6013,C0268563,0
1045,58495,C1562689,1
1046,999,C0021367,1
1047,1808,C0011570,1
1048,10052,C1838258,0
1049,27040,C0154659,1
1050,4929,C0009171,1
1051,3741,C0020542,1
1052,1785,C1834703,0
1053,259,C1834752,0
1054,54982,C0333641,1
1055,112858,C0022783,0
1056,80736,C0009714,0
1057,378884,C0005586,0
1058,5063,C2931498,1
1059,177,C1833561,0
1060,79695,C3807295,0
1061,692200,C1263846,0
1062,23498,C0178824,0
1063,2316,C1845902,1
1064,1950,C0087031,1
1065,627,C0751110,1
1066,6843,C4014767,0
1067,7351,C0796200,0
1068,221322,C2675191,0
1069,3908,C0006142,1
1070,9855,C1835813,0
1071,7124,C4279912,1
1072,7138,C1854380,1
1073,7275,C0848676,0
1074,55193,C1266043,1
1075,3949,C0085762,1
1076,407033,C0032927,1
1077,1674,C1704377,1
1078,54332,C2717836,0
1079,25794,C4225259,0
1080,84876,C3661489,1
1081,9993,C1840299,0
1082,2618,C0153942,0
1083,3299,C3714756,1
1084,355,C2717884,1
1085,5141,C3276240,0
1086,460,C4310632,0
1087,337867,C3151201,0
1088,2312,C3151001,0
1089,51150,C1861355,0
1090,4803,C0740391,1
1091,2593,C0022333,1
1092,6778,C4225422,0
1093,5317,C0162539,0
1094,7132,C0023212,1
1095,5290,C0496905,1
1096,1504,C0242184,1
1097,57047,C0023893,1
1098,1317,C3714756,1
1099,574457,C0024408,0
1100,79605,C2936847,0
1101,50484,C1300202,0
1102,3689,C0153633,1
1103,84522,C4310617,0
1104,5806,C0274861,1
1105,7080,C0008489,1
1106,23421,C0162670,0
1107,27068,C3714756,1
1108,58484,C1850168,0
1109,1268,C0030305,1
1110,2245,C0029434,1
1111,645,C0236663,0
1112,400073,C2936904,0
1113,23417,C0149978,0
1114,51268,C0006079,0
1115,3213,C0752207,0
1116,1822,C4310692,0
1117,7167,C0751381,1
1118,157657,C4319932,1
1119,28316,C0162666,0
1120,26150,C0678306,0
1121,22909,C1839530,0
1122,1950,C2239176,1
1123,6121,C3468114,0
1124,5015,C0268600,0
1125,5025,C0393682,1
1126,9244,C1832409,1
1127,3565,C0033141,1
1128,51738,C0030305,0
1129,7094,C1854178,0
1130,494324,C0752351,0
1131,1588,C0678222,1
1132,9590,C1458155,1
1133,23127,C0017566,0
1134,8291,C0087031,1
1135,4680,102465530,0
1136,7434,C0751448,0
1137,9997,C0751651,1
1138,7528,C4479652,1
1139,100302690,C0036341,1
1140,222546,C1836383,0
1141,3115,C3150732,0
1142,606293,C1970161,0
1143,63895,C0432357,0
1144,6446,C0042065,0
1145,10047,C0239548,0
1146,6840,C1843292,0
1147,1672,C0033578,1
1148,80746,C4046029,0
1149,5033,C0155127,0
1150,25844,C1535942,0
1151,9739,C0085786,0
1152,5605,C1844020,0
1153,28982,C0334578,0
1154,406937,C0023434,1
1155,440854,C3280530,0
1156,4922,C0025239,0
1157,7251,C3494426,0
1158,3108,C1704417,0
1159,3827,C0428977,1
