,Protein1_ID,Protein2_ID,label
446,22797,23566,1
447,4188,27343,1
448,54910,342574,1
449,11077,84619,1
450,6612,10865,0
451,978,84864,0
452,7075,441518,0
453,2071,80317,0
454,58500,202243,1
455,54793,54906,1
456,4281,80019,1
457,3927,9802,1
458,10633,148266,0
459,55145,83746,1
460,250,79955,0
461,10228,10614,0
462,353135,25885,0
463,1400,10602,0
464,88,26040,0
465,3142,10175,0
466,283237,284365,0
467,56943,56970,1
468,3885,127703,1
469,6839,89857,0
470,9189,9463,1
471,3613,440836,0
472,26239,353135,1
473,4909,10539,1
474,863,9852,1
475,4654,91156,1
476,2051,5966,1
477,135946,27037,0
478,6675,9070,0
479,4601,55003,0
480,2275,220004,1
481,271,22929,0
482,400720,91608,0
483,51545,202559,1
484,81851,353140,1
485,164592,5159,0
486,3050,10656,1
487,279,2014,0
488,166,256646,1
489,83903,93185,0
490,9463,55388,1
491,3224,80321,1
492,5121,128229,0
493,2981,51460,0
494,138428,11273,0
495,27316,84708,1
496,5080,23154,1
497,10484,342132,0
498,5814,347240,0
499,23566,56947,1
500,55702,342096,1
501,10175,154807,0
502,8557,9267,0
503,197322,5630,0
504,84124,54793,0
505,1069,6653,0
506,6758,78996,0
507,9319,337967,1
508,81851,196472,1
509,211,389207,1
510,7169,84528,0
511,100507537,9883,0
512,89,79088,1
513,10783,386681,1
514,5912,10900,1
515,1600,84460,0
516,6386,6432,1
517,337967,375791,1
518,819,3737,1
519,2354,79172,1
520,10629,51616,1
521,3198,285464,1
522,5318,10252,0
523,2624,257101,0
524,10193,10794,0
525,57159,113878,1
526,23564,57568,0
527,9189,9189,1
528,6013,55337,0
529,2071,54507,1
530,6293,196074,0
531,1163,83901,0
532,10484,388512,1
533,11043,84260,0
534,3888,9088,0
535,887,222696,0
536,148198,284415,0
537,1164,10523,0
538,154796,541468,1
539,164,8905,1
540,1163,11178,1
541,79005,80321,1
542,3397,4656,1
543,6322,6440,0
544,10513,375133,1
545,8655,10126,1
546,5601,10262,1
547,9753,84307,1
548,2832,3885,1
549,4105,255631,0
550,441212,54715,0
551,7718,58500,1
552,6258,51111,0
553,149069,252983,0
554,29978,79589,1
555,79962,55379,0
556,83755,353144,1
557,139067,30818,0
558,8517,55693,0
559,663,4222,1
560,219988,64220,0
561,5966,7704,1
562,11178,254187,1
563,541465,131034,0
564,10794,11116,0
565,71,1073,1
566,23281,53615,1
567,9586,64061,0
568,27111,54544,1
569,164,353323,0
570,386681,401508,1
571,374666,56935,0
572,3881,440184,1
573,768,10539,1
574,4222,9647,1
575,63027,81850,1
576,134829,114771,0
577,535,133022,0
578,1879,11281,1
579,337967,55616,0
580,84285,23368,0
581,1468,22929,0
582,3198,57048,1
583,7289,11077,1
584,22919,246176,1
585,2137,10483,0
586,51327,55609,0
587,3281,386676,1
588,7965,130132,0
589,139105,51646,0
590,29099,51473,1
591,5597,26287,1
592,11043,255877,1
593,9463,10290,1
594,1039,55231,1
595,3337,201255,0
596,5626,113174,1
597,10215,283150,0
598,9026,10403,1
599,7709,85474,0
600,3224,146664,1
601,4223,84807,1
602,815,9747,1
603,30820,60491,1
604,2950,130132,0
605,23034,256646,1
606,7456,9688,0
607,84662,55906,0
608,3611,8751,0
609,1967,55030,0
610,6804,6809,1
611,9533,11178,1
612,280658,57050,0
613,5966,6310,1
614,22806,54955,1
615,10110,148304,0
616,23373,92714,0
617,146849,283150,0
618,22884,57459,0
619,81850,100526836,1
620,5176,147906,0
621,7159,10399,0
622,9643,55165,1
623,1665,55109,1
624,4223,5407,1
625,4354,23589,0
626,11178,399693,1
627,1207,54623,0
628,9530,337968,1
629,80153,644945,0
630,8087,26206,0
631,79165,128872,0
632,5500,196374,0
633,51134,220002,0
634,10445,386675,1
635,8031,11043,1
636,3045,84864,0
637,10523,10922,1
638,11030,128602,1
639,10197,221504,0
640,22888,126375,0
641,51030,56852,0
642,79962,146852,0
643,284827,375791,1
644,56159,25839,0
645,255025,27165,0
646,978,8456,1
647,9500,132158,1
648,4005,25959,1
649,7356,93099,0
650,8517,84914,1
651,834,8740,0
652,56122,57184,0
653,4223,386678,1
654,9146,353288,1
655,4070,9363,0
656,55176,55509,0
657,6525,653808,0
658,1535,122183,1
659,8648,440836,0
660,23598,375791,1
661,57048,199834,1
662,1443,389541,0
663,2146,153657,0
664,10589,10933,1
665,80258,152206,1
666,1013,51030,0
667,4800,5451,1
668,10495,55068,1
669,80143,389136,0
670,8772,54754,1
671,5867,56850,1
672,10403,83878,1
673,2579,84733,0
674,404550,441519,0
675,51350,284001,1
676,84984,60529,0
677,6495,84779,0
678,22874,65264,1
679,3215,9001,1
680,1163,5626,1
681,6386,54926,1
682,54764,57018,1
683,8601,199834,1
684,9683,10811,0
685,139212,255758,0
686,6895,344892,0
687,1645,3972,0
688,8313,10445,1
689,1965,85007,0
690,150082,26224,0
691,3881,54535,1
692,329,337963,0
693,5420,84817,0
694,699,50808,0
695,9470,25796,0
696,90594,386682,1
697,80279,64745,0
698,3299,9146,1
699,56947,149461,1
700,337960,23412,0
701,4223,55219,1
702,8204,50674,0
703,3215,337968,1
704,246184,83707,0
705,339324,93343,0
706,3856,448834,0
707,58986,386681,1
708,24144,57639,1
709,7268,58491,0
710,8906,9929,0
711,9100,10146,1
712,5612,474354,0
713,2735,7772,0
714,51701,57709,0
715,4481,7265,0
716,3559,80270,0
717,5814,64859,1
718,5530,11339,0
719,705,9874,0
720,267002,6774,0
721,2010,64147,1
722,9129,54764,1
723,6275,6285,1
724,83894,348487,0
725,84330,221184,0
726,5626,9984,1
727,1846,84525,0
728,84129,57093,0
729,22893,386681,1
730,861,116841,0
731,9647,148534,0
732,1488,57616,1
733,4828,8345,0
734,166,26121,1
735,3744,25796,0
736,23281,339344,1
737,1039,399693,1
738,83853,23762,0
739,10318,84557,1
740,3224,440295,1
741,9659,55957,1
742,4802,28796,0
743,149111,22934,0
744,1198,1198,1
745,5354,84440,0
746,2800,7159,1
747,2848,50855,0
748,11075,56159,1
749,10434,57713,1
750,64651,170082,1
751,5013,85285,1
752,6737,29109,1
753,114088,116254,0
754,79943,353323,1
755,6908,83593,0
756,442028,84290,0
757,9782,80019,0
758,7718,57594,1
759,25945,386682,1
760,6737,55702,1
761,5552,55164,0
762,5557,7739,0
763,1735,83878,0
764,3200,10094,1
765,9643,254958,1
766,8646,81850,1
767,164153,7536,0
768,1392,5255,0
769,1896,613212,1
770,55132,140893,1
771,27124,29105,0
772,56947,80777,1
773,7294,10320,1
774,10482,221060,0
775,10262,148413,0
776,3002,23549,0
777,9146,9802,1
778,440021,148103,0
779,6434,23463,0
780,1967,79171,0
781,1889,90167,0
782,4759,9637,0
783,5634,8543,0
784,5966,6495,1
785,3881,51204,1
786,7408,51225,1
787,6097,10897,0
788,80149,51027,0
789,1675,9569,0
790,9238,57085,1
791,50863,386682,1
792,8976,57381,1
793,84708,155060,1
794,3303,27430,0
795,1445,26270,0
796,874,29785,0
797,784,9729,0
798,10783,158297,1
799,9688,9766,0
800,7584,29911,1
801,27309,116412,1
802,9039,79050,0
803,340706,22888,0
804,10656,441208,1
805,8840,9319,1
806,580,11077,1
807,80013,55900,0
808,3070,8727,0
809,27185,51684,1
810,8038,54507,1
811,2101,29035,0
812,442028,353141,0
813,5450,7767,0
814,29911,84260,1
815,3448,140683,0
816,386681,388969,1
817,5682,10656,1
818,85407,375791,1
819,5161,8778,0
820,80777,51076,0
821,5626,53918,1
822,84129,56301,0
823,117144,353323,1
824,597,23028,0
825,5080,9463,1
826,6138,83719,0
827,2100,7678,0
828,273,55768,0
829,5987,83444,1
830,8503,27185,1
831,4101,53615,1
832,83746,168544,1
833,7329,57621,1
834,7431,170954,1
835,9623,100132979,0
836,375791,55840,0
837,9533,22806,1
838,3868,9852,1
839,5129,23281,1
840,896,254359,0
841,2281,140691,1
842,23281,170954,1
843,4103,392360,1
844,5480,6449,1
845,8061,140836,0
846,9070,84074,0
847,1822,64518,1
848,29116,81628,1
849,10539,386677,1
850,80254,84080,1
851,9463,143884,1
852,166,79869,1
853,201254,170261,0
854,4284,4762,0
855,57333,28796,0
856,9099,50628,1
857,11124,613212,0
858,5878,8887,0
859,80022,388677,1
860,27111,118487,1
861,373,60484,1
862,3055,23281,1
863,435,55093,1
864,125115,154313,1
865,9093,9750,0
866,168544,386683,1
867,3880,121391,1
868,7205,84215,1
869,1794,386681,1
870,266812,51778,0
871,6303,83658,0
872,58491,90933,1
873,706,414927,0
874,6280,50945,0
875,8976,51473,0
876,54906,83878,1
877,1735,80174,0
878,373,4665,1
879,91875,342096,1
880,54507,55337,1
881,4783,22954,0
882,5526,27254,0
883,7918,11043,1
884,81850,199834,1
885,51225,57176,1
886,146691,65082,0
887,9491,84292,0
888,8731,64395,1
889,7711,285025,0
890,6320,30008,0
891,79173,386682,1
892,51497,284111,0
893,8928,122183,1
894,26575,387266,1
895,54784,60506,0
896,83901,386675,1
897,29116,30850,0
898,5090,9724,0
899,55971,64793,0
900,84299,386678,0
901,5558,80759,0
902,3219,85294,1
903,6286,23293,0
904,6810,55850,1
905,440603,55327,0
906,83733,63904,0
907,79188,64098,0
908,4350,51013,0
909,1728,55888,0
910,57381,123169,0
911,1674,8688,1
912,27,7458,0
913,162,26119,1
914,23710,80764,1
915,3693,386682,1
916,6449,147872,1
917,4013,4223,1
918,23111,78990,1
919,3188,4440,1
920,3707,4342,0
921,1032,4670,0
922,5626,30850,1
923,6671,117286,1
924,51282,84124,1
925,285148,285148,1
926,84282,26147,0
927,1984,6386,1
928,51171,541471,1
929,5887,55768,1
930,9782,29965,0
931,201973,50836,0
932,56952,90268,0
933,7188,391257,1
934,1263,83942,0
935,9657,23592,0
936,9108,23604,0
937,4105,7319,0
938,95,170626,0
939,10458,10490,0
940,5480,29094,0
941,89,55216,1
942,54946,29127,0
943,6285,25999,0
944,89885,29978,0
945,3885,378108,1
946,10847,57159,1
947,3190,159163,1
948,25828,60490,1
949,4188,113178,1
950,5355,339231,0
951,55274,83746,1
952,27156,116987,1
953,201299,65264,0
954,57215,653808,0
955,5708,25828,0
956,10781,53826,0
957,29944,54840,1
958,5987,84823,1
959,81617,150372,0
960,54883,100129534,0
961,2245,284338,0
962,8687,11145,0
963,113178,56963,0
964,3788,8503,0
965,5031,81851,1
966,55138,386681,1
967,284415,56658,0
968,2039,57338,0
969,9500,84985,1
970,8915,115572,0
971,337959,375791,1
972,10522,55222,0
973,3161,56906,0
974,140706,55768,0
975,284680,56157,0
976,8878,11345,1
977,5604,54971,1
978,3190,83640,1
979,8548,161742,1
980,2669,339834,1
981,399693,6650,0
982,23281,55030,1
983,1466,54935,0
984,6234,11252,0
985,29124,64648,0
986,10407,64927,1
987,5525,7697,0
988,8861,431707,1
989,23598,150572,1
990,3397,8858,0
991,23506,54971,1
992,1031,25894,1
993,7189,78990,1
994,3224,4223,1
995,29948,57159,1
996,2110,4841,0
997,54915,29083,0
998,129807,375791,1
999,4144,79173,0
1000,8520,284257,0
1001,10174,23059,0
1002,5814,51375,0
1003,1207,79444,0
1004,23647,84708,1
1005,8260,386682,1
1006,4163,7584,1
1007,29978,29979,1
1008,134553,112399,0
1009,399665,10926,0
1010,9240,54910,1
1011,353132,653240,1
1012,9344,83714,0
1013,1946,54676,0
1014,5602,84267,0
1015,1740,401296,0
1016,51324,55815,1
1017,57105,84708,1
1018,6843,112755,1
1019,3185,9830,1
1020,51171,92283,0
1021,2961,85395,0
1022,57659,59349,1
1023,23174,159195,1
1024,7165,56997,1
1025,7536,11338,1
1026,7520,54764,1
1027,8887,100132979,0
1028,29775,79673,1
1029,271,10152,0
1030,57511,59339,1
1031,80306,414927,0
1032,5721,154313,0
1033,10055,55509,0
1034,5819,375791,1
1035,6671,23126,1
1036,1032,27033,1
1037,170261,26036,0
1038,1315,57536,1
1039,11105,78990,0
1040,27236,116173,1
1041,4521,79716,0
1042,84680,93233,0
1043,9088,65125,0
1044,84529,54662,0
1045,4107,8419,0
1046,5376,64081,0
1047,2274,25959,1
1048,4818,10894,0
1049,7762,81786,0
1050,3488,29094,0
1051,11196,57085,0
1052,10214,145282,1
1053,6925,60560,0
1054,89866,29119,0
1055,978,55093,1
1056,7311,29979,1
1057,4223,23639,1
1058,84766,126328,0
1059,9805,54982,0
1060,3281,386682,1
1061,7541,57332,1
1062,121268,25824,0
1063,9422,286343,0
1064,28978,64375,0
1065,27316,80742,1
1066,5276,10196,0
1067,9146,55165,1
1068,3881,11202,1
1069,5318,6274,0
1070,10254,55048,1
1071,10776,387778,1
1072,115207,23237,0
1073,400720,7913,0
1074,631,54535,1
1075,7697,26353,0
1076,2280,55178,0
1077,26031,84140,1
1078,22806,55633,1
1079,5576,81850,0
1080,10247,59274,0
1081,7965,127703,1
1082,3849,57561,0
1083,4188,147687,1
1084,10467,116092,0
1085,250,969,0
1086,5987,23549,0
1087,816,57139,0
1088,154865,353323,1
1089,6452,57630,1
1090,284992,59349,0
1091,9465,196374,0
1092,9450,84260,0
1093,5592,23534,0
1094,4899,83746,1
1095,8290,374659,0
1096,9240,23181,0
1097,4194,11126,1
1098,862,29127,0
1099,8666,10190,0
1100,2622,83746,1
1101,4688,643832,0
1102,83900,117144,1
1103,4223,63898,1
1104,7678,23281,1
1105,403341,339448,0
1106,5420,10293,0
1107,1163,10320,1
1108,196740,11269,0
1109,9984,54776,1
1110,4100,54974,0
1111,3854,27229,1
1112,9404,84069,1
1113,211,142679,1
1114,9060,254887,0
1115,79016,283011,0
1116,212,441150,0
1117,23492,653687,0
1118,3881,55859,1
1119,4068,8813,0
1120,25894,56006,1
1121,6363,10093,0
1122,3608,57035,0
1123,5551,57536,0
1124,7456,8440,1
1125,440021,150248,0
1126,154089,30845,0
1127,203062,196374,0
1128,5577,90864,0
1129,54107,130355,0
1130,79991,100134934,1
1131,7170,53371,1
1132,4223,51550,1
1133,10755,59339,1
1134,353137,386674,1
1135,6934,337968,1
1136,493753,51361,0
1137,5829,54555,0
1138,9958,56159,1
1139,8468,79903,0
1140,80256,55333,0
1141,6811,55222,0
1142,4188,57332,1
1143,6941,51693,0
1144,8687,55885,1
1145,5689,125115,1
1146,4801,84498,0
1147,22893,85294,1
1148,3880,144501,1
1149,23368,80705,1
1150,55192,123920,0
1151,51251,84970,0
1152,4188,83451,1
1153,26121,27316,1
1154,83901,85285,1
1155,8468,286514,0
1156,8737,440295,0
1157,5921,57542,0
1158,5092,10040,0
1159,4100,6280,1
1160,81622,89885,1
1161,6919,10320,1
1162,3881,58191,1
1163,1678,5824,0
1164,5929,7090,0
1165,10018,54946,0
1166,4205,56829,0
1167,2298,4188,1
1168,10783,57511,1
1169,1198,25888,1
1170,84223,121643,0
1171,2101,11211,0
1172,81555,56180,0
1173,85294,353141,1
1174,26239,386681,1
1175,2054,6804,1
1176,3886,54058,1
1177,80863,116461,0
1178,1329,65009,0
1179,202051,51148,0
1180,2146,8726,1
1181,4493,146325,0
1182,91133,91647,0
1183,1300,11346,0
1184,9094,83901,1
1185,120379,154865,1
1186,9146,23636,1
1187,11140,284119,1
1188,3202,6990,0
1189,4440,51207,0
1190,4105,10640,1
1191,3183,6386,1
1192,11269,26097,0
1193,6541,89885,1
1194,5592,54946,0
1195,23671,92714,0
1196,10519,283461,0
1197,11135,79804,0
1198,728712,56906,0
1199,8646,27346,0
1200,3611,83852,0
1201,8915,57511,1
1202,7186,57634,1
1203,23484,128977,0
1204,373,9099,1
1205,5626,64118,1
1206,1731,285908,0
1207,7869,9463,1
1208,353333,127933,0
1209,8428,162137,0
1210,3559,23658,0
1211,5125,386682,1
1212,7186,22921,1
1213,2790,4113,0
1214,7186,201798,1
1215,26984,132228,1
1216,54507,80022,1
1217,64061,79753,1
1218,7322,11043,1
1219,3881,114971,1
1220,5701,55152,0
1221,29946,29979,0
1222,640,9021,1
1223,6650,7186,1
1224,1641,144110,0
1225,64170,83746,1
1226,5631,84661,0
1227,81622,57621,0
1228,4591,166979,1
1229,26575,30012,0
1230,55145,170082,1
1231,9873,54785,1
1232,574,4223,1
1233,197322,643008,0
1234,1983,26234,0
1235,9094,154796,1
1236,30832,392307,0
1237,3433,7297,0
1238,80279,126328,0
1239,5300,83637,1
1240,6839,386675,1
1241,9319,81932,1
1242,4105,8419,1
1243,9510,80764,0
1244,11281,58498,1
1245,7780,8379,0
1246,10464,64753,1
1247,3693,10423,0
1248,7709,29979,0
1249,80199,64641,0
1250,5877,7920,0
1251,1647,8317,0
1252,23251,26984,1
1253,3192,5427,0
1254,10432,202559,1
1255,11077,84612,1
1256,1454,10612,1
1257,4086,374454,0
1258,9531,375791,1
1259,54906,55282,0
1260,9463,56904,1
1261,9935,85291,1
1262,7186,57595,1
1263,162,7918,1
1264,8576,23593,0
1265,7314,55922,0
1266,373,4739,1
1267,353145,25763,0
1268,10670,84680,0
1269,5571,11335,0
1270,5991,254827,0
1271,353140,386684,1
1272,116225,29882,0
1273,22938,23281,1
1274,84823,26024,0
1275,7040,64866,0
1276,152078,93474,0
1277,816,1068,0
1278,131616,147525,0
1279,861,10190,0
1280,375791,727800,1
1281,10978,54816,0
1282,5597,6015,0
1283,51148,375791,1
1284,5252,8553,1
1285,9457,115207,0
1286,399761,284439,0
1287,5326,10215,0
1288,331,155465,0
1289,200186,284001,1
1290,10362,11075,0
1291,9726,10237,0
1292,1068,2959,0
1293,7205,146540,1
1294,27129,92714,0
1295,6117,8934,0
1296,8313,23473,1
1297,6399,6700,0
1298,6925,84959,1
1299,8562,54926,0
1300,118471,255193,0
1301,3881,170954,1
1302,25828,283229,1
1303,80221,22954,0
1304,56673,27287,0
1305,6660,79444,1
1306,10252,353134,1
1307,2643,30000,1
1308,55909,163183,0
1309,6158,117177,0
1310,1896,134829,0
1311,55219,56938,0
1312,83755,100526836,1
1313,2801,27124,1
1314,85300,26609,0
1315,5977,55922,0
1316,4846,100132979,0
1317,54716,284802,0
1318,7029,51760,0
1319,10174,154313,1
1320,4289,11345,0
1321,3611,337880,0
1322,81565,148103,1
1323,7447,113878,1
1324,7469,8738,0
1325,378708,63876,0
1326,146691,353376,0
1327,10928,286075,1
1328,6396,80217,1
1329,6406,9575,0
1330,7189,7597,1
1331,51690,115265,1
1332,203111,222642,0
1333,8313,8907,1
1334,84808,125919,0
1335,3148,64978,0
1336,152573,57592,0
1337,3881,10489,1
1338,3846,353143,1
1339,22845,55957,0
1340,4111,388272,1
1341,54882,284257,0
1342,7586,26284,0
1343,7189,55286,0
1344,80789,163486,0
1345,815,51207,0
1346,10766,11218,0
1347,994,1379,0
1348,6911,55346,1
1349,80321,286499,1
1350,64333,440295,1
1351,375791,554206,1
1352,399814,64651,0
1353,23242,64708,0
1354,81892,23339,0
1355,1647,64110,0
1356,26239,83901,1
1357,80258,90060,1
1358,54925,55663,1
1359,10464,80705,1
1360,83446,118427,0
1361,7189,7525,1
1362,373,55885,1
1363,5754,386681,1
1364,1443,5983,0
1365,54860,157777,0
