,Protein1_ID,Protein2_ID,label
224,8445,8687,0
225,80342,27324,0
226,23589,337968,1
227,9129,171483,1
228,60,474354,0
229,2800,57110,0
230,54754,91392,0
231,26039,159195,1
232,1876,26287,0
233,51652,85300,0
234,9533,353323,1
235,23281,84167,1
236,80321,285672,1
237,7702,55138,1
238,54507,91694,1
239,80352,63978,0
240,2107,55721,0
241,6627,10320,1
242,189,337968,1
243,24144,149371,1
244,11274,284827,0
245,23201,26043,1
246,1069,7544,0
247,81850,196740,1
248,26121,80321,1
249,1488,23177,1
250,353,79635,0
251,342574,56943,0
252,79607,253128,0
253,55337,85289,1
254,3737,8778,0
255,1018,93986,1
256,79078,81671,0
257,10781,375791,1
258,10389,57713,1
259,10817,553115,0
260,3846,155060,0
261,22806,79843,1
262,5089,8496,1
263,2741,8915,0
264,83900,386682,1
265,201798,9397,0
266,1756,1838,1
267,23338,84289,1
268,468,8419,1
269,153527,440295,1
270,54971,79959,1
271,26240,57159,1
272,285613,28992,0
273,5013,85289,1
274,5050,85027,0
275,6867,26240,1
276,7781,391257,0
277,6299,144165,0
278,1819,10017,0
279,10135,283234,0
280,79898,100287428,0
281,151254,54900,0
282,440051,55233,0
283,23163,57213,0
284,336,79744,0
285,9711,84292,0
286,4665,5565,1
287,8878,55105,0
288,2801,8470,1
289,4354,51193,1
290,9098,25847,0
291,761,166614,0
292,11140,22806,1
293,55333,64866,0
294,81851,83900,1
295,284083,286151,0
296,51032,57654,0
297,164237,139105,0
298,57159,389524,1
299,10101,221416,0
300,344892,128602,0
301,6626,64599,1
302,84914,353323,1
303,3850,10615,1
304,9830,117286,1
305,9525,54432,0
306,2137,6310,1
307,11189,93099,0
308,85446,58498,0
309,3854,8687,1
310,29979,51124,1
311,7187,57595,1
312,2762,10868,0
313,10146,56649,0
314,11077,151121,1
315,5565,81851,1
316,55308,57409,1
317,1725,653121,0
318,90933,93426,1
319,5955,11345,1
320,5604,11317,0
321,85294,287015,1
322,2256,3543,0
323,23174,375791,1
324,3162,23392,0
325,8379,441273,0
326,11077,170685,1
327,50945,326343,0
328,6716,7274,0
329,4188,127665,1
330,5080,7678,1
331,7186,8559,1
332,79065,81850,1
333,6993,340527,1
334,3850,3881,1
335,4188,92595,1
336,2941,56158,0
337,2054,5476,1
338,79734,79804,0
339,9513,245929,0
340,7566,11339,0
341,1408,375791,1
342,9111,9242,0
343,200350,6627,0
344,1263,2623,0
345,53826,55731,0
346,9592,11077,1
347,80154,64978,0
348,6303,25828,1
349,55211,494119,1
350,254910,388677,1
351,23641,84914,1
352,27111,441521,1
353,7580,26353,0
354,65981,79622,0
355,5987,8907,1
356,54910,64946,0
357,56851,81851,1
358,4704,51032,0
359,8976,10094,1
360,9463,90480,1
361,5966,55110,1
362,27158,29979,1
363,84294,388135,0
364,64395,170954,1
365,5626,54955,1
366,1838,23636,1
367,5373,91703,1
368,3885,54535,1
369,57568,26097,0
370,7572,116225,0
371,1822,58524,1
372,3904,10826,0
373,8543,10152,1
374,6133,146439,1
375,5080,80856,1
376,80221,57474,0
377,23281,115948,1
378,84292,55137,0
379,5917,51406,0
380,7528,64395,1
381,5313,55603,0
382,55885,57594,1
383,4771,79047,0
384,51157,414318,0
385,26228,162427,1
386,11059,92714,1
387,90827,386674,1
388,84708,150483,1
389,2559,55132,0
390,1186,55616,0
391,51001,57085,1
392,3169,283208,0
393,286499,541465,1
394,5987,164127,1
395,492303,54472,0
396,152006,54946,0
397,1671,441521,0
398,5575,63898,1
399,6607,9674,0
400,147183,196374,1
401,6628,54971,1
402,92840,283578,1
403,9530,9666,1
404,10490,51187,0
405,9545,158809,0
406,1018,1163,1
407,54461,386681,1
408,4815,79571,0
409,51517,154313,0
410,11077,284451,1
411,54902,58524,1
412,6278,645922,1
413,200845,84069,0
414,10464,143884,1
415,253943,57727,0
416,54716,55702,0
417,3094,7922,0
418,10093,65263,0
419,158506,654483,0
420,83901,117144,1
421,1915,151636,0
422,9939,55110,1
423,10667,22806,1
424,200081,10417,0
425,4223,23293,1
426,7695,23281,1
427,6721,10039,0
428,5860,152189,0
429,7186,8115,1
430,272,145773,0
431,3801,8676,1
432,3960,57594,1
433,9978,283551,0
434,80321,285971,1
435,3796,4149,0
436,10811,375791,1
437,6499,326343,0
438,8313,153733,1
439,27352,63928,0
440,7186,7584,1
441,5078,64395,1
442,3101,5859,0
443,10389,84708,1
444,4223,116173,1
445,140775,203228,1
446,2214,56925,1
447,3276,6138,0
448,6452,28988,1
449,93343,29907,0
450,8607,64395,0
451,4899,11077,0
452,81851,375791,1
453,84289,55971,0
454,5585,7186,1
455,8655,84167,1
456,84850,283208,0
457,4223,375719,1
458,10529,80254,0
459,5144,28986,0
460,5626,81892,1
461,27185,29922,1
462,4116,11083,0
463,9474,150483,1
464,93082,64145,0
465,5602,84807,0
466,169522,57132,0
467,11258,123283,0
468,8825,51562,0
469,29775,386683,1
470,55964,157567,0
471,85300,54206,0
472,5326,440023,0
473,7584,57594,1
474,166,4302,1
475,7511,9491,0
476,10785,116412,0
477,5079,134526,1
478,1192,58157,0
479,652968,652968,1
480,4188,57532,1
481,9975,114327,0
482,11228,57621,1
483,1337,10856,0
484,1021,10213,0
485,63904,222546,1
486,9618,10262,1
487,2355,3726,1
488,11281,63892,1
489,5626,245972,1
490,29978,221718,1
491,8621,126133,0
492,326,25999,0
493,1410,9099,0
494,284252,54932,0
495,55311,23378,0
496,2539,51567,0
497,9792,346673,1
498,10826,56891,0
499,9060,84002,0
500,3881,81853,0
501,353116,162632,0
502,2941,57172,0
503,3002,54602,0
504,29944,220359,1
505,2120,493753,0
506,79618,246176,1
507,6299,23564,0
508,3885,57567,1
509,7739,9729,0
510,5264,10207,1
511,1069,129049,1
512,114876,51655,0
513,54764,154865,1
514,5876,79720,0
515,7746,57338,0
516,1819,51389,1
517,55114,23149,0
518,4665,55093,1
519,5013,448834,1
520,150921,29785,0
521,162,79025,1
522,84296,100132979,0
523,3054,80173,0
524,862,8697,1
525,286827,388333,0
526,1879,23005,0
527,8161,140691,1
528,5204,7716,1
529,5256,5261,1
530,5518,10102,0
531,272,1069,0
532,9618,57684,1
533,6733,10921,1
534,9846,92799,0
535,55093,92840,1
536,51295,29922,0
537,284415,23208,0
538,5984,83895,0
539,4188,79797,1
540,253827,63826,0
541,7726,11124,0
542,535,54957,0
543,5479,6449,1
544,11281,92105,1
545,64168,131034,1
546,3222,159163,0
547,55233,162333,0
548,1039,58157,0
549,3801,7431,1
550,203062,284252,0
551,5987,79637,1
552,816,4223,1
553,9463,50650,1
554,664,664,1
555,80063,28952,0
556,7090,51729,0
557,57159,220136,1
558,373,84914,1
559,27185,54535,1
560,29978,54471,1
561,9525,84056,1
562,6017,23368,0
563,3149,54927,0
564,6938,117581,1
565,100287171,84648,0
566,5987,9026,1
567,11043,51619,1
568,90121,30850,0
569,91544,152926,1
570,7917,10904,0
571,8100,10197,0
572,11077,79169,1
573,143098,51316,0
574,9422,440295,1
575,5349,7638,0
576,10019,60314,0
577,339345,285025,0
578,80019,26024,0
579,1896,26984,1
580,22806,81629,1
581,4774,84817,0
582,4598,63908,0
583,8436,10445,1
584,6385,22845,0
585,3925,6541,0
586,340359,78996,0
587,164153,6135,0
588,892,55954,0
589,1434,84069,0
590,3336,51506,0
591,2054,6811,1
592,1741,55815,0
593,55827,63874,0
594,10613,84807,0
595,66037,152940,1
596,6293,7189,1
597,84289,25937,0
598,7727,89891,0
599,116840,143884,1
600,7321,11043,1
601,1173,57132,0
602,4188,5154,1
603,81853,85027,0
604,6670,8784,0
605,2323,3846,1
606,55194,27159,0
607,203286,6693,0
608,8881,9098,0
609,4236,148398,0
610,7533,10213,0
611,2997,7988,1
612,3491,55823,0
613,51764,57631,0
614,1993,84858,0
615,139793,255758,0
616,3608,79666,0
617,54539,54913,0
618,2801,26009,1
619,54951,64857,0
620,81704,90589,0
621,81555,344658,0
622,3840,9112,1
623,10247,54971,1
624,598,29087,0
625,145567,162427,0
626,1616,9240,1
627,1522,388677,1
628,79577,147650,0
629,79446,440295,1
630,23281,25828,1
631,5565,375791,1
632,85294,386684,1
633,4832,51091,0
634,26191,63874,0
635,5984,6890,0
636,5935,6626,1
637,199221,220082,1
638,132228,1308,0
639,1503,280658,0
640,56122,163071,0
641,2992,2997,1
642,5626,29035,1
643,23371,84914,1
644,83878,164592,1
645,79622,26578,0
646,5626,91156,1
647,7388,54602,1
648,997,7353,0
649,7126,78986,0
650,1409,353116,0
651,51619,84708,1
652,23710,26031,1
653,57159,143884,1
654,11140,440295,1
655,3866,60484,1
656,6602,84445,1
657,138046,440563,1
658,150082,151393,0
659,9818,342574,1
660,8502,8675,0
661,2801,55702,1
662,8576,388677,1
663,151195,221302,0
664,2202,56648,0
665,7186,23219,1
666,10262,57002,0
667,705,84056,1
668,815,11140,1
669,1470,386682,1
670,10152,54955,1
671,5252,122183,1
672,9270,114792,0
673,9463,221184,1
674,11340,84221,1
675,3891,6440,0
676,23582,84140,1
677,53940,388677,1
678,54507,78999,1
679,6780,29107,1
680,140606,375791,1
681,3884,3892,1
682,266812,129868,0
683,640,11077,1
684,8087,9898,1
685,51569,163183,0
686,4223,64170,1
687,9961,554251,0
688,165918,9112,0
689,7186,8456,1
690,1656,63976,1
691,90390,254428,0
692,1277,9817,1
693,8317,84951,0
694,283987,54968,0
695,8742,9759,0
696,5049,5480,0
697,51264,553115,0
698,2339,5229,1
699,79159,386674,1
700,166,79720,1
701,2275,55178,1
702,4223,9975,1
703,816,91875,1
704,665,93474,0
705,3763,9525,0
706,23371,83640,1
707,10482,353322,0
708,10262,256126,0
709,149420,57474,0
710,9454,55093,1
711,85289,353137,1
712,5090,55319,0
713,353135,63027,0
714,202559,202559,1
715,54764,55269,1
716,25844,83897,1
717,3846,353131,1
718,3543,55093,0
719,2054,5604,0
720,8688,100526836,1
721,4171,10362,0
722,51274,55231,0
723,9729,11077,1
724,2695,57403,0
725,1981,136853,0
726,4308,80256,0
727,54913,221424,1
728,84529,23613,0
729,3146,29119,0
730,8618,167826,1
731,9767,387119,0
732,50628,51148,1
733,2004,23594,0
734,1857,374879,1
735,1198,6428,1
736,25915,375791,1
737,6663,63928,0
738,25959,57332,1
739,6230,8677,0
740,9605,28971,1
741,9100,51510,0
742,54764,84080,1
743,54734,29109,0
744,4998,11161,0
745,51409,51742,0
746,1196,202459,0
747,54793,64147,1
748,166,3190,1
749,53822,353323,0
750,9851,441376,1
751,4101,283208,1
752,340359,342096,1
753,5935,7965,0
754,10912,29083,0
755,11140,11178,1
756,5636,84690,0
757,51316,23170,0
758,8639,9744,0
759,10586,340706,0
760,5597,100131997,0
761,80174,51035,0
762,9189,80022,1
763,221416,64857,0
764,5307,5626,1
765,11178,126969,0
766,27165,29066,0
767,55231,255025,0
768,5565,159195,1
769,727,5565,0
770,7415,653689,1
771,23192,81631,1
772,8629,11043,1
773,147872,403313,1
774,387,9750,1
775,2792,440563,0
776,8022,388324,1
777,25862,64224,0
778,51267,27350,0
779,723961,54763,0
780,4760,27040,0
781,218,80764,0
782,60468,220929,1
783,29994,80321,1
784,27185,64927,1
785,6293,84140,1
786,11077,55093,1
787,8576,140258,1
788,81851,54968,0
789,55257,388677,1
790,4591,54477,0
791,11281,29119,1
792,1106,57541,1
793,80746,27005,0
794,7138,342574,1
795,166,167826,1
796,5557,64689,0
797,5935,5940,1
798,9726,654483,0
799,3433,137492,0
800,84080,440295,1
801,1816,5893,0
802,9095,83541,0
803,8449,55103,0
804,3846,117144,1
805,6941,130340,0
806,83755,353141,1
807,6626,64081,0
808,3739,10247,0
809,8736,79724,0
810,56159,57631,1
811,55086,64145,0
812,5565,8548,1
813,83719,122183,1
814,9153,100287171,0
815,11340,200350,1
816,11117,153743,0
817,55791,25915,0
818,10391,27258,0
819,5696,256302,0
820,25894,388336,1
821,5612,6867,1
822,6999,55233,1
823,9533,24144,1
824,8862,84417,0
825,23281,84069,1
826,4223,168374,1
827,386683,100526836,1
828,5439,317671,0
829,6585,79955,0
830,861,9531,1
831,22796,23281,1
832,6585,10295,0
833,8880,93487,1
834,8904,10443,0
835,5552,7170,0
836,3965,6275,0
837,125115,162239,1
838,23589,386682,1
839,8618,10484,1
840,8030,24144,1
841,200350,80217,0
842,7918,57594,1
843,9984,80823,1
844,2961,4113,0
845,7125,23216,1
846,2275,149069,1
847,3386,6285,0
848,3728,29119,1
849,414157,153769,0
850,7726,196500,0
851,2801,51765,1
852,3848,51421,1
853,79839,56655,0
854,9454,57659,1
855,2645,441478,0
856,114928,125997,1
857,63876,127703,1
858,55329,145282,1
859,83746,222389,1
860,4846,26003,0
861,1838,541468,1
862,689,4281,0
863,6602,9463,1
864,3162,54765,0
865,6541,10540,0
866,10585,63928,0
867,54507,115290,1
868,254910,353140,1
869,5318,202243,1
870,4609,8539,0
871,7702,23126,1
872,55194,57192,0
873,4199,7411,0
874,10212,23592,0
875,30850,127703,1
876,3735,7965,1
877,1962,6385,0
878,4951,6386,1
879,5308,30827,0
880,6924,113829,0
881,2887,6009,0
882,203228,83795,0
883,8687,79005,1
884,5013,26575,1
885,10016,10474,0
886,7348,147872,1
887,997,30014,0
888,6925,84914,1
889,3039,388677,1
890,80321,112464,1
891,23281,84080,1
892,24144,145483,1
893,2354,54507,0
894,7773,79843,0
895,9129,23149,1
896,59343,147872,1
897,2354,8812,0
898,91404,147906,1
899,10921,127428,0
900,1855,344658,0
901,11007,83444,1
902,3881,283989,1
903,79065,22794,0
904,54955,92070,1
905,9099,11043,1
906,8907,27156,1
907,11178,51256,1
908,10464,27238,1
909,23463,57002,0
910,5539,6345,0
911,9555,81555,0
912,22893,440295,1
913,29775,55110,1
914,10152,56243,1
915,150572,159195,1
916,387923,64168,0
917,84996,283551,0
918,1635,51078,0
919,9618,147808,1
920,26043,375791,1
921,11281,30000,1
922,137392,50626,0
923,685,5441,0
924,2622,11077,1
925,202151,255758,0
926,1896,131616,1
927,4163,8823,1
928,2874,55701,0
929,444,5542,1
930,7185,9096,1
931,7171,90060,0
932,7541,388969,1
933,664,123920,1
934,7525,9021,1
935,3846,83900,1
936,1409,246175,0
937,5912,57696,0
938,137886,7775,0
939,140459,55049,0
940,7707,80254,1
941,146760,391257,0
942,2590,80222,0
943,10232,114991,0
944,8241,23598,1
945,3801,5877,1
946,25862,64786,0
947,2339,84691,0
948,6716,11326,0
949,165904,9532,0
950,818,65003,1
951,4645,8495,0
952,4481,79152,1
953,140885,285971,0
954,2543,338761,0
955,117289,254359,0
956,53358,64111,0
957,7533,378108,0
958,3046,404550,0
959,9841,23126,1
960,6602,256646,1
961,83878,253943,0
962,7186,83707,1
963,9240,378108,1
964,3881,7257,1
965,7918,80823,1
966,4543,54913,0
967,7918,92815,0
968,2670,7431,1
969,84311,28970,0
970,5080,83897,0
971,11043,85359,1
972,1364,26249,0
973,54915,54926,0
974,1678,440699,0
975,54764,27239,0
976,8214,353323,1
977,79665,54585,0
978,3093,55663,0
979,79139,159686,0
980,7545,11281,0
981,439996,54960,0
982,10215,644096,0
983,6737,6737,1
984,729862,50848,0
985,9463,79673,1
986,339344,79720,0
987,10572,10934,0
988,23484,654346,0
989,7027,373863,0
990,56850,57332,1
991,56654,386683,1
992,23199,84970,1
993,4223,84072,1
994,638,388962,0
995,2354,4499,0
996,51100,57085,1
997,25894,221472,1
998,6843,9246,0
999,1983,339345,0
1000,468,8907,1
1001,270,51317,0
1002,7159,284001,1
1003,54550,83878,1
1004,10906,55768,1
1005,79839,80125,1
1006,640,9978,0
1007,327,3270,0
1008,6821,23550,0
1009,56949,57461,1
1010,84733,159163,1
1011,23636,284297,1
1012,84707,26002,0
1013,9028,64841,0
1014,8607,23339,0
1015,6385,9368,0
1016,3945,6434,0
1017,5866,388969,1
1018,56850,164127,1
1019,761,154467,0
1020,5372,5439,0
1021,5929,202559,0
1022,10464,128553,1
1023,373863,51631,0
1024,1488,65264,0
1025,321,6758,0
1026,3884,196374,1
1027,4678,7466,0
1028,2782,55697,1
1029,3799,11077,1
1030,10539,51764,1
1031,4762,6770,0
1032,11091,79364,1
1033,10766,221527,0
1034,84464,91368,0
1035,4223,6304,1
1036,7490,26031,1
1037,3846,386683,1
1038,3183,391257,1
1039,79833,55672,0
1040,22899,254887,0
1041,11077,83992,1
1042,5376,112714,0
1043,5121,163688,1
1044,59349,80856,1
1045,3093,57630,1
1046,29775,78986,1
1047,8621,81786,1
1048,5916,84376,0
1049,1457,7727,0
1050,10484,56947,1
1051,29775,55668,1
1052,353134,128209,0
1053,6015,10146,0
1054,7727,8503,0
1055,26036,29966,0
1056,11167,11335,0
1057,10562,388633,1
1058,79673,246184,0
1059,973,23640,0
1060,10425,147650,0
1061,6687,147183,0
1062,84229,255809,0
1063,1893,114897,0
1064,9666,23371,1
1065,7335,9802,1
1066,7023,11340,1
1067,1981,5879,0
1068,27123,386674,1
1069,7544,337969,0
1070,9246,10616,1
1071,1981,6928,0
1072,5565,85294,1
1073,8087,55138,1
1074,6925,9139,1
1075,5626,55660,1
1076,10332,125919,0
1077,10106,146691,0
1078,84065,155060,0
1079,113746,126069,0
1080,9659,285753,1
1081,3881,79005,1
1082,8175,126669,0
1083,10921,84124,1
1084,10540,84858,0
1085,7185,64641,1
1086,2054,9482,1
1087,825,10891,0
1088,7125,54926,0
1089,8022,55758,1
1090,2957,6671,1
1091,150572,26609,0
1092,5152,81850,1
1093,7189,80019,1
1094,5152,84457,1
1095,51606,54776,1
1096,51309,130617,0
1097,3846,353135,1
1098,23368,54069,1
1099,10016,23593,1
1100,377,5570,0
1101,5991,150677,0
1102,9841,116412,1
1103,83901,353132,1
1104,23233,57698,1
1105,55565,25894,0
1106,140807,147183,1
1107,11235,23582,0
1108,54915,140258,1
1109,9724,342096,1
1110,7586,130271,0
1111,23594,653240,0
1112,378708,28992,0
1113,4097,60468,1
1114,9456,79098,1
1115,4292,55086,1
1116,83901,353137,1
1117,8309,117177,0
1118,1488,1838,1
1119,3501,8341,0
1120,2578,10062,0
1121,10623,80817,1
1122,167153,27346,0
1123,23506,644945,1
1124,54957,91624,0
1125,6399,7541,0
1126,386682,388969,1
1127,11043,51352,1
1128,4004,79810,0
1129,9457,84376,0
1130,170082,144100,0
1131,1857,100526836,0
1132,750,203228,0
1133,205860,55971,0
1134,11043,79719,0
1135,7360,26740,0
1136,9454,23028,1
1137,147179,85446,0
1138,401152,150379,0
1139,9322,51043,1
1140,6867,63898,1
1141,51741,56947,0
1142,4188,55827,1
1143,6633,22977,0
1144,2299,126969,0
1145,66037,200350,1
1146,8214,89857,0
1147,7186,116835,1
1148,6782,29978,1
1149,7411,84993,1
1150,8227,80321,1
1151,57616,27314,0
1152,9775,60491,1
1153,79892,114900,0
1154,84823,58986,0
1155,1937,6821,0
1156,493753,54840,0
1157,9253,286128,0
1158,3386,3885,1
1159,54552,92170,0
1160,136895,10475,0
1161,9530,10152,1
1162,30012,440295,1
1163,60506,64135,0
1164,83605,29066,0
1165,3880,338785,1
1166,220004,400673,1
1167,26258,26740,0
1168,604,57713,0
1169,9349,26205,0
1170,7566,10432,0
1171,1977,83637,0
1172,4300,91703,0
1173,7753,117178,1
1174,7186,150248,1
1175,9099,9984,0
1176,7454,10055,0
1177,1195,29946,0
1178,4342,145282,1
1179,4223,117286,1
1180,2625,22980,0
1181,93643,440295,1
1182,11020,91107,0
1183,149111,23386,0
1184,23549,27111,0
1185,4869,79005,0
1186,5829,79446,0
1187,7702,51013,1
1188,3788,386682,1
1189,84812,157922,0
1190,7411,55859,0
1191,81850,493753,1
1192,8462,147744,0
1193,5013,10287,1
1194,27,79139,0
1195,83900,199834,1
1196,7704,64333,0
1197,7159,340527,1
1198,2275,8543,1
1199,166,6911,1
1200,2395,8536,0
1201,2483,11043,1
1202,2670,89796,0
1203,7259,55353,0
1204,5154,51251,0
1205,10152,54535,1
1206,6232,9741,0
1207,767,339768,0
1208,7185,92129,1
1209,64147,114824,1
1210,55076,26153,0
1211,54507,353144,1
1212,6447,22905,0
1213,222389,284352,1
1214,9119,11260,1
1215,5892,9463,1
1216,4236,79839,1
1217,6428,56122,1
1218,9929,386683,1
1219,11075,91404,1
1220,167838,11023,0
1221,57396,84530,1
1222,84060,90332,0
1223,5626,10783,1
1224,9319,28970,1
1225,83878,84080,1
1226,6811,9482,1
1227,5079,5893,1
1228,9319,151121,1
1229,1443,27129,0
1230,10921,54764,1
1231,2801,57381,1
1232,10486,80125,0
1233,51300,84902,0
1234,56648,126003,0
1235,402381,159163,0
1236,342945,55297,0
1237,5630,10171,0
1238,55128,23368,0
1239,3196,51534,0
1240,81851,386681,1
1241,892,3868,1
1242,84191,64094,0
1243,3885,10459,1
1244,5080,137886,1
1245,9552,57338,0
1246,9610,57630,1
1247,55795,23326,0
1248,1173,27156,1
1249,9618,54752,0
1250,2801,166979,1
1251,79165,145282,1
1252,100134934,390535,0
1253,189,3885,1
1254,29922,84662,1
1255,58478,126364,0
1256,7185,9724,1
1257,2669,3885,1
1258,8503,10529,1
1259,3693,81851,1
1260,6013,337969,0
1261,9533,9830,1
1262,4107,6274,0
1263,7186,56898,0
1264,4241,375791,1
1265,9459,11281,1
1266,11117,51764,1
1267,2623,80254,0
1268,166,4005,1
1269,11336,54776,1
1270,6231,7337,0
1271,6274,27095,0
1272,5096,6911,0
1273,3800,4223,1
1274,1889,23609,0
1275,4591,55223,0
1276,1861,11278,0
1277,1820,6005,0
1278,3875,286887,1
1279,8419,80817,1
1280,23201,29978,1
1281,5892,22806,1
1282,90933,391257,1
1283,79797,55327,0
1284,66037,8878,0
1285,54764,285971,1
1286,64599,128553,1
1287,5563,80125,1
1288,4302,222546,0
1289,978,9841,1
1290,4188,11330,1
1291,2272,81851,0
1292,84281,57654,0
1293,7289,8975,0
1294,27153,64753,1
1295,664,91608,0
1296,689,6860,0
1297,9255,653687,0
1298,1822,9510,0
1299,51693,347240,0
1300,6310,386684,1
1301,5987,60484,1
1302,11060,57561,1
1303,201562,337960,0
1304,4070,5147,0
1305,3925,4223,1
1306,402176,23421,0
1307,23609,51619,1
1308,9530,55048,1
1309,8548,9533,1
1310,27156,57511,1
1311,10006,79983,0
1312,5143,11326,0
1313,815,6660,1
1314,2622,11178,1
1315,85294,375567,1
1316,2054,83862,1
1317,51032,51552,0
1318,90007,27342,0
1319,3148,220108,0
1320,83897,23244,0
1321,5427,29978,1
1322,83851,23417,0
1323,84707,283234,1
1324,11278,28815,0
1325,4848,60496,0
1326,3868,84260,1
1327,79005,400673,1
1328,1163,2516,1
1329,9001,84832,1
1330,55898,83659,1
1331,9575,22919,0
1332,6602,23281,1
1333,5252,66037,1
1334,5682,10241,1
1335,5545,51531,0
1336,9454,11140,1
1337,7919,11338,1
1338,1045,317671,0
1339,4004,10152,1
1340,51534,222643,0
1341,81603,91445,0
1342,5518,27254,1
1343,23062,84816,1
1344,7186,166793,1
1345,7185,284391,1
1346,27040,79734,1
1347,9333,29761,0
1348,5501,81566,1
1349,6605,81851,1
1350,57050,353376,0
1351,11077,93343,1
1352,4800,91522,0
1353,10152,84080,1
1354,90799,440295,1
1355,10612,80131,1
1356,7158,353134,0
1357,6788,23503,0
1358,2801,79577,1
1359,5047,84078,0
1360,8548,100526836,1
1361,23371,81603,1
1362,6919,79959,1
1363,10197,116285,0
1364,699,6658,0
1365,1838,342574,1
